Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
4776,4776,6291413193,1980,640,480,how is the lady in white positioned in the water,standing,4,TC,45
4777,4777,7508439506,765,640,480,what is the man doing while the boy plays with the baby,lying down,8,TC,38
4778,4778,4983922034,479,640,480,what is the black dog doing when the man kicks the snow,watch and then dig snow,8,TC,71
4780,4780,9473479950,608,640,480,how did the lady react to the baby s movements,laugh,3,TC,38
4791,4791,6025238212,758,640,360,how are the girls feeling at the end,amused,5,TC,68
4799,4799,11849091804,1296,640,360,what does the boy do while unwrapping the present,take the phone out,7,TC,27
4815,4815,5017166671,2697,640,480,what are the people doing in the video,music performance,7,TC,16
4816,4816,6898821807,585,640,480,how does the baby react to the boy holding his face,cry,7,TC,27
4828,4828,3321261856,855,640,480,what did the girl do as the cat was checking the bait in the middle of the video,smile,3,TC,68
4833,4833,4164771889,503,640,480,how does the boy being buried react to the boy in red scooping sand on his leg,raised his head to look,7,TC,68
4835,4835,5352022985,1411,640,360,what does the dog do as the adult ran at the start,follow the adult,4,TC,71
4843,4843,6011836129,1447,480,360,what do the other women do when the lady in deep blue vest looks down,copy her actions,6,TC,5
4849,4849,2712662377,1048,640,480,what are the turtles doing,eating,2,TC,8
4860,4860,6277800530,876,640,360,what does the man hold onto while riding the jeep out of the water,handle,2,TC,40
4874,4874,4138579400,601,640,480,what is the boy doing,playing with sticks,1,TC,68
4876,4876,3489439407,1662,640,480,what are the two men doing as the lady in blue stands and listen via her headphone,working on the radio,2,TC,62
4884,4884,5735711594,589,272,480,how did the big white dog respond when the smaller dogs approach it,ran away,4,TC,71
4888,4888,5875242364,427,640,384,where did the baby put his fingers when he was sitting in the makeshift pool,mouth,1,TC,71
4902,4902,7499763064,604,640,360,what does the man above hold onto while climbing up,rope,3,TC,39
4916,4916,2857132732,726,320,240,what is the man doing in this video,playing an instrument,9,TC,38
4917,4917,3981865268,1109,640,480,how is the man positioned in the video,bent forward,5,TC,55
4922,4922,8225502382,1468,640,360,what are the people doing in this video,cycling,6,TC,50
4923,4923,4263096481,637,320,240,where did the man put the fish when he was cutting it,sink area,6,TC,77
4929,4929,5205081904,623,360,480,what activity is the child doing,watching video on tablet,4,TC,68
4941,4941,6046149003,541,640,360,what does the girl in white hold onto while looking outside,window sill,1,TC,68
4944,4944,2771402761,1460,640,480,what are the women doing while the girl is swimming,help her swim,7,TC,68
4951,4951,7416295940,2388,640,384,what does the baby do when the dog approaches him,touch dog,3,TC,68
4971,4971,5681946487,848,320,240,how is the boy positioned in the pail when the lady wipes his face at the start,standing,6,TC,68
4973,4973,4970148391,732,640,480,what does the boy do when the balloon approaches,hit it,4,TC,15
4982,4982,6024684644,519,640,360,how did the man feel as he digs the hole,happy,8,TC,68
4983,4983,6201488511,2575,640,360,what is the lady holding while she stood on the grass,bottle,7,TC,44
4995,4995,8211075660,1621,480,360,what does the man on the left do as the man on the right stood next to him,talking on the microphone,5,TC,52
5007,5007,3151715056,1895,640,480,how do the performer feel as they perform,happy,8,TC,68
5008,5008,11541421563,2403,640,360,what activity could this be,singing,11,TC,27
5011,5011,3263908208,300,640,360,what is the person with red shirt doing on the yacht,enjoying scenery,4,TC,61
5021,5021,4516967897,2036,640,480,how do the two ladies position their hands while at the fountain,place at the side,5,TC,39
5023,5023,5129152550,2697,640,480,how do the people behind the man speaking react when listening to him,nod head,7,TC,58
5028,5028,2835125654,1406,320,240,what does the man do with his left leg as he watches the elephant at the start,put on fence,6,TC,63
5040,5040,4626085492,638,640,360,what is the dog doing as it sat on the sofa at the beginning of the video,licking the leg,9,TC,27
5050,5050,4955723618,1831,640,480,what is the lady in black doing with her hands as she spoke into the microphone at the end of the video,let lady talk,2,TC,55
5057,5057,2495861393,1499,500,283,how do the children appear while listening to the adult,distracted,7,TC,68
5058,5058,5048503508,319,640,480,what activity are the children doing,running in the forest,4,TC,68
5068,5068,6037747123,919,640,480,what are the people on the grass doing,playing golf,3,TC,52
5081,5081,4757890069,1125,640,480,what do the men on the third and fourth truck do when passing by,waves hand,3,TC,30
5093,5093,4130504920,422,640,480,what was the person doing as the baby lied on the mattress,put balloon above him,0,TC,38
5106,5106,9735768590,680,640,360,how does the baby react seeing the woman tucks out her tongue,smiles,4,TC,38
5115,5115,4010069381,369,640,480,what did the girl do at the end of the video,talk to men,8,TC,58
5118,5118,2957808913,598,640,480,what does the man sitting on stage behind the guitarists do when they play the guitar,play the drum,5,TC,65
5124,5124,6762389913,1371,640,360,what is the response of the black dog as the person caresses it at the end,enjoys it,7,TC,71
5156,5156,4635309062,2076,640,480,how does the man in black look while preparing the meat plate,focused,7,TC,26
5164,5164,7961460440,360,640,480,how did the man get down from the mountain,with ropes,5,TC,39
5193,5193,5913180144,1191,640,480,how are the people positioned on the stage,stand in a line,5,TC,58
5199,5199,3526597179,807,640,360,what is the man and female doing in the video,exploring the house,0,TC,46
5205,5205,9473479950,608,640,480,what did the lady do when the baby first looked into the camera in the middle of the video,smile,6,TC,38
5211,5211,4516967897,2036,640,480,how do the two ladies feel while talking,relaxed,6,TC,39
5215,5215,7887764754,1063,640,480,what is the response of the baby as the dog approaches her at the start,feed dog,4,TC,71
5223,5223,5913180144,1191,640,480,what does the man in blue socks do when he approach the man in pink at the end,put his arms around the shoulder,3,TC,58
5225,5225,11244289523,552,640,360,how does the girl with the scarf feel towards her ipad,distracted,11,TC,38
5229,5229,4984417707,441,640,360,what was the man in red next to the brown sign board at the end doing while the elephants were playing with the ball,throw away the ball,6,TC,63
5244,5244,4412508597,358,640,480,what does the lady in blue do as the boy was making funny faces,sit still,3,TC,68
5251,5251,4166942239,590,640,480,what does the man in red do when the man in suits seems lost in the middle of the video,use hand gestures,7,TC,58
5256,5256,8990144134,457,320,240,what does the cat do when it first sat up,hit the bird,2,TC,1
5257,5257,3455926688,549,640,360,what did the lady in black do when the man was flying the kite,stand behind,5,TC,58
5259,5259,4774302357,450,640,480,what is the man in grey in front of the computer doing when the other two are playing the guitar,operating the computer,5,TC,65
5263,5263,3851913128,2235,640,480,what does the person in yellow do as the guy in red takes off his goggles in the middle of the video,makes a gesture too,8,TC,68
5264,5264,6244675392,900,480,640,how does the cat react when the baby puts food in front of it,smells the food,7,TC,68
5265,5265,3355698421,1193,640,360,what does the lady in black do as the man in checkered shirt was drinking at the start,use her phone,0,TC,3
5282,5282,7571121368,1690,640,360,what did the child wear on her body,life jacket,3,TC,68
5305,5305,7651639778,1963,640,480,what is the the man in blue jacket doing on the shoulder,tieing white sheet to the pole,7,TC,58
5312,5312,3981865268,1109,640,480,where is the man looking at when he was moving his body at the beginning of the video,into his computer,4,TC,55
5323,5323,4075791856,2250,640,480,what did the lady in black crossing her legs doing as the man was speaking,rubbing her head,5,TC,77
5331,5331,7331927796,519,352,288,what was the lady doing as the boy approached her,sitting on the log,2,TC,71
5342,5342,9082180631,406,640,360,where did the lady in black put her hands while she skate,behind her back,6,TC,68
