Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
4173,4173,3561135916,1397,640,360,why does the child nod her head and smile before the flash occurs,answering to someone,3,CW,68
4174,4174,3942746345,1152,360,480,why did the cat dropped the food at the end of the video,lose balance,8,CW,1
4176,4176,6036834934,439,320,568,why is the lady wearing a mask and an apron,scrapping the lady s feet,0,CW,11
4178,4178,5454409762,337,640,360,why is there a big black item on the head of the bike,lady s belongings,3,CW,50
4179,4179,10173643695,300,640,480,why was the boy in red and blue in the pile of foam at the end,jumped into the pile,3,CW,68
4183,4183,3711174274,885,360,480,why does the girl put her hands up occasionally,to throw balloon,4,CW,68
4187,4187,4088558209,2400,640,480,why is the lady in dress moving her hands,move with lyrics,9,CW,58
4193,4193,3065858527,1476,500,375,why did the man turned the camera to face him at the end of the video,to talk,5,CW,71
4196,4196,5600915537,1275,640,480,why is the man wearing helmet,for safety in skiing,1,CW,58
4198,4198,6895329002,718,640,1138,why are there dogs in the cages,dog shelter,6,CW,71
4202,4202,6071633426,2674,640,360,why did the person extend her hand towards the baby,feed baby,1,CW,25
4204,4204,4039239344,360,640,428,why do the ducks have to dip their head in the water to find food,algae block their view,8,CW,9
4205,4205,7375575700,666,640,480,why did the black dog sit and lie in front of the person,rest,1,CW,71
4207,4207,6317093992,912,640,360,why are there wood dust everywhere on the floor,after shaved,1,CW,16
4209,4209,6699885319,361,640,360,why did the man practise on the road,open space,7,CW,52
4210,4210,6889066554,2460,640,480,why is a train attached to a train without cabins,transporting goods,0,CW,37
4212,4212,6080431642,306,640,360,why did the girl use her leg to kick onto the man with spectacles,push him away,3,CW,68
4213,4213,4825019426,1173,640,480,why is the girl clapping,playing with another boy,0,CW,68
4215,4215,6306690515,543,640,480,why does the cat tread carefully towards the end,prevent hitting shelf,3,CW,1
4218,4218,13496784364,435,640,1138,why did the cat extended its paw,hit the leaves,8,CW,1
4219,4219,5750350083,609,640,480,why does the person in brown lean forward,to make sure boy is ok,2,CW,38
4221,4221,8499569359,1010,320,240,why are the lady in green and brown wearing similar outfits,work outfit,7,CW,77
4223,4223,4484729539,688,640,480,why did the baby sit down after walking for some distance in the living room,lost balance,2,CW,68
4224,4224,2976061023,961,640,480,why did the group of people break off after they circled around the place,end of playing,2,CW,16
4225,4225,10174992863,402,640,360,why did the girl with ponytail lift her hand to her head at the start,adjust her hair,7,CW,68
4233,4233,9297698436,2803,640,1138,why does the lady bring a cloth close to the mouth of the baby at the end,adjust the baby s shirt,6,CW,38
4236,4236,3521537861,2697,640,480,why did the man stand beside the boy,assisting with the barbeque,1,CW,68
4240,4240,4854593577,1116,640,480,why does the raft move vigrously,waves make the water unstable,3,CW,61
4242,4242,13516621384,404,640,360,why did the man in blue raised his hands at the beginning of the video,holding onto the rope,5,CW,58
4244,4244,9663613477,794,604,1072,why is there no leash on dog,playing at home,3,CW,71
4245,4245,5475182274,1786,640,360,why is the man lying beside the toddler,play with him,0,CW,68
4247,4247,3404210548,445,640,480,what does the man in green do while sliding down the sleigh,keep his legs in,7,CW,21
4255,4255,2982867777,1374,640,480,why did the lady sat still and smile at the beginning of the video,pose for photo,5,CW,71
4257,4257,3216757365,2697,640,480,why does the black dog block the brown dog from going down the stairs,still want to play,2,CW,1
4262,4262,4578959773,2697,480,360,why is the man wearing a cap and a mask,costume of play,1,CW,59
4263,4263,6827449094,2697,640,480,why does the boy put his legs on the ground when he is on the car,to move,7,CW,68
4264,4264,5073490515,2035,640,480,why did the baby not let go of the spoon when the man fed a spoon of yoghurt to him,playing,2,CW,25
4265,4265,2679006680,827,500,375,why does the girl walk around with the toy hanging on the lanyard,to carry her toy around easily,0,CW,68
4266,4266,2458544634,1224,640,480,why did the girl point at near the end of the video,pointing to duck,4,CW,68
4269,4269,3584252430,345,640,480,why did the girl move her legs around when she is doing the warm up,distracted and bored,3,CW,23
4270,4270,5171841751,869,360,480,why did the toy hit the boy when the boy was hugging it,toy activated,9,CW,68
4271,4271,6176571322,384,640,360,why do the girls bow down at the beginning of the video,end of performance,1,CW,68
4275,4275,3141532836,1126,640,480,why did the white shirt woman point at the book after she flip a few pages,to show the boy,5,CW,68
4278,4278,2814476910,711,500,375,why did the girl stretched her hand at the end of the video,point at something,8,CW,68
4279,4279,4440840337,337,480,360,why are the persons static and looking at the camera,posing and acting,2,CW,11
4281,4281,6608631231,2697,640,360,why did the person put the cover on the plate,braise food,5,CW,77
4282,4282,3089919537,1140,640,480,why was the man playing the piano facing his head to the left,to look at dog,1,CW,59
4284,4284,2547320060,756,500,375,why did the woman in white blow after closing her eyes for a while,blow out the candle,1,CW,68
4285,4285,4080877621,658,480,640,why did the man touch the duck lip toy in the middle of the video,adjust it,8,CW,58
4286,4286,4959088086,1064,320,240,why is the man walking with the baby,help him walk,0,CW,68
4288,4288,4097448142,2158,640,480,why did the man in grey hold onto the baby at the end,stabilize,3,CW,68
4297,4297,3377611214,1107,640,480,why did the baby smile and open his mouth before he moved his hands to his mouth,was amused by something,2,CW,27
4298,4298,4665788205,708,640,480,why are the men moving their bodies,acting,1,CW,58
4299,4299,12298809926,623,640,360,why does the man fake swing one time before actually hit the ball,practicing,2,CW,15
4302,4302,8402613023,821,640,360,why is the baby rolling around in the middle of the video,can not walk,1,CW,38
4303,4303,4389226223,1114,640,480,why did the man walk to the kitchen near the beginning,get an apple,4,CW,38
4309,4309,4766274786,979,640,360,why did the girl move forward towards the baby near the end of the video,take pink balloon,3,CW,68
4314,4314,5419971337,453,568,320,why is the boy s arm stretched out,controlling the model toy,2,CW,64
4315,4315,4180380438,874,640,480,why did the boy stretch his hand out right at the end,take the camera,7,CW,68
4318,4318,7431356800,1224,640,360,why does the baby lick the spoon he s holding,chew and suck on it,2,CW,38
4319,4319,2449442559,910,640,480,why are the people on the floor looking at the woman with the wheel,learn from the woman,4,CW,5
4320,4320,7198714574,1029,640,360,why do the man and woman face the table,reading off book on table,1,CW,16
4321,4321,7526364640,2697,640,480,why is the woman wearing black and white talking to the boy in blue near the start,playing with him,3,CW,68
4322,4322,7390196932,935,640,360,why is the head of the crocodile inside the mouth of the other crocodile at the start,crocodile bite it,2,CW,69
4326,4326,13887487955,1602,640,360,why does the man in grey pick up the plastic piece on the side at the beginning of the video,adjust it,3,CW,30
4330,4330,7389955172,1773,480,640,why did the baby move his arms forward to the table before he was fed,reaching for food,1,CW,25
4332,4332,4171080632,2127,640,480,why did the lady in black step forward,to dance,2,CW,55
4334,4334,2493035685,2248,500,283,why did the lady touched the girl s hands at the beginning of the video,guide the girl,8,CW,68
4335,4335,9658373642,740,640,360,why did the boy bend down in the middle,pick up ball,6,CW,68
4336,4336,12397126264,1854,640,360,why did the brown dog use its paw to push the ball in the middle of the video,to pass to white dog,1,CW,71
4343,4343,8575896129,2056,640,384,why does the lady bend down after putting the baby on the ground,to support baby,7,CW,68
4348,4348,4440716971,1539,360,480,why are there less lights on the stage,performance atmosphere,2,CW,65
4352,4352,2703151976,1351,500,375,why do the audiences clap their hands at the end of the woman s speech,thank speaker,2,CW,58
4355,4355,7198714574,1029,640,360,why is the man reading something along with the woman wearing florals,part of ceremony,0,CW,16
4357,4357,4922092172,1440,640,480,why is the man moving his mouth in front of the mic,singing,3,CW,65
4359,4359,4924794333,1058,640,360,why is the man holding the baby with his both hands,prevent falling off,3,CW,59
4361,4361,4123808525,570,640,480,why is the man holding a virtual scissor in his hand,practise cutting hair,0,CW,62
4363,4363,7730642486,912,640,480,why are there toys around in the cage,cats can play,7,CW,1
4366,4366,3653430541,384,640,360,why are the men dressed in similar attire,hiking outfit,4,CW,50
4368,4368,6862984319,696,640,360,why are there flashes of light when the elephants are playing with each other,camera taking photos,1,CW,63
4371,4371,7477913592,1273,640,1138,why did the woman in red sitting down lean forward in the middle,laughing,7,CW,77
4373,4373,7846636954,733,640,360,why is the boy jumping around in the living room,playing himself,0,CW,27
4374,4374,2430157408,1068,320,240,why did the woman in black jacket passed the drum to the baby in the end,let the baby play,7,CW,68
4379,4379,4873868719,2069,640,480,why did the baby move his legs continuously on the swing,enjoying,2,CW,68
4380,4380,3425596660,1422,640,480,why is the man with the cap waiting for the bald man,bald man gets in calling,1,CW,77
4382,4382,2530293734,903,640,480,why did the child in blue move towards the right side of the lane after riding the bicycle for a while,follow the bike in front,0,CW,7
4387,4387,7484513326,1845,640,480,why does the musician use his hands to slide across the neck of the guitar,create special sound effect,4,CW,65
4388,4388,8277579351,1036,640,360,why did the small dog pounce on the big dog after the big dog let go of the toy in his mouth,wants toy,1,CW,77
4391,4391,4514152517,523,640,480,why is the guy holding on to a piece of paper at the start of the video,stabilize the paper,0,CW,29
4392,4392,2525831823,2244,320,240,why do the people look at the black board in front of them,check the music notes,2,CW,58
4398,4398,5965267539,2697,640,480,why does the woman brush the hair of the boy in red at the end of the video,to neaten it,4,CW,77
4400,4400,3529392983,1201,640,480,why is the child moving vigorously on the toy,he s moving his feet,0,CW,25
4401,4401,3384417792,2457,640,480,why does the girl wear a hairpin,keep hair out of face,5,CW,68
4405,4405,6577341237,1016,640,1138,why is the girl in the shop,play with tablet,0,CW,68
4406,4406,3434653211,421,640,480,why did the boy in green look at the tram,tram goes past the platform,1,CW,37
4408,4408,6516498145,599,640,360,why did the lady stretch her hand out to the girl at the end,hi-five,1,CW,27
4410,4410,5402233708,372,640,360,why are there no one in the room,everyone s out,2,CW,27
4413,4413,3501167063,1434,352,288,why did the man lean forward near the end of the video,adjust position of baby,6,CW,38
4414,4414,5617027305,483,320,568,why did the dog ran down the stairs at the beginning of the video,chased down by the man,0,CW,71
4416,4416,4522298433,585,352,288,why did the cat use its paw at the start,attack dog,9,CW,71
4421,4421,4656745906,2697,640,480,why are there two people dressed in white failing their arms around,performing,0,CW,58
4424,4424,11645942265,980,480,640,why is the man in blue carrying the baby like that,free his hands,3,CW,38
4426,4426,3701219945,1301,640,480,why were all the car doors opened all the time,for person to come out,4,CW,52
4427,4427,3553030619,1471,320,240,why is the baby on the bed putting his hands in the air,dancing,4,CW,68
4428,4428,2976061023,961,640,480,why are the people playing in the shade,stay away from sun,5,CW,16
4429,4429,9203522308,1039,640,480,why is the woman bending down at the start of the video,talking to boy,1,CW,12
4431,4431,11576401024,1051,640,360,why did the lady in white hair point towards the man in jeans,draw attention to him,5,CW,68
4435,4435,5503178247,950,640,480,why did the older child kick someone s foot,try to get space,0,CW,68
4436,4436,5918453123,1461,640,360,why is the boy in black jacket moving his hands in the middle of the video,gesturing,1,CW,16
4438,4438,9021358194,2340,640,426,why did the boy sit on the chair,play a game,3,CW,68
4444,4444,5080289573,396,640,480,why did the girl in red hold onto the girl in blue,prevent falling,7,CW,68
4445,4445,4738042036,305,480,640,why is the kid holding the chair to stand,for support,0,CW,68
4449,4449,8150513082,901,640,360,why is the cat at the left scratching the object on the bed at the end of the video,curious,2,CW,1
4455,4455,10209170426,485,640,1138,why did the boy take the toy from the man after putting his own toy down,want to keep toy,2,CW,59
4460,4460,5815171094,354,640,480,why are the two man touching a sliver cylinder,carrying it up,2,CW,11
4461,4461,4458449046,538,640,480,why does the man in black and white pause before hitting the ball,to maintain thrust,0,CW,52
4462,4462,8857007026,2639,640,360,why did not the man in black jump over to the platform after the man in red did,afraid to fall into water,1,CW,68
4463,4463,9969305386,535,640,480,why does the man in blue look down as he dances,cross the objects,6,CW,58
4466,4466,3086276600,2697,384,288,why does the woman in orange stretch her hand out,push the swing,4,CW,68
4467,4467,5481728773,1002,640,480,why is the baby holding the stirrer with 2 hands after sticking it into the bowl in front of her,stir mixture,0,CW,68
4468,4468,5493350492,2697,640,480,why does the baby changes the position as man does,do same exercise together,4,CW,68
4470,4470,5647715900,1768,640,480,why did the girl bend down next to the dog near the middle of the video,pick up branches,9,CW,68
4475,4475,4032969415,2697,640,360,why is the man wearing white shirt snapping his fingers during the performance,keep the beat,3,CW,68
4476,4476,2577914719,2007,640,480,why did the boy look down when he steps on the paddle of the toy bike,find the paddle,3,CW,50
4483,4483,5207564483,959,640,360,why does the dark brown dog bend down at the end of the video,pick up stick,5,CW,71
4485,4485,3739867574,2160,640,480,why are the man in red and black moving their hands,playing guitar,3,CW,65
4486,4486,6663770743,1521,640,480,why does the owl fly to the green birdhouse are leaving the man s hand,owl s home,4,CW,33
4487,4487,5093765132,930,640,480,why did the boy bend forward near the end of the video,to sit,7,CW,68
4492,4492,4060545487,457,640,480,why does the boy wear a helmet,horse riding,3,CW,67
4493,4493,2996876993,720,640,480,why does the girl look behind the lady before clapping her hands,look for something behind,2,CW,38
4494,4494,4181802718,2520,320,240,why do the two women standing in front of the mirror stretch their arms out sometimes,adjust their clothes,8,CW,58
4497,4497,4740931975,960,640,480,why did the man bend down in the middle of the video,pick up the fish,4,CW,45
4498,4498,2779340329,915,640,480,what is the man in white doing to the boy,support him,3,CW,68
4500,4500,2758135371,719,320,240,why did the man and lady at the back approach the lady in white in the middle of the video,put snake on her,0,CW,79
4504,4504,5328563234,2332,640,360,why did the woman move the baby s arms and legs at the start,adjust his position,8,CW,38
4509,4509,7477913592,1273,640,1138,why is the woman sitting down holding the book,reading something out of it,0,CW,77
4510,4510,4440840337,337,480,360,why does the person hold up his fingers,show a sign,1,CW,11
4513,4513,3122140249,1614,640,480,why does the woman pick up something from her lap after cutting the cake,cake spill,4,CW,12
4516,4516,3425596660,1422,640,480,why did the bald man show his phone to the audience,show who he is calling,4,CW,77
4522,4522,2486475553,1315,640,480,why does man keep following the dog,ensure the dog s on right path,2,CW,71
4523,4523,5477272417,990,640,362,why is the man bent over at the start of the video,plant sapling,1,CW,58
4527,4527,2589833495,2697,480,360,why are there flashes seen throughout the video,camera flash,2,CW,65
4532,4532,8109777832,2492,640,360,why does the woman in blue come down from a chair after taking a photo,go somewhere,2,CW,68
4539,4539,2851079460,795,640,480,why does the chair on which the boy sitting on keep moving,boy keeps moving from legs,2,CW,16
4541,4541,7530953680,1320,640,360,why did the man point at different cruises and talk about them,giving introduction,2,CW,61
4542,4542,8545885849,842,640,1138,why did the bottle slipped off the ground at the beginning,did not hold properly,1,CW,68
4550,4550,6819760548,1009,640,360,why did the ladies bend forward,get in the car,1,CW,52
4551,4551,9663613477,794,604,1072,why did the woman sit down after a while,let the dog climb on her,4,CW,71
4556,4556,4135845237,1389,480,352,why does the child pass the toy back to the person in black after holding it and walking,do not want to hold,4,CW,68
4558,4558,9486619004,434,640,480,why did the dog stop for a while after passing by the bush,slipped,3,CW,71
4559,4559,6973757699,365,568,320,why is there a man standing at the start of the road,looking after the child,5,CW,68
4560,4560,2499564345,2697,320,240,why is the man pointing towards the garden s leaves and plants,talking about the plants,0,CW,38
4564,4564,4979601057,1155,640,360,why does the boy keep on adjusting the blanket initially,wants blanket to cover the seat,5,CW,68
4568,4568,3343269521,1858,640,480,why did the cat put its head into the toilet bowl,smell the paper inside,6,CW,1
4569,4569,3360208610,374,320,240,why did the boy in the blue run towards the hoop before holding on to the ball,ready to get the ball,3,CW,68
4573,4573,6271388004,1400,640,360,why is the leopard with darker spots lying on the grass without moving,resting,0,CW,76
4579,4579,3525178080,570,320,240,why did the two men in white shirts stretched their arms out to the side,balance themselves,3,CW,58
4580,4580,4265336268,807,640,360,why did the man in blue turn to his left briefly,look at camera,7,CW,62
4582,4582,6764465247,2430,640,360,why does the woman move her hands,gesturing,2,CW,58
4583,4583,2530293734,903,640,480,why did the child in blue move towards the left side of the lane after driving past a passerby,get more space to ride,3,CW,7
4587,4587,13482206704,861,640,360,why is the girl sitting in front of the cake,birthday celebration,5,CW,77
4589,4589,8857007026,2639,640,360,why did the woman hold out her phone when she was reaching nearer to the platform,to pass it to the other person,0,CW,68
4591,4591,3523006445,1071,640,480,why did the man made a turn near the black cars,turn the scooter around,6,CW,52
4592,4592,4032969415,2697,640,360,why are the four men wearing black hats,performers uniform,0,CW,68
4593,4593,2547320060,756,500,375,why did the lady in grey shirt moving towards the table,place the cake,7,CW,68
4594,4594,8109777832,2492,640,360,why are they moving together,dancing,1,CW,68
4597,4597,3134608824,1019,384,288,why did the girl walk towards the oven in the middle of the video,wandering around the kitchen,3,CW,31
4598,4598,10483027904,828,512,288,why was there a lady walking behind the hallway stop with her cup on her hand,put it down,3,CW,68
4599,4599,9383140374,604,640,360,why did the girl jump backwards near the end,did not get toy,5,CW,68
4600,4600,2482233944,2697,640,480,why are the two man in black talking in the kitchen in darkness,lights not on,1,CW,71
4601,4601,4188739935,2116,360,480,why does the woman push the toy motorbike at the end of the video,to help him move again,6,CW,40
4611,4611,3900682951,566,480,640,why is the woman in curly hair tilting backwards while holding a camera,getting wider angle,6,CW,61
4612,4612,3384417792,2457,640,480,why does the girl sit on the chair,to reach the table height,9,CW,68
4614,4614,7824310242,337,640,360,why are there wires sticking on to the baby s body,baby under treatment,1,CW,38
4619,4619,4766274786,979,640,360,why does the girl reach her left arm out after the boy push the balloon away at the start of the video,push balloon back,2,CW,68
4620,4620,4226455621,975,640,480,why does the boy walk to the man in jeans at the start of the video,wants to play with him,2,CW,68
4621,4621,7227831086,502,640,480,why did the man stick out his tongue after he got off the bike in the middle of the video,signal that he is tired,4,CW,39
4622,4622,4561357748,468,640,480,why were the man s arms stretched out,exercise,8,CW,77
4624,4624,8227806049,792,640,480,why is the baby lying down on the man s chest,resting and sleeping,0,CW,38
4625,4625,4032969415,2697,640,360,why are the three man at the right clapping during their performance,keep the beat,2,CW,68
4626,4626,5904456747,695,640,480,why was the lady in red raising her arms at the start,holding a black object,0,CW,58
4628,4628,2676529856,1242,500,375,why does the baby stomp very hard as he walks around,he was playing,3,CW,68
4629,4629,5073490515,2035,640,480,why did the man hold the boy s hand and shake at the start of the video,excite the boy,8,CW,25
4630,4630,2597214137,2697,640,480,why did the baby reach out his hand towards the toy,to play with it,0,CW,38
4631,4631,4178472052,369,640,480,why is the man in blue turn right after shooting on left,get the bullet,2,CW,77
4634,4634,9663613477,794,604,1072,why did the dog lick the adult,show its affection,0,CW,71
4636,4636,2482233944,2697,640,480,why did the both man in black in the kicthen stop talking,get calling,3,CW,71
4638,4638,3747890905,1152,640,360,why did the adult touch the nib of the baby after the baby finish eating,clean baby mouth,2,CW,38
4646,4646,13887487955,1602,640,360,why do the men wear helmets,road repairing,0,CW,30
4649,4649,10316970886,871,640,360,why is the baby covered in a blanket,keep warm,0,CW,38
4653,4653,4863455612,732,640,360,why is the person scrubbing the utensil,clean it,1,CW,77
4654,4654,7344039494,775,640,360,why is the man in black holding a camera,was travelling,9,CW,5
4660,4660,9737743904,1980,640,360,why did the boy in red turn back after touching the green ball in the middle,crawl to lady,9,CW,68
4663,4663,5563357894,2683,352,288,why is the man looking to his right and smiling at the end,talking to someone,7,CW,52
4665,4665,5883748313,1002,480,640,why was the child s face wet,tears,4,CW,38
4666,4666,3329878386,722,640,360,why does the cat keep pausing and staring,curious,1,CW,1
4667,4667,9720764244,595,640,480,why did the boy cover his face in the middle of the conversation,shy,4,CW,68
4672,4672,9197405751,544,480,360,why did the girl stumbled to her right,lost her balance,0,CW,68
4682,4682,2828927371,1409,640,480,why did the baby raise higher hand,stretching,9,CW,25
4684,4684,8212602454,825,640,360,why are the three girls on the terrain vehicle,going for a ride,0,CW,52
4692,4692,2403087559,719,480,640,why is there a person standing at the side,filming,8,CW,58
4698,4698,3261112327,962,640,480,why are the chickens pecking on the ground sometimes,looking for food,6,CW,36
4700,4700,2927365215,1280,500,375,why was the baby standing and moving his body at the start,dancing,3,CW,38
4701,4701,9320572138,783,640,360,why did the lady in pink come towards the vase after the boys throw their toys down from its opening,retrieve toys,2,CW,68
4704,4704,8545885849,842,640,1138,why did the boy keep hitting the bottle to the ground,fun,0,CW,68
4708,4708,6557505435,1380,640,360,why did the toy end up in the dog s mouth after the middle part of the video,person throw it,8,CW,71
4709,4709,2414043078,709,500,375,why are the men resting under the cliff,shade from the sun,4,CW,58
4714,4714,5415466680,2697,640,360,why are all the ladies making the same moves,part of their performance,3,CW,58
4718,4718,3509821194,2430,320,240,why do the people wear the same clothing,performance uniform,1,CW,58
4720,4720,6090059986,607,640,360,why did the brown dog run after the black dog runs away,escape from black dog,3,CW,71
4721,4721,4771022581,2070,640,480,why was the girl in purple putting her hand over the baby s head at the end,playing with hair,8,CW,38
4723,4723,8726215081,1621,272,480,why does the baby walk slowly,new to walking,0,CW,68
4724,4724,7712814656,1003,568,320,why did the girl walk over to the tricycle at the end of the video,to move the tricycle,2,CW,64
4726,4726,3079724515,874,320,240,why did the boy in green tear open the envelope,retrieve the card inside,12,CW,68
4727,4727,4039610385,981,640,480,why is the red shirt man bouncing and jumping around,dancing,0,CW,58
4728,4728,13166998645,1183,512,288,why did the boy press the button on the toy,start toy s shaking again,7,CW,68
4739,4739,5602364659,1803,640,480,why does baby walk back towards the man in the end,want to ride again,1,CW,27
4741,4741,3148729782,1493,640,480,why does the man put out the ornament at the beginning of the video,to play with baby,0,CW,38
4744,4744,11400037054,1811,640,360,why is the lady in blue sitting at the table and looking at the lady in black,listening to lady in black,8,CW,62
4748,4748,8371375957,1202,640,360,why did the baby raise his hand and smile after eating some noodles,pose,6,CW,68
4750,4750,5412696114,741,640,480,why does the girl tap the baby when after the baby falls over,pat baby to sit back up,4,CW,27
4754,4754,4086138523,601,640,480,why does the man in white constantly look down when the camera directs towards him,looking at book on the table,2,CW,71
4755,4755,4834895241,489,640,480,why is the man wearing jacket standing in the middle of the road,supervising,5,CW,52
4758,4758,8235000713,1813,640,480,why does the man wearing spectacles open the book at the end of the video,sign book,4,CW,77
4764,4764,7360147620,630,640,360,why do the geese have to bend down,search for food,2,CW,9
4774,4774,7390196932,935,640,360,why did the crocodile move its head away from the other crocodile violently at the start,injured,0,CW,69
4783,4783,8617869131,926,640,480,why does the boy riding the horse tap his feet at the beginning,make horse stop,0,CW,67
4790,4790,11367655303,452,360,360,why is the dog constantly moving its head up and down as he bites the ball,change the biting point,5,CW,71
4791,4791,4170300998,531,640,480,why does the dog run circling around the men,excited,7,CW,52
4794,4794,4400018396,648,640,480,why did the girl move her hands up and down,play the keyboard,5,CW,77
4796,4796,10174992863,402,640,360,why did the girls hold each other s hands,exchange greetings,2,CW,68
4799,4799,4242382178,1176,640,424,why does the man starts moving while driving in the car,following rhythm,0,CW,30
4800,4800,3480618846,526,640,480,why does the man in spectacles look up sometimes while walking down the path,admire the scenery,6,CW,68
4801,4801,2667165452,900,640,480,why does the woman in black make a different face,posing,8,CW,11
4803,4803,3575108079,1526,640,480,why did the man in black pulled up his sleeve,too long,7,CW,77
4806,4806,2433368517,964,320,240,why did the woman hold her dress up high,not make it dirty,2,CW,52
4807,4807,3900682951,566,480,640,why are the people wearing life jackets,kayaking,4,CW,61
4809,4809,8371375957,1202,640,360,why did the baby feed himself with his hands,inexperienced to use fork,0,CW,68
4815,4815,8666185192,450,640,362,why did the boy smack his bat on the floor after swinging it,getting ready,1,CW,68
4819,4819,2779111829,1081,500,375,why do the red shirts look the same with one another,team shirts,3,CW,68
4820,4820,3360428599,551,640,480,why was the lady in blue holding a red rope,to hold the toy,7,CW,76
4821,4821,3522190635,1068,640,480,why did the cat climbed up the leg of the person with red jacket in the middle of the video,attracted towards something,4,CW,38
4822,4822,4124400853,1692,640,360,why is the lady holding the baby,support baby,1,CW,38
4837,4837,2818950014,739,640,360,why are the people sitting down,gathering for food,4,CW,68
4838,4838,10922064546,2160,640,360,why is the bespectacled man at the podium,giving a speech,1,CW,58
4839,4839,3747890905,1152,640,360,why did the adult move the spoon to the baby s mouth,feed brown food,1,CW,38
4848,4848,6004462245,2474,360,480,why does the girl hit the apple with the spoon,to pretend scooping apple in spoon,5,CW,68
4850,4850,6608631231,2697,640,360,why does the person move the alcohol bottle to another table,safety,7,CW,77
4852,4852,4400018396,648,640,480,why did the girl walk away at the end of video,finish playing keyboard,7,CW,77
4854,4854,8277189448,870,640,360,why did the children bend forward to the orange cabinet at the end of the video,to check whats inside,9,CW,68
4857,4857,4978371835,780,360,480,why is the man behind the baby,support the baby,1,CW,38
4860,4860,9072405003,448,640,1138,why did the person put his feet on the feather duster,hold feather duster,3,CW,1
4861,4861,6091663460,460,640,360,why did the man in black pants wearing a cap,it s sunny,0,CW,10
4863,4863,8277189448,870,640,360,why are the kids covering their faces in the beginning,blindfolded,0,CW,68
4866,4866,7957216542,2697,640,480,why does the girl occasionally look up from her book,talk to camera,6,CW,27
4868,4868,4976487220,2643,320,240,why did the blonde woman put her hands at her heart at the start while she talks,hand gesture,0,CW,16
4870,4870,2579825280,690,640,480,why does the lady with the blue bag stop for awhile before crossing the log,catch her balance,8,CW,39
4872,4872,2847341313,743,640,480,why is the dog sitting still,being dried,0,CW,71
4874,4874,5547902371,480,640,480,why did the boy in blue stop at the end of the video,boy in white stopped,8,CW,52
4877,4877,5912473393,1245,640,480,why does the man in white talk on the microphone towards the end,testing the microphone,2,CW,65
4878,4878,7846636954,733,640,360,why was the boy half sitting on the sofa near the end of the video,acting to sit,4,CW,27
4879,4879,4311927018,888,640,480,why are the men wearing long boots and helmets,protect legs and head,0,CW,58
4880,4880,6462583199,2160,640,424,why is the lady in flower dress using different hand gestures to explain,better convey message across,2,CW,58
4882,4882,8277579351,1036,640,360,why are there so many toys in the room,for dogs to play,4,CW,77
4883,4883,8132052550,1345,640,1138,why does the boy fall down in the beginning,tripped,1,CW,68
4884,4884,3121452683,831,640,480,why were both of them smilinglaughing when they started dancing,funny,7,CW,58
4887,4887,4642870129,356,640,480,why is the man looking at the boy as they moved along the pathway,ensure boy dont fall,2,CW,52
4888,4888,5646554288,542,640,360,why was the man in grey on the ground in the middle of the video,dive for the ball,5,CW,49
4889,4889,2574703259,2697,640,428,why does the baby holds his hands in front of it,stay stable,4,CW,25
4890,4890,5493350492,2697,640,480,why did the man not wear any clothes,to keep cool,5,CW,68
4894,4894,7064920441,2179,640,360,why does the man stop bouncing the baby when the man in green show his phone,let baby watch the phone,0,CW,16
4901,4901,4032595511,949,480,360,why is there a can on the table,soft drink,4,CW,77
4903,4903,7527437500,368,640,480,why does the boy look down at the end of the video,look at pebbles,9,CW,68
4908,4908,9405704144,695,640,480,why is the baby biting the hollow ball at the start of the video,playing with ball,1,CW,38
4909,4909,4935001480,2697,640,360,why does the woman wearing blue turn towards her left,check out the other side,5,CW,33
4912,4912,5276779893,1404,640,480,why is the lady in black gesturing number signs,show different actions,0,CW,68
4913,4913,5929534589,345,640,360,what did the man do when the car drove across the pool of water,take a footage of the car,1,CW,52
4915,4915,9658373642,740,640,360,why did the boy in green pick up the green ball when it was on the floor,to play with the dog,2,CW,68
4917,4917,4522298433,585,352,288,why does the white dog come towards the cat at the beginning of the video,attack cat,0,CW,71
4920,4920,7001228068,1233,640,480,why did the girl bend forward at the beginning of the video,pick up leash,5,CW,71
4923,4923,7163754671,369,640,480,why did the big dog look upwards nearing the end,reach for something,6,CW,71
4925,4925,3068792452,356,640,480,why did the groom nod to the bride,signal her to pour,5,CW,44
4926,4926,10747331063,667,640,360,why does the boy shuffle his feet when he walks to the mud,kick away the mud,1,CW,49
4927,4927,2528769674,2268,320,240,why does the kid try to get up but lose balance and fall down again at the mat,not proficient at walking,2,CW,68
4928,4928,2700856270,819,640,480,why did the baby fall onto the ground after walking for a few steps,lose balance,2,CW,38
4932,4932,4363482648,379,640,480,why did the lady looked at the dog as they run across the ring,guide the dog,6,CW,71
4934,4934,9132487788,1821,640,480,why did the man in brown threw the stick on the floor after he threw it in the air,hit himself,7,CW,58
4938,4938,2876084443,644,500,375,what did the red boat person do when he approaches the green boat,help overturn green boat,3,CW,61
4939,4939,4039239344,360,640,428,why do the ducks dip their heads below the water surface,find food,0,CW,9
4941,4941,8044317011,2697,640,360,why did the man s boat end up turning in the other direction at the end,waves push his boat,3,CW,61
4942,4942,4622742353,1320,640,360,why are there two birds standing on the hand,being fed,0,CW,33
