Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
4784,4784,3348872437,1085,640,480,how did the man make sure that the boys are playing safely the second time round,watch them closely,5,CH,64
4804,4804,5826069843,612,640,360,how did the boy ensure that he will not drown if he falls into the water,wear life vest,6,CH,61
4810,4810,3081360150,1780,640,480,how did the man picks up the snake,with his hand,4,CH,79
4811,4811,3942746345,1152,360,480,how did the person gave the cat the food,hold food in hand,5,CH,1
4812,4812,7823823944,1233,640,360,how did the man in blue kept the ropes tidy as he walked on the wall,hold in his hands,4,CH,71
4830,4830,4463062358,526,640,480,how did the baby looked when the man was playing with him,happy,4,CH,38
4836,4836,4976487220,2643,320,240,how does the blonde woman know what to say,from book,9,CH,16
4842,4842,8283116453,1116,640,360,how do the two musicians know what notes to play,check the music sheet,6,CH,58
4845,4845,8617546237,679,640,360,how did the woman in blue and purple shirt express her motion while singing,wave her hands around,6,CH,68
4846,4846,5499561130,2697,640,480,how did the boy support himself when he stood up,hold sofa,1,CH,27
4851,4851,4389226223,1114,640,480,how is the baby transferred in the room,carried by the man,0,CH,38
4864,4864,6699885319,361,640,360,how does the man change the direction of movement of his transport method,leans in the direction,1,CH,52
4873,4873,4170300998,531,640,480,how did the men make sure that the dog is always within reach,hold onto leash,6,CH,52
4892,4892,3042965654,454,320,240,how does the man in black shirt prevent the equipment from failing in the middle of the video,push it up,7,CH,49
4893,4893,2733959191,2697,500,375,how does the main singer engage the audience,moving while singing,2,CH,65
4895,4895,2965378944,657,640,480,how is the horse domesticated and prevented from running away,kept within the fence,7,CH,52
4918,4918,9405704144,695,640,480,how is the baby kept in place,harness,0,CH,38
4931,4931,3480618846,526,640,480,how do the people walk in a group,in a single line,1,CH,68
4936,4936,3070014782,450,640,480,how did the lady in long sleeves separate the children,hold the boy s arm,5,CH,68
4945,4945,4353169496,2697,640,480,how did the lady in grey note down the things that the lady in red said,writes on a notebook,4,CH,16
4958,4958,6577341237,1016,640,1138,how is the girl resting herself at the table,put hands on table,6,CH,68
4960,4960,4000445275,2697,640,360,how was the baby being fed,person bringing food to baby mouth,1,CH,38
4966,4966,3375064270,324,640,360,how did the man in checkered shirt perform a stunt,jump over platform,5,CH,21
4969,4969,13496784364,435,640,1138,how did the cat interacted with the leaves after biting them,touch it with paw,6,CH,1
4971,4971,3079724515,874,320,240,how did the boy in green open his envelope,tear,1,CH,68
4973,4973,8501394817,308,640,360,how did the boy approach the hoop,running,2,CH,68
4974,4974,3240793832,2158,640,480,how does the lady touch the baby s mouth,kiss it,6,CH,38
4987,4987,5176668462,519,320,568,how did the man in green support himself as he stood up from the slides,hold the bar,0,CH,68
4988,4988,12397126264,1854,640,360,how did the white dog get the brown dog s attention,biting its tail,0,CH,71
5003,5003,6885309190,525,640,360,how did the baby rest his head a few times in the video,on the cushion,6,CH,25
5061,5061,5875210125,564,480,640,how does the boy make the cycle move at the start of the video,cycles it,1,CH,68
5065,5065,6071633426,2674,640,360,how is the baby seated and supported,baby chair and table,2,CH,25
5067,5067,4353169496,2697,640,480,how did the lady in grey react to the lady in red,nods her head,3,CH,16
5073,5073,8111513362,1114,640,360,how did the man support the baby in walking in the water,hold hand,7,CH,68
5081,5081,7324192392,762,640,360,how did the lady splash water on the dog,use bowl,5,CH,71
5090,5090,5524185835,797,640,480,how did the man on the cardboard structure receive the object in is hands,being passed by lady,8,CH,58
5094,5094,4417481754,2010,640,480,how does the lady in blue pose when the camera is filming her,raise her glass and smile,3,CH,44
5108,5108,6423866251,528,640,480,how was stage effect introduced,from smokers,5,CH,58
5133,5133,6936757706,600,640,360,how did the boy in red eat his ice cream,spoon,10,CH,68
5146,5146,4220621763,1338,640,480,how did the man make himself comfortable on the sofa,cross his legs,7,CH,27
5161,5161,2404303400,1923,640,480,how do the man and lady in white nearing the end show their friendliness to the performers,put hand up to hi-five,9,CH,68
5175,5175,10316970886,871,640,360,how does the woman make the blanket tighter at the beginning,adjust blanket,5,CH,38
5180,5180,7516286866,438,640,360,how did the baby move closer to the person taking this video,crawls,4,CH,38
5183,5183,6875806550,780,640,480,how did the man attempted to make the baby laugh near the end of the video,kiss,8,CH,38
5207,5207,2965378944,657,640,480,how does the cart move,lady pulling,0,CH,52
5228,5228,6516498145,599,640,360,how did the woman get the baby s attention to the word,point at the word,4,CH,27
5231,5231,11672562206,740,640,360,how does the lady show affection towards the dog at the end of the video,kisses him,3,CH,71
5233,5233,9012054196,768,640,360,how did the man in brown suit amplified his voice,speaking in microphone,0,CH,77
5241,5241,5617027305,483,320,568,how did the man chase the dog down the stairs,run and jump down stairs,6,CH,71
5246,5246,4107499066,1546,640,428,how did the lady make sure that the baby does not fall from her arms,hold onto baby,3,CH,38
5266,5266,4978371835,780,360,480,how does the baby convey its excitement at the beginning of the video,swinging arms and legs,7,CH,38
5267,5267,5514739631,1053,640,480,how did the baby in white get herself up the adult s lap,climb up,0,CH,38
5269,5269,6895329002,718,640,1138,how did the man control the dog,pull the leash,4,CH,71
5287,5287,8402613023,821,640,360,how did the baby move around,roll,4,CH,38
5289,5289,7389955172,1773,480,640,how did the baby move his arms on the table near the end,left and right,5,CH,25
5296,5296,11342887364,318,352,288,how did the lady showed that she is unhappy in the middle of the video,throw her hands in the air,2,CH,58
5299,5299,6869912856,540,640,362,how did the girl crash on to the bed,from man s shoulder,3,CH,68
5300,5300,5362528947,907,640,480,how did the man move around the hill,sledding,0,CH,40
5309,5309,3487251005,610,640,480,how did the boy in blue intend to amplify his voice into the video,microphone,5,CH,62
5310,5310,6320611157,2220,640,480,how did he support himself while he was climbing up on the arm rest,use his arms,8,CH,27
5312,5312,8224490794,1692,640,480,how did the woman clean the baby near the start,with cloth,3,CH,38
5314,5314,12532492544,570,640,480,how are the birds moving on the plank,jumping,4,CH,33
5317,5317,10128261054,571,640,360,how do the fencers move forward to each other,jump,7,CH,16
5324,5324,2744507539,603,640,360,how did the man in red pose in front of the camera,raise both his hands,6,CH,58
5325,5325,4854593577,1116,640,480,how does the raft move,boat pull with rope,2,CH,61
5336,5336,8328369894,1776,640,360,how does the woman in black convey her agreement during the conversation,nod her head,6,CH,58
5339,5339,6271388004,1400,640,360,how does the standing leopard play with the other lying leopards,stands on lying leopard,5,CH,76
5357,5357,2440996945,1952,500,375,how did the child balance herself when she was trying to stand up at the corner of the room,use the wall,4,CH,68
5358,5358,3727471969,1035,640,480,how is the lady in white interacting with the baby,using hands to play,4,CH,38
5362,5362,10173643695,300,640,480,how did the boy in blue pants get up onto the table,climbed on the pole,2,CH,68
5367,5367,2546605444,902,500,375,how does the lady use the toy to get the baby s attention,shake the toy,3,CH,38
5375,5375,4405746537,2697,640,480,how does the woman explain the content of the book to the child at the end,piont at the book,7,CH,68
5384,5384,6045316181,1015,640,480,how are the children enjoying bath tub,playing toys inside,1,CH,68
5387,5387,9072405003,448,640,1138,how did the cat interact with the feather duster,touch it,0,CH,1
5392,5392,7303386938,2616,640,1138,how did the baby drink from the bottle,using the straw,0,CH,68
5400,5400,3300272359,1202,320,240,how does the man interact with the child,bounce with the child,0,CH,38
5423,5423,2732002300,666,320,240,how do the people going down the path,skiing,6,CH,22
5432,5432,5162091958,1479,640,360,how are the kids painting on the paper,painting random lines,3,CH,77
5438,5438,6097011028,1380,640,360,how does the woman with a red lanyard signal that she is paying attention in the middle of the video,nod her head,5,CH,62
5477,5477,2679006680,827,500,375,how does the girl carry the toy,on her neck,2,CH,68
5479,5479,4891298747,2269,640,362,how do the ladies communicate to the girl that she is stirring it wrongly,show examples themselves,4,CH,68
5480,5480,2430157408,1068,320,240,how did the baby get the drumstick,pick it up with right hand,5,CH,68
5484,5484,6306690515,543,640,480,how does the person get the cat s attention after it approaches him,with a cloth bag,8,CH,1
5489,5489,6895329002,718,640,1138,how did the man open the red gate,pulls the gate,5,CH,71
5494,5494,4766274786,979,640,360,how is the girl helping the baby,pass back balloon,7,CH,68
5497,5497,9221389917,635,640,480,how does the girl move the boy around,pushes the pram,0,CH,38
5508,5508,6243919243,630,640,480,how does the motorcyclist know where to stop on the road,traffic light,6,CH,52
5509,5509,4641631235,1605,640,360,how did the girl knew which piano keys to play,music score,1,CH,59
5510,5510,6317085607,2020,640,480,why is the man standing in front of the podium,speech,5,CH,77
5511,5511,12427023395,832,640,360,how was the cake held,girl holds it,6,CH,27
5523,5523,3111307977,1467,640,480,how does the cat try to reach for the plush fish nearing the end,with its mouth,5,CH,1
5525,5525,7149839527,1186,640,360,how did the boy in blue try to comfort the baby towards the end,pat baby,1,CH,68
5536,5536,2774457371,2038,320,240,how did the person adjust the flow of the water,adjust tap,8,CH,1
5558,5558,2758135371,719,320,240,how did the lady in black standing in front of the stage showed encouragement to the lady in white,by clapping,6,CH,79
5563,5563,4015487071,614,640,480,how did the speaker show the audience his presentation,slides and demonstration,9,CH,62
5568,5568,4220559457,1495,640,480,how does the dog use the pillow after moving the pillow around the room,grab with its mouth and play,2,CH,27
5602,5602,6936757706,600,640,360,how did the lady eat the ice cream,eat from cone,8,CH,68
5620,5620,8340480194,488,640,360,how does the black dog ensure that the stick it is biting will not move around,holding it with paws,4,CH,27
5637,5637,2739709393,1258,500,375,how did the girl moved herself towards the camera,to touch the camera,7,CH,38
5642,5642,6620044377,850,640,360,how did the man play with the baby at the end,hold the baby in his hands,8,CH,77
5654,5654,4775972536,887,640,360,how did the boy react to the boy in white,imitate him,6,CH,68
5660,5660,2517097455,1590,500,375,how does the boy keep himself balance while standing on one leg near the beginning,spread out arms,11,CH,68
5663,5663,3453301125,628,640,480,how geared up is the girl to ensure her safety when riding the bicycle,not at all,4,CH,50
5669,5669,6579160577,1096,640,480,how did the boy in blue made music from the piano,press piano keys,11,CH,59
5675,5675,2428846087,818,640,480,how is the lady transporting herself on the waters,paddle forward,1,CH,61
5702,5702,13503538465,416,320,568,how did the girl get from one bed to another,jump over,3,CH,68
5705,5705,3086276600,2697,384,288,how does the lady in orange help the boy in blue,push the swing,6,CH,68
5710,5710,2776910060,1241,500,375,how was the dogs separated from the people,fence,3,CH,38
5711,5711,3386797396,345,640,480,how did the man tried to film the goat,put camera in front of goat,2,CH,68
5713,5713,2502947328,900,640,480,how did the person turned on the screen of the ipod,press a button,6,CH,3
5721,5721,3759139293,416,640,480,how does the baby get food stain around his mouth,burp while being fed,3,CH,25
5727,5727,7173743064,712,640,480,how does the boy in red helmet move from one place to another,with the bike,4,CH,68
5728,5728,6321842912,312,640,360,how does the lady prevent the child from falling off her lap,hold child tightly,0,CH,38
5731,5731,3020343223,1502,640,480,how did the man in white amplified his voice in the video,microphone,6,CH,65
5742,5742,10652030225,1989,640,360,how does the man with the rod increase the intensity of the activity at the beginning,to check his endurance,10,CH,16
5748,5748,5750350083,609,640,480,how does the baby in blue interact with the toy fan at the start,he is ripping it,0,CH,38
5755,5755,4161474420,850,640,480,how did the baby react when the lady hugged him,look at lady,4,CH,64
5760,5760,4178047134,641,640,480,how was the lady carrying the baby at the beginning of the video,hold the baby s chest,3,CH,38
5761,5761,2542153546,1143,320,240,how did the man carried the cat in the video,on his shoulder,0,CH,1
5771,5771,4563323343,729,640,480,how does the white cat move its head,turning around,8,CH,1
5782,5782,2976591964,1638,640,480,how did the lady in maroon get the children to bounce on the surface,jumping near them,6,CH,68
5786,5786,9935699345,639,640,360,how does the lady move forward,swing forward,5,CH,58
5792,5792,13666320413,590,640,1138,how was the machine being controlled,pushed by a man,4,CH,64
5800,5800,5073490515,2035,640,480,how is the man feeding the baby,spoon,11,CH,25
5819,5819,4289404873,1355,640,480,how does the man in blue at the start help himself walk better,walking stick,2,CH,39
5823,5823,6546241805,570,272,480,how did the child flatten the dough,use a roller,3,CH,77
5829,5829,3765087719,2165,640,480,how did the girls show their enjoyment,move their bodies to music,7,CH,65
5830,5830,3553030619,1471,320,240,how does the baby move in front of the tv,move hands,8,CH,68
5831,5831,10278239024,1218,640,480,how did the baby end up facing the sofa,rotating around,6,CH,38
5832,5832,6689569583,366,640,360,how did the baby maintain his balance while walking,stretch hands out,1,CH,77
5840,5840,4405746537,2697,640,480,how does the child interact with the book after unwrapping it,open the book,3,CH,68
5852,5852,8906111356,1061,640,360,how did the smaller owl get its food,from larger owl,7,CH,33
5860,5860,5433704698,1004,480,640,how does the child move the second chair,pushes it on the floor,8,CH,38
5864,5864,3240793832,2158,640,480,how did the woman make the baby laugh at the beginning,tickling baby,0,CH,38
5871,5871,4751951497,807,640,480,how do the children greet towards each other at the end,wave at each other,3,CH,68
5873,5873,10985344225,2518,640,384,how does the person in orange helmet record the activity,phone,7,CH,58
5882,5882,4394765300,522,640,480,how is the baby brushing his teeth,with toothbrush,1,CH,38
5887,5887,8759087873,806,640,360,how did the two men on the right show their appreciation for each other at the end of the video,shake hands,6,CH,58
5889,5889,4775972536,887,640,360,how are the boys supported in the car,seat belt and baby chair,7,CH,68
5902,5902,6031282471,512,640,360,how did the boy water the plants,using the pump,6,CH,68
5904,5904,5508995205,1110,640,362,how did the adults ensur that the babies do not drown,hold them up,4,CH,38
5914,5914,5750524360,2184,640,362,how did the two women know which direction to move,look upwards,4,CH,58
5920,5920,9667167640,1305,640,1138,how did the dog move around the room,walk,0,CH,71
5935,5935,8277189448,870,640,360,how did the children open the orange cabinet,opening the lid,3,CH,68
5937,5937,3705663920,683,640,480,how did the man brought his belongings as he cycled,in the shoulder bag,1,CH,50
5945,5945,6388102299,1440,640,360,how did the lady tell the time,wear watch,7,CH,38
5954,5954,2667165452,900,640,480,how does the cameraman take the whole view,moving the camera around,6,CH,11
5968,5968,6095248978,2250,640,360,how does the man keep the child in red s attention,read to him,3,CH,68
5978,5978,12068876905,1091,640,360,how does the man parachuting control the parachute,tugs the string,3,CH,5
6001,6001,8787155053,2815,640,360,how does the person show affection to the baby,caress baby,6,CH,38
6002,6002,4060545487,457,640,480,how does the boy on the horse stay stable on the horse,hold the saddle,4,CH,67
6015,6015,8499569359,1010,320,240,how did the lady in green kept her hair in placed,tie it up,6,CH,77
6023,6023,7149839527,1186,640,360,how did the lady support the boy and the baby,hold boy in blue s arm,2,CH,68
6044,6044,3111307977,1467,640,480,how does the cat move around the table,crawl,4,CH,1
6049,6049,9667167640,1305,640,1138,how did the person show affection to the dog at the end of the video,pats the dog,7,CH,71
6056,6056,8724958702,2345,640,360,how did the girl move her arms at the end,move her arms up down,7,CH,68
6057,6057,5826069843,612,640,360,how does the boy flip the red boat,with his hands,4,CH,61
6058,6058,4630037573,541,640,480,how does the lady hit the ball,with the golf stick,8,CH,15
6060,6060,5530887795,2277,640,360,how do the two singers use body language to engage the audience,move body and hands,4,CH,58
6061,6061,8105331297,1225,640,360,how was the woman positioned in front of the piano,sitting,13,CH,59
6063,6063,3134608824,1019,384,288,how did the girl peel the magnets off the fridge at the beginning of the video,using her hands,4,CH,31
6072,6072,6041516235,606,640,384,how did the children make the seat move forward and backwards,rock back and forth,2,CH,64
6074,6074,4743196658,1119,640,360,how did the boy fall when he was near the fan,on his hands,5,CH,77
6092,6092,12884491894,850,640,360,how did the child play with the car,turn the steering wheel,3,CH,64
6105,6105,7004238086,435,320,240,how are the two cats lying in reference to each other,closely,8,CH,27
6109,6109,2700856270,819,640,480,how did the baby get support to turn and change direction in the middle,bend on floor to change,3,CH,38
6119,6119,2962278896,2454,500,375,how did the man get the handful of foam off his hand,blow on it,8,CH,38
6137,6137,3487251005,610,640,480,how is the lady in blue showing the boys the instructions,hand gesture,9,CH,62
6143,6143,4167294363,1901,640,480,how is the boy interacting with the rocking horse,jumping on it,7,CH,68
6144,6144,3148729782,1493,640,480,how is the baby being held,in the man s arm,7,CH,38
6148,6148,2433368517,964,320,240,how did the lady move herself into the house,pull up her wedding dress,7,CH,52
6160,6160,3804458046,1427,480,360,how did the men all try to help each other to understand what was being shown on the phone,discussing,4,CH,77
6171,6171,5706585620,1093,640,480,how are the people moving in the video,on horses,4,CH,67
6172,6172,11400037054,1811,640,360,how did the man in black show his agreement to the lady in the middle of the video,nod his head,1,CH,62
6173,6173,2499564345,2697,320,240,how did the man carry the baby girl,hold in his arms,3,CH,38
6180,6180,3305288577,780,640,480,how did the man interacted with the girl in the middle of the video,pretend to punch him,5,CH,68
6187,6187,2704509130,833,500,375,how were the balls released,throw,9,CH,49
6192,6192,4615227462,465,640,480,how was the camera positioned in the mirror,man hold with both hands,6,CH,18
6203,6203,2935869403,687,500,375,how is the dog moving in the video,walking,1,CH,71
6208,6208,5818846033,1446,640,480,how did the person adjust the baby seat so that the baby face the person,pull baby seat,5,CH,38
6220,6220,5297426137,1227,640,360,why did the girl touch the boy s hair,playing with him,11,CH,68
6221,6221,2428846087,818,640,480,how does the woman move the canoe forward,paddle forward,0,CH,61
6228,6228,4593026716,720,640,480,how is the girl moving around in the video,walk,3,CH,52
6230,6230,4032595511,949,480,360,how did the man in brown long sleeve show that he is paying attention to the man in white opposite him,look up at him occassionally,10,CH,77
6231,6231,9231896269,434,640,1138,how did the man keep the child entertained,dance,2,CH,38
6233,6233,13516621384,404,640,360,how did the lady in black moved towards the direction of the camera,slide over,0,CH,58
6238,6238,8499569359,1010,320,240,how do the women assemble the fabrics,put on a metal piece,1,CH,77
6239,6239,2935869403,687,500,375,how did the adult in pink pants ensure the dog is following them,leash,8,CH,71
6260,6260,7916860778,418,640,360,how does the man signal for the girl to stand up after she falls,raise his hands,10,CH,52
6264,6264,6339181867,1843,640,360,how did the boy support himself as he looked at the baby,holding railings,9,CH,38
6291,6291,2685930614,430,500,375,how does the woman in white apron make space for new pancake to be cooked,move the pancakes,4,CH,58
6307,6307,3366288183,1855,640,360,how did the black dog show the man that it wants food,wait patiently at kitchen,2,CH,71
6323,6323,2932961019,717,500,375,how does the man show his affection to the cat,touch cat s neck,0,CH,1
6329,6329,3889087646,744,640,360,how did the candles get extinguished in the middle of the video,man blow it,3,CH,77
6337,6337,2792202513,401,320,240,how do the man and woman help the girl in red play the game,hold her hands,8,CH,68
6355,6355,3383323177,1785,640,428,how does the man hold the baby,lean the baby on his body,3,CH,16
6374,6374,2770243170,1162,640,480,how did the baby moved to the other side of the room at the end of the video,move the walker,7,CH,25
6380,6380,6577341237,1016,640,1138,how did the girl control the tablet,press the screen,1,CH,68
6381,6381,4873868719,2069,640,480,how does the boy move above ground in the video,on the swing,9,CH,68
6382,6382,7198714574,1029,640,360,how do the two people know what to recite,read,7,CH,16
6384,6384,6981148970,1225,640,360,how does the man standing show his affection towards the boy,touch boy s shoulder,9,CH,27
6388,6388,6299469194,704,640,360,how does the black dog react to the big dog at the start,jumped at him,5,CH,71
6422,6422,13496784364,435,640,1138,how did the man help the cat reach the leaves in the middle of the video,hold the cat,9,CH,1
6423,6423,12397126264,1854,640,360,how did the brown dog interact with the ball in the middle of the video,push ball with paw,2,CH,71
6432,6432,3305288577,780,640,480,how did the man bring the girl closer to him at the beginning of the video,carry girl,8,CH,68
6434,6434,7331895158,359,640,480,how does the hoop get held in the pool,lady holding with left hand,8,CH,68
6437,6437,6699885319,361,640,360,how does the man get from one end to the other end of the road,skating,5,CH,52
6454,6454,3222849599,1108,640,360,how does baby rock the horse,bounce up and down,4,CH,38
6462,6462,7033605719,390,640,360,how did the lady in red interacted with the baby,play with baby hands,3,CH,38
6465,6465,3122140249,1614,640,480,how does the lady get rid of the cake that has dropped on her lap,eat it,7,CH,12
6473,6473,6653111897,2694,640,426,how does the girl try to play with the item,bending it,2,CH,38
6475,6475,4242382178,1176,640,424,how do the people in front keep themselves safe,wear seatbelt,9,CH,30
6476,6476,5481728773,1002,640,480,how did the girl help the lady,stir mixture with spatula,10,CH,68
6484,6484,7011018565,1994,640,360,how did the man signal the black dog to come back when it ran around,reach out his hands,4,CH,71
6542,6542,6299469194,704,640,360,how does the big dog attack the black dog,bites him,7,CH,71
6545,6545,2685930614,430,500,375,how do the working people keep food from staining their clothes,wear apron,5,CH,58
6549,6549,6388102299,1440,640,360,how did the woman keep her hair out of her face,keep hair up,1,CH,38
6561,6561,4460322604,1907,640,424,how do the people look at the beginning,delighted,1,CH,68
6568,6568,3751613141,840,640,360,how does the man in black slippers interact with the dog,caress,1,CH,71
6572,6572,9036651505,437,640,480,how does the man in blue slide down at the start,using a sledge,4,CH,21
6575,6575,6885631865,676,640,360,how did the person in green make the baby laugh,blow onto him,0,CH,38
6576,6576,6423866251,528,640,480,how does the man ensure that the woman would not fall,holds her tightly,8,CH,58
6614,6614,3789179865,325,640,480,how are the animals rested in the video,lied down,0,CH,66
6620,6620,8900428927,308,640,360,how did the elephant knew when to stop the massage,the trainer signal,5,CH,63
6628,6628,12299711406,938,640,1138,how does the kid manage to take his hand out of the bottle in the middle,pull bottle opposite direction of hand,3,CH,68
6632,6632,2657975235,350,640,480,how did the audience encourage and applaud the man for his effort when he did the pose,clap hands,7,CH,16
6645,6645,6776284781,2396,640,360,how did the lady helped the boy to stand up in the middle of the video,pull his hand up,9,CH,68
6659,6659,5188348585,1453,640,362,how did the person open the bottle,using his hands to unscrew the cap,1,CH,11
6661,6661,13339367205,339,640,360,how do the dogs interact with one another,running around,4,CH,71
6662,6662,3122394310,1512,640,428,how do the two people dance,couple dance,8,CH,58
6671,6671,2967931618,419,500,375,why did the boy wear helmet,skateboarding,0,CH,68
6682,6682,10652030225,1989,640,360,what did the bald man use to hit the man in black,fire rod,9,CH,16
6683,6683,2406704873,1187,480,480,how does the child interact with the toy,roughly,1,CH,68
6684,6684,5617027305,483,320,568,how did the man land on the ground,stand almost fall,3,CH,71
6696,6696,5929534589,345,640,360,how can we guess this is a off road place,no proper path,9,CH,52
6698,6698,5579224246,2697,604,1072,how did the kid stop the bread from moving while he is spreading the chocolate,hold the bread,5,CH,68
6704,6704,8105331297,1225,640,360,how did the lady play the piano,right hand,11,CH,59
6705,6705,12908685313,1442,640,360,how did the people move the boat at the beginning of the video,swing the pole,3,CH,61
6708,6708,6663770743,1521,640,480,how does the man guide the lady at the start,demonstrate,7,CH,33
6715,6715,8507883824,1517,640,480,how does the boy move the toy car forwards,presses the acelerator,6,CH,52
6731,6731,4766274786,979,640,360,how is the baby interacting with the balloon,rolling it around,5,CH,68
6740,6740,5188348585,1453,640,362,how did the person pour a cup without lifting the bottle,lean the wine bottle,3,CH,11
6747,6747,2836465095,1812,500,375,how did the woman engage the audience from all directions,singing in different direction,2,CH,65
6751,6751,8652286448,1215,640,360,how did the baby kangaroo clean itself,lick itself,1,CH,74
6754,6754,3739867574,2160,640,480,how did the man in red and black play their instruments,strum strings with fingers,6,CH,65
6757,6757,5622582668,1170,640,480,how did the girl finish the ice cream from the spoon after the middle of the video,licks the spoon,10,CH,68
6758,6758,7730642486,912,640,480,how did the cat interact with the dangling blue toy,with its paws,3,CH,1
6790,6790,5678689001,720,640,360,how did the person in jeans show affection to the white dog near the end,caress dog head,6,CH,71
6808,6808,3386797396,345,640,480,how did the girl show affection to the goats at the start,pet them,4,CH,68
6820,6820,4967866673,1044,640,480,how does the man change the direction of the board,lean his body,6,CH,73
6822,6822,6090059986,607,640,360,how did the black dog hide from the brown dog,under the bed,8,CH,71
6833,6833,7527437500,368,640,480,how did the boy stop himself from falling,with his hands,7,CH,68
6835,6835,5953341392,1624,640,1138,how does the lady make the baby laugh,shake her head,0,CH,25
6843,6843,11367655303,452,360,360,how did the dog pick up the yellow ball on the grass,with his mouth,6,CH,71
6846,6846,8105331297,1225,640,360,how did the lady knew what to play,look at the screen,2,CH,59
6849,6849,4794935391,430,568,320,how did the man in pink consume the food on table,use spoon,3,CH,77
6869,6869,7530704768,2525,640,360,how did the lady took the cloth away from the baby in the middle of the video,pull baby s hands away,8,CH,38
6871,6871,5139599690,633,640,480,how does the boy know where to cut the wood at,markings on table,5,CH,68
6880,6880,3932142423,2669,640,480,how did the girl balance herself as she stands beside the wall,holds onto the wall,7,CH,68
6889,6889,7477913592,1273,640,1138,how does the lady with the book use body language to express herself while she is reading off the book,use her finger to point,4,CH,77
6890,6890,2639225467,345,640,480,how does the man in red use the whip,swing it around,7,CH,67
6903,6903,3357799819,1342,320,240,how does the woman attempt to turn the baby over at the start,push baby over,5,CH,38
6910,6910,10305881544,672,640,360,how did the pram move forward,child pushing it,0,CH,7
6917,6917,2676529856,1242,500,375,how is the baby moving from place to place in the video,walking,8,CH,68
6921,6921,2825594207,719,320,240,how did the solo performer at the end get onto the stage before his solo,carried by another man,0,CH,58
6928,6928,6423866251,528,640,480,how did the man lead the lady on in the dance,hold and spin her,4,CH,58
6930,6930,3747923836,935,640,480,how did the man in the water retrieve the bicycle,with the rope,9,CH,50
6936,6936,3561135916,1397,640,360,how did the child pose before the picture was taken,smile,8,CH,68
6954,6954,12908685313,1442,640,360,how did the boat move forward,water currents pushing it,0,CH,61
6963,6963,2974851017,1313,320,240,how does the man move his head while playing the piano,along with the music,3,CH,59
6970,6970,2657975235,350,640,480,how did the man in blue shirt stand up stably from the chair,by holding armrests on both sides,6,CH,16
6978,6978,8666744695,783,640,480,how are the girls drawing on the board,using marker,3,CH,71
6979,6979,3932142423,2669,640,480,how did the girl stretch her leg in the middle of the video,lift one leg up,2,CH,68
6987,6987,5929534589,345,640,360,how did the driver ensure that the car does nt gets stuck in the water,cross slowly,10,CH,52
6990,6990,2500623285,450,500,333,how was the dog resting on the beach at the beginning of the video,lying,0,CH,71
6994,6994,7587067930,735,640,360,how did the black dog made itself comfortable,lie down,7,CH,27
7026,7026,7238677454,375,640,480,how did the man moves the girl forward,pull it,3,CH,38
7049,7049,8150513082,901,640,360,how does the three cats leave the bed at the end of the video,jump off,3,CH,1
7051,7051,7530704768,2525,640,360,how did the lady clean the baby at the beginning of the video,clean his arms,6,CH,38
7059,7059,7011018565,1994,640,360,how does the man show his affection towards the black dog at the beginning,pat its neck,3,CH,71
7064,7064,8032967534,2190,640,480,how did the man in white refer the screen as he talk,point to screen,8,CH,62
7085,7085,4945866176,2697,352,288,how did the boy in red support himself as he stood up in the middle of the video,support from the black bean bag,4,CH,68
7091,7091,6257273545,2697,640,360,how did the lady ensure the man does the meditation properly,demonstrate,1,CH,58
7092,7092,3332670362,1622,640,480,how did the boy in green shirt get the swing to move,pull and push baby,0,CH,25
7112,7112,4544425606,806,320,240,how did the man rest the hand with the eagle,on a stand,9,CH,33
7119,7119,4642870129,356,640,480,how is the man moving along the pathway,running,7,CH,52
7132,7132,11506594895,756,512,288,how does the girl in purple get the end of the leash at the start,man passed to her,0,CH,68
7143,7143,3759139293,416,640,480,how is the baby prevented from stain his clothes while eating,wear a bib,0,CH,25
7164,7164,9402994355,631,640,480,how does the baby interact with the toy,bit it,2,CH,38
7166,7166,3512311005,2697,640,480,how is the man in white playing his instrument,pull the string,8,CH,65
7169,7169,11794880314,1549,640,360,how did the girl show excitement near the middle of the video,jumps,5,CH,68
7171,7171,9598464461,1180,640,360,how is the girl protected from the sun,wear hat,0,CH,66
7175,7175,12427023395,832,640,360,how did the man in green light up the candles halfway through the video,using lighter,4,CH,27
7180,7180,4642870129,356,640,480,how did the man make sure that the boy is safe from falling when riding the bicycle,run beside boy,3,CH,52
7185,7185,4178047134,641,640,480,how did the lady place the baby as she wrapped the baby with the blanket,lying down,2,CH,38
7192,7192,2517097455,1590,500,375,how does the boy interact with the blanket after picking it up,swing blanket,8,CH,68
7214,7214,10309844035,960,640,360,how does the man on the ladder stay stable on it,holding wooden ledge,9,CH,3
7219,7219,13179487404,778,320,568,how does the boy transport himself around the area,cycle,2,CH,50
7220,7220,9371342049,365,640,360,how are the ladies moving their hands,up and down,6,CH,58
7221,7221,3148729782,1493,640,480,how does the man interact with the baby at the end,talks and hold the baby in his arms,6,CH,38
7231,7231,10734790773,1126,640,360,how does the toddler in red bib stir the food in the cup at the start,hands,5,CH,68
7240,7240,2924847675,528,320,240,how does the robot interact with the audience,by moving,1,CH,62
