Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
4688,4688,6388102299,1440,640,360,what is the baby doing on the bed,lying down,2,TC,38
4693,4693,8316861265,1863,640,430,what is the girl doing,dancing,3,TC,62
4695,4695,4885355005,632,640,360,what was the lady in white doing when the camera panned to her,touching her head,5,TC,52
4703,4703,6016853978,351,640,360,what is the girl wearing around her arm throughout the entire interaction,bracelet,0,TC,11
4713,4713,4086138523,601,640,480,what does the dog do with the ball just as the camera moves away,toss down to floor,3,TC,71
4716,4716,3885216493,894,480,360,what was swimming in the first background,fishes,4,TC,62
4732,4732,4935001480,2697,640,360,how are the peacocks kept,roam freely,7,TC,33
4734,4734,5524185835,797,640,480,what does the man in white do as the lady in blue was walking across the stage,stares,4,TC,58
4740,4740,5171841751,869,360,480,what did the toy do as the boy was hugging it,move hands,5,TC,68
4751,4751,3842638015,1828,640,480,what does the baby do as the person is tickling the baby in the middle of the video,laughs,6,TC,68
4761,4761,4980235136,660,640,480,what do the buses do in the middle of the video,turn the corner,4,TC,30
4769,4769,3485555298,855,640,360,how did the lady feel when she cycles,happy,2,TC,50
4771,4771,2757193865,1527,320,240,where does the man in white stand at the end,at the side of road,5,TC,30
4778,4778,4129080039,777,640,360,how did the parrot on the perch feel when it is cleaning itself up with its beak,relaxed,3,TC,33
4823,4823,4544425606,806,320,240,what is the man doing with his right hand as he talked,hand gestures,5,TC,33
4833,4833,4959088086,1064,320,240,what did the baby do when she reached the blue toy,roll the roller on the toy,3,TC,68
4841,4841,3541006618,516,640,360,what are the other men doing while the first man filmed plays at the violin,play other instruments,2,TC,65
4858,4858,4642870129,356,640,480,what is the boy moving along the pathway,bicycle,6,TC,52
4859,4859,3093095651,641,320,240,how did the blonde woman react when the man wearig balck shirt dances in front of her at the start,move head around,7,TC,77
4876,4876,8022216602,409,480,720,what does the lady and boy do as the girl in pink was lying in bed,dance,1,TC,68
4899,4899,5419971337,453,568,320,what does the man do as the model moves along the track,he watches the model move,3,TC,64
4904,4904,8028122153,1017,640,480,how does the man holding the liquid respond when the other man lifts up the pan,tilts bottle to pour liquid in,7,TC,77
4906,4906,4967866673,1044,640,480,what is the boy s position,kneeling down,0,TC,73
4907,4907,4127483344,1362,640,480,what was the lady doing as the dogs walked towards her at the end,looking at the dogs,5,TC,71
4911,4911,2703151976,1351,500,375,how do the audience react at the end of the woman s speech,clap,4,TC,58
4921,4921,3118473217,870,640,360,what are the children doing with their mouth open,singing,0,TC,68
4924,4924,2404303400,1923,640,480,what do the man and lady in white nearing the end do when they walk past,put hand up to hi-five,8,TC,68
4933,4933,2794873229,1437,500,375,how did the man respond when the cat went back to sleep,pet its head,3,TC,1
4955,4955,5221530771,1056,640,360,how are the woman positioned while playing the accordian,sitting down,3,TC,16
4957,4957,7530953680,1320,640,360,what was the man in purple doing as the man in black hoodie was pointing at the ships,running,3,TC,61
4975,4975,3050287321,1044,500,375,what activity is being carried out,baby reads book,0,TC,38
4991,4991,2603758280,1846,320,240,what does the person in white do at the end of the video as the couple was paragliding in the air,walk up,4,TC,39
5005,5005,4180380438,874,640,480,what does the boy do when he slows down at the end,point in a direction,6,TC,68
5008,5008,6388102299,1440,640,360,what did the lady do when the baby was crawling away,pull her back,5,TC,38
5011,5011,2700856270,819,640,480,what activity is happening,walking,4,TC,38
5022,5022,4086138523,601,640,480,what does the dog do when the camera moves closer to him,play with ball,0,TC,71
5024,5024,5415466680,2697,640,360,what are the ladies holding as they dance,pole,4,TC,58
5027,5027,6975125131,349,640,360,what did the man in black do when the white car could not drive up the hill,stood up,0,TC,52
5028,5028,10734790773,1126,640,360,how did the toddlers feel during the meal,happy,0,TC,68
5039,5039,7530953680,1320,640,360,what does the man in black do as he turned to face the boats in the middle,point at boats,4,TC,61
5042,5042,2962278896,2454,500,375,how did the baby react to the camera approaching him,look into camera,13,TC,38
5046,5046,7344039494,775,640,360,what did the man in black hold in his right hand when he is listenning to the lady speaking,camera,4,TC,5
5051,5051,10174992863,402,640,360,what does the girl with ponytail do to her hair at the start,adjust her hair,6,TC,68
5057,5057,3697296215,439,640,480,what are the two men holding while moving forward,toy car,3,TC,64
5069,5069,6045316181,1015,640,480,what did the girl do when the oldest boy turned back to talk to the adult,play with blue toy,10,TC,68
5071,5071,3804458046,1427,480,360,what was the man in blue doing,showing others something,2,TC,77
5091,5091,4080877621,658,480,640,what are the people doing with the duck toy,put in mouth,0,TC,58
5112,5112,2405004230,1710,640,480,what did the two man do at the end of the video,shake hands,10,TC,16
5114,5114,3711711787,1001,640,480,what is the man attached to while he was on the trapeze,rope,9,TC,58
5127,5127,3524009829,1198,640,480,how do the people feel while in the video,happy,5,TC,68
5139,5139,3440542069,817,640,480,what was the baby doing on the chair as the lady walked out,drinking from bottle,6,TC,27
5140,5140,5929534589,345,640,360,what did the man in grey do while the car crosses the river,clicks picture,8,TC,52
5141,5141,9383140374,604,640,360,how do the children react when the claw in the arcade toy drops the object,astonished,3,TC,68
5151,5151,11558755515,769,512,288,what does the man do while the baby is seated on the chair at first,looking at baby,0,TC,25
5156,5156,3230196661,1979,640,480,what does the man do at the end of the video,shut off camera,4,TC,1
5162,5162,7477913592,1273,640,1138,what does the woman in blue with the book do as the woman in red was standing behind her,flipping the pages,2,TC,77
5163,5163,4885355005,632,640,360,what is the boy in blue wearing helmet doing,walking out of the bush,1,TC,52
5168,5168,6080431642,306,640,360,what did the boy with pink googles do to the girl in black at the beginning of the video,splash water at her,10,TC,68
5172,5172,5183812946,1225,640,480,what does the girl do as the boy was playing with the drawer,clean her face,1,TC,68
5186,5186,8652248426,345,640,360,what did the girl do when she stopped writing at the end,read the book,3,TC,68
5187,5187,3386797396,345,640,480,what is the girl holding as she caress the goat,bottle,1,TC,68
5190,5190,2976061023,961,640,480,how did the man in red react when he saw the lady in green dance at the end of the video,follow dance move,3,TC,16
5192,5192,10495085476,918,640,360,what is the adult doing to the child at the start of the video,spinning child,0,TC,68
5195,5195,4094248027,750,640,480,where did the girl in polka dots put her toy phone at the end of the video,table,8,TC,27
5199,5199,5441902119,823,640,480,what are the boys wearing on their heads when playing,caps,0,TC,68
5217,5217,12753577835,840,640,360,how did the boy in white react when the threw the ball through the hoop,pose with a hand gesture,3,TC,27
5221,5221,3070014782,450,640,480,how did the woman react when the baby girl fell down at her side,help baby up,8,TC,68
5232,5232,4180380438,874,640,480,what does the boy do as the lady was walking down the stairs,running,4,TC,68
5235,5235,6557505435,1380,640,360,what does the person do while the dog is jumping up and down,move toy around,1,TC,71
5239,5239,4811179274,1251,640,480,what is the lady doing while the boy follow her,fly kite,3,TC,68
5255,5255,4825019426,1173,640,480,how do we know that the kids are excited and happy near the end,laughing,5,TC,68
5264,5264,12427023395,832,640,360,what does the girl standing do while the man is lighting the candles,hold cake,7,TC,27
5265,5265,4544425606,806,320,240,what is the bird doing while it stood on the man s gloves,eating,4,TC,33
5272,5272,2482233944,2697,640,480,what does the man leaning against the table do as the other man walks outside of the kitchen in the middle,puts tissue to his face,7,TC,71
5281,5281,2407193002,1637,320,240,what is the boy wearing yellow doing with his left hand,pressing the chords,0,TC,27
5288,5288,4555151860,1423,640,480,how does the man in white react when the kid leans towards the cake,pat his shoulders excitedly,8,TC,77
5292,5292,4522298433,585,352,288,what does the brown dog do as the cat and dog were fighting at the end,sit and watch,1,TC,71
5294,5294,5647715900,1768,640,480,what is the girl doing in this video,playing with dog,4,TC,68
5302,5302,2982867777,1374,640,480,how is the lady positioned in the video,standing,6,TC,71
5305,5305,2704509130,833,500,375,what does the man in yellow shirt do as the other people are holding the ball,standing and watching,1,TC,49
5318,5318,6577341237,1016,640,1138,what did the girl do when she turned away from the tablet,look away,9,TC,68
5320,5320,8031010690,526,640,360,how did the baby feel while crawling onto the pillow,having fun,1,TC,25
5321,5321,7530907250,677,272,480,what is the man in white shirt looking at,fishes,3,TC,38
5333,5333,8666744695,783,640,480,what are the dog doing near the girls at the beginning of the video,sniffing,5,TC,71
5335,5335,2822110402,918,500,375,what sport are the people doing,diving,8,TC,58
5341,5341,7828681900,544,640,480,what are the two birds nearer the water doing,looking around,8,TC,33
5353,5353,5353486947,464,320,568,what does the baby do as the woman covers her eyes at the start of the video,cover eyes,4,TC,38
5359,5359,6095248978,2250,640,360,what does the man do as the girl is attempting to sit on his lap at the end,shift boy to make space,10,TC,68
5363,5363,11155395153,346,640,360,what does the baby do when it is being tickled by the man,raised his legs,2,TC,38
5371,5371,5925869325,1770,640,480,what did the man in grey do with his can of drinks in the middle of the video,put it down,9,TC,44
5383,5383,4578166923,1901,640,480,where did the man in grey put the object he is holding initially,table,8,TC,58
5386,5386,6091663460,460,640,360,how does the man feel while practising,focused,7,TC,10
5408,5408,4578166923,1901,640,480,how did the lady in red react when the man in grey talked to the camera,laugh,1,TC,58
5411,5411,4839003204,578,568,320,what did the lady in blue do as she turned to her right near the start,cover face,3,TC,62
5412,5412,8140301969,2143,640,480,what is the kid doing with the helmet,trying to put it on,0,TC,68
5430,5430,7477913592,1273,640,1138,what does the lady in red do as the lady in blue was looking at the book,looking at her,1,TC,77
5440,5440,5873037185,343,640,360,what is the response of the dog as the lady at the back attempts to touch it at the start,avoid the lady,0,TC,71
5443,5443,2976591964,1638,640,480,what did the woman in brown do when she saw a boy fall onto another boy,stop jumpping,1,TC,68
5449,5449,4484729539,688,640,480,what happens when baby reaches near the sofa,falls down,8,TC,68
5456,5456,5221530771,1056,640,360,what colour outfits were the women wearing while playing the instruments,black,5,TC,16
5458,5458,7011018565,1994,640,360,how does the man protect his legs while working,wears thick boots,1,TC,71
5460,5460,2974851017,1313,320,240,how does the man seem to be feeling while playing the piano,relaxed,6,TC,59
5463,5463,6462583199,2160,640,424,how did the woman in yellow react when the woman in flower dress took out the book,smiling,3,TC,58
5472,5472,8148337178,2697,640,480,what does the lady on the extreme right hold onto at the end,microphone,3,TC,58
5490,5490,7534825518,2432,640,360,what route are the boy cycling,in circle,7,TC,68
5500,5500,2403087559,719,480,640,how is the man positioned at the start of the video,standing,4,TC,58
5501,5501,2974851017,1313,320,240,what is the guy doing while sitting down,playing piano,1,TC,59
5518,5518,3598384046,2253,640,480,what does the baby hold onto while standing,handle,3,TC,38
5520,5520,5415466680,2697,640,360,what did the ladies do when the raise their leg at the beginning of the video,raise the pole,6,TC,58
5521,5521,11794871936,438,512,288,how is the baby positioned in the video,lying on lay s lap,1,TC,27
5539,5539,5904456747,695,640,480,what did the lady in green do as the lady in red held the object up,look at it,3,TC,58
5542,5542,7975528915,2430,640,360,how does the man in blue respond when he reaches the cameraman,stop running,1,TC,58
5556,5556,4637735271,906,640,480,what was the man doing when the baby was opening his eyes,talking,4,TC,38
5562,5562,6776284781,2396,640,360,what is the boy holding as he walked in the path,lady s hand,7,TC,68
5571,5571,5999090287,1099,640,362,how did the ladies feel when they first saw the little girl dance,adorable,1,TC,68
5573,5573,6620044377,850,640,360,what happens to the baby when trying to walk at the start,falls down,9,TC,77
5577,5577,7610762882,838,640,480,what does the man in light blue do when he approached the man in red at the start,help him move the rope,1,TC,58
5592,5592,6279934011,1817,640,360,how is the girl positioned on the chair,kneel,6,TC,68
5600,5600,2792202513,401,320,240,how does the girl in pink feel,happy,3,TC,68
5604,5604,10309844035,960,640,360,how does the men appear while taking the photo,serious and cautious,5,TC,3
5609,5609,6031282471,512,640,360,how was the left hand of the boy in yellow positioned at the start of the video,on his waist,5,TC,68
5610,5610,5161932294,2697,640,1138,what sort of activity is occuring,experimentation,5,TC,77
5614,5614,3626207014,1286,640,480,how does the man react when seeing the blonde baby dancing,jump up and down,7,TC,27
5631,5631,4758751564,360,640,480,when did the red boat overtake the green boat,near the bridge,8,TC,61
5641,5641,4346015300,575,640,480,what did the cat do when the objects in the screen started moving,scratch it,6,TC,1
5643,5643,9935699345,639,640,360,what are the people in this video doing,performing stunts,8,TC,58
5656,5656,5678063296,2424,640,360,what does the man playing the guitar do when he stretches his arm out in front of him,takes out notes,7,TC,62
5679,5679,4346015300,575,640,480,how is the cat rested in front of the screen,sat,7,TC,1
5684,5684,4242382178,1176,640,424,how do the people feel even though stucking in the traffic jam,excited,6,TC,30
5688,5688,7712814656,1003,568,320,what is the girl doing with her legs as she looked into the camera at the beginning of the video,waggling,0,TC,64
5692,5692,10400848434,375,640,360,how does the girl react as the ostriches poke for food,smiling,10,TC,33
5698,5698,5530887795,2277,640,360,what does the man with white hat do as the two men were singing on stage,sway along with music,0,TC,58
5738,5738,5592676458,2632,640,362,what is lady doing as the boy and girl are washing their containers,watching them,8,TC,68
5746,5746,6257273545,2697,640,360,what did the lady do as the man was laughing at the end,laugh,7,TC,58
5747,5747,4514152517,523,640,480,how does the girl in black and white appear while looking at the process,distracted,5,TC,29
5756,5756,12764453004,676,640,360,what was the lady looking at when the child stop,the child,9,TC,68
5776,5776,5864047618,562,640,360,what does the man in a hat do as the man in blue is caressing the donkey,stand there,8,TC,67
5790,5790,5498789102,873,640,480,what occasion is happening,birthday,3,TC,77
5801,5801,7473257354,918,640,360,what is black man in front of the lady doing as the emcee holds the lady,taking photos,9,TC,12
5808,5808,7833012608,393,640,360,what does the child hold in his right hand while speaking to the man,bottle,5,TC,38
5811,5811,6243138228,865,640,360,how does the baby react when the lady shakes him,laugh,2,TC,38
5824,5824,8105331297,1225,640,360,what is the lady doing,playing piano,10,TC,59
5842,5842,6152708743,870,640,360,what is the baby doing on the chair,jumping,5,TC,25
5843,5843,3812429626,1191,640,480,what does the man in red do as he filmed himself,hiking,4,TC,58
5848,5848,3747890905,1152,640,360,what is the baby doing n the video,being fed food,7,TC,38
5855,5855,5221530771,1056,640,360,what did the brown hair woman do while she looked at the blonde woman at the start,shake her head,7,TC,16
5867,5867,4675888059,1632,640,424,how did the old lady in white apron support herself in standing,put arm on windowsill,9,TC,7
5876,5876,3759094243,924,640,480,what do the other people do as the person in white on the extreme right stretched out at the start,follow stretching,1,TC,58
5879,5879,3575108079,1526,640,480,what did the lady in white do when she was laughing,touch man in black s arm,8,TC,77
5881,5881,5602364659,1803,640,480,what is the baby s father doing at the start of the video,horse backing,0,TC,27
5886,5886,3020343223,1502,640,480,what did the man in blue do as he played the cello at the beginning of the video,sing,0,TC,65
5898,5898,7303386938,2616,640,1138,what does the baby hold in his hand at the end,bottle,8,TC,68
5899,5899,5297426137,1227,640,360,what are the girl in black and the boy doing in the room,playing,1,TC,68
5913,5913,3697296215,439,640,480,what did the man in orange do when he arrived at the end,stand up,2,TC,64
5957,5957,8022216602,409,480,720,what does the girl in pink do as the boy and lady were dancing,lie in bed,2,TC,68
5963,5963,6080431642,306,640,360,what did the girl in green do everytime the man in spectacles approach her,push him away,7,TC,68
5974,5974,4315349265,1643,480,640,how did the couple feel in the video,happy,5,TC,12
5975,5975,3121452683,831,640,480,how did the man react when the lady put her hand on his shoulder,laughing,5,TC,58
5976,5976,6388102299,1440,640,360,what did the lady do when the baby almost fell off the bed,prevent baby from falling,4,TC,38
5984,5984,3459862895,1863,320,240,what does the lady do when she approached the boy at the end,kiss boy,4,TC,77
5994,5994,2406887888,2696,500,375,how did the cat react when the baby went on top of it,move away,2,TC,68
6006,6006,3988313151,580,320,240,what did everyone do when baby blows the candle,starts clapping,8,TC,77
6017,6017,6420147083,1327,568,320,what is the boy doing,singing,5,TC,68
6029,6029,4834895241,489,640,480,what did the cart drivers do when they reached the bends,turn,4,TC,52
6032,6032,5750350083,609,640,480,what does the person in brown do as the children plays,look after the children,3,TC,38
6041,6041,11794871936,438,512,288,what is on lady s lap when she is speaking to the boy,baby,6,TC,27
6050,6050,2779111829,1081,500,375,what is the girl at the end of the video doing with her hand,putting thumb inside her mouth,7,TC,68
6055,6055,8245178837,2661,640,360,what did the person take out of the jar,spoon,3,TC,25
6073,6073,5080289573,396,640,480,what did the girl in blue do when the girl in red lost her balance,hold her,3,TC,68
6095,6095,2488260327,1200,640,480,what did the girl do when she climbed up to the lady,lie on the lady,4,TC,68
6098,6098,3046372932,2041,640,480,what does the black dog do as the other brown dogs are lying down inside the box,lick the dogs,2,TC,71
6099,6099,2416632400,988,640,360,what does the man in black at the back do as the train passes him at the start,walk past the train,7,TC,37
6102,6102,3439955661,462,320,240,what is the baby in white feeling,dizzy,3,TC,68
6113,6113,3747923836,935,640,480,what did the man with green shorts do when the man in the water was swimming back to the shore,threw a rope,1,TC,50
6114,6114,6827449094,2697,640,480,how did the boy react when he needs the person behind the camera to move for him to drive forward,horn and raise his hands,5,TC,68
6134,6134,5708642873,827,320,240,what does the man in pink do as the lady in blue is fooling around,watch her,2,TC,77
6153,6153,2440996945,1952,500,375,what did the child take out when she sat down at the corner of the room,a book,2,TC,68
6154,6154,5093765132,930,640,480,what is the boy looking at as he walked in the room,toys,6,TC,68
6155,6155,4625256813,725,640,480,what trick is the man performing while on the skateboard,making a turn,7,TC,41
6182,6182,4460322604,1907,640,424,what is the man and girl doing,smiling,0,TC,68
6193,6193,4954732488,1587,320,240,what do the two people at the back do as the lady in yellow is driving the car,chit chat and laugh,4,TC,52
6195,6195,5263448487,2139,640,362,what does the man in grey do as he plays the instrument,move his body,3,TC,79
6198,6198,11982334506,1117,640,360,what does the person in black do when looking down at the start,wear back her spectacles,0,TC,77
6200,6200,5279956242,704,640,480,what were the other people doing as the lady in black was walking back and forth in the middle,sitting around table,4,TC,11
6207,6207,3350068648,687,640,480,what did the two men in blue do when the man in black was using his phone,run past,5,TC,50
6210,6210,5275599750,2060,640,480,how did the blue striped shirt guy react when he saw the game results,put hand on mouth,5,TC,62
6217,6217,13166998645,1183,512,288,what is the boy doing in this video,playing with toy,10,TC,68
6225,6225,4107499066,1546,640,428,what does the lady do with the baby while carrying her in the second half of the video,play with baby,2,TC,38
6234,6234,5918453123,1461,640,360,what were the boys in the video doing,to move closer,0,TC,16
6235,6235,3240793832,2158,640,480,how is the lady feeling while playing with the baby,happy,4,TC,38
6243,6243,4489511133,886,640,360,where did the girl put her phone as she kissed it,table,5,TC,68
6250,6250,4177367968,1095,640,428,how did the baby react to the man s actions to him,open the mouth,3,TC,38
6256,6256,3819750158,1302,640,480,how is the boy feeling while playing with the car bumpers,happy,11,TC,52
6269,6269,3028133743,494,640,480,what is the baby doing in the pool,relaxing and playing,9,TC,38
6271,6271,7587067930,735,640,360,what is next to the brown dog,blanket,3,TC,27
6272,6272,6577341237,1016,640,1138,what activity is the girl doing,playing tablet,7,TC,68
6273,6273,4126017457,387,480,360,how does the black cat react to the brown cat s paw,agitated,3,TC,27
6275,6275,4980235136,660,640,480,what does the man do while he is walking across the road,raise his hand,5,TC,30
6279,6279,10305881544,672,640,360,what did another baby in black pram do when they passed by the lady in white and the baby,look at the baby,6,TC,7
6280,6280,12397126264,1854,640,360,what did the white dog do at the start of the video,bite brown dog s tail,6,TC,71
6286,6286,5995224103,1123,640,360,what are the girls doing in this video,walking,6,TC,68
6289,6289,5925869325,1770,640,480,what is the person outside doing,making campfire,11,TC,44
6294,6294,4997304873,477,640,480,what are the two men doing,posing for photo,3,TC,58
6311,6311,4180380438,874,640,480,what does the boy do with his hands as he ran in the middle,reach out for camera,1,TC,68
6320,6320,3172491020,1365,640,480,what does the person in dark blue do while walking pass the person with yellow bag,nothing,6,TC,39
6324,6324,3988313151,580,320,240,how did the baby feel when everyone claps,happy,10,TC,77
6326,6326,3434653211,421,640,480,how did the boy react when he saw the exhibit,walk close to it and look,8,TC,37
6331,6331,5678689001,720,640,360,what did the brown dog do when the white dog approached him,look away,4,TC,71
6344,6344,2411633466,637,500,281,what does the man in floral shirt do as the man in black was controlling the object at the start,watch,0,TC,49
6354,6354,11019529085,2580,640,360,what are the two men doing,dance battle,0,TC,68
6358,6358,2732002300,666,320,240,what activity is being carried out,skiing,4,TC,22
6372,6372,5503178247,950,640,480,what are the children doing in this video,playing,8,TC,68
6383,6383,3317240291,839,320,240,what does the girl in pink do as the boy opens the box at the start,stand up and take stuff out,6,TC,68
6387,6387,3575108079,1526,640,480,what are the people in the video doing,talking,4,TC,77
6389,6389,2562087639,580,320,240,what does the man in white with a tie standing at the side do as the couple dances near the end,film them,1,TC,55
6397,6397,3523006445,1071,640,480,what did the dog do when the people on scooter returned back to the house,follow them,7,TC,52
6399,6399,2403087559,719,480,640,how did the lady lying on the floor seem to feel like when the man on top of him was pressing down,relaxed,2,TC,58
6424,6424,2976591964,1638,640,480,what is the girl in pink with pig tails doing while the girl in white walking down the surface,climbing the surface,4,TC,68
6433,6433,3216757365,2697,640,480,what does the brown dog do as the black dog is shaking its body at the start,cuddle near black dog,6,TC,1
6443,6443,4622742353,1320,640,360,what are the birds doing when they poke their beak on the hand,eat the seeds,1,TC,33
6447,6447,4730872402,1509,640,360,what was the lady in white doing as the lady in red carried the baby,speak to lady,0,TC,38
6455,6455,4740931975,960,640,480,how did the fish react when it was pulled onto the shore,moved its body,2,TC,45
6456,6456,5708642873,827,320,240,what did the lady in blue sitting down do as the lady standing up shake her butt against her,slap her butt,1,TC,77
6459,6459,8140301969,2143,640,480,what did the boy do when another person in red checkered touched his helmet,turn around,7,TC,68
6479,6479,4630037573,541,640,480,what is the man doing near the lady,looking,2,TC,15
6494,6494,3653430541,384,640,360,how does the cyclist protect himself,wear protective gear,5,TC,50
6498,6498,3357799819,1342,320,240,what is the baby trying to do while lying on the the front of his body,trying to get up,4,TC,38
6509,6509,4839003204,578,568,320,what was the man doing as the lady in blue covered her face,look at someone else s phone,6,TC,62
6513,6513,5866947362,1536,640,360,what are the man in brown and the girl doing in the video,looking at book,8,TC,27
6517,6517,3761582546,2697,640,480,what is the lady in zebra-striped blouse doing,seated down,6,TC,58
6519,6519,3889087646,744,640,360,what is the man doing as he look at the cake in the beginning of the video,rubbing his hands,0,TC,77
6521,6521,6577341237,1016,640,1138,where did the girl put her hands when she is not pressing the tablet at the end of the video,on her face,2,TC,68
6532,6532,5159941010,1373,640,360,what did the lady in checkered shirt do when the white dog approached her,move the dog away,5,TC,71
6533,6533,4563323343,729,640,480,what did the white cat do with its paws when it moved it near the middle of the video,tap the cushion it was on,2,TC,1
6540,6540,5159941010,1373,640,360,what is the man doing as the dogs are playing with each other at the beginning of the video,watching them play,4,TC,71
6541,6541,4935001480,2697,640,360,how do the peacocks behave around humans,unafraid,8,TC,33
6547,6547,6243138228,865,640,360,how does the lady respond when the baby sits down,shakes the baby,3,TC,38
6550,6550,2639154995,689,640,480,what is being seen on the sky,fireworks,0,TC,58
6556,6556,6118838509,1380,480,360,what did the turtle do when the man passed a leaf to it,eat the leaf,0,TC,8
6558,6558,6176571322,384,640,360,how are the girls feel in this event,happy,4,TC,68
6562,6562,7533206274,564,640,360,how did the baby feel playing in the waters,happy,6,TC,68
6563,6563,4730872402,1509,640,360,what did the lady in red do when she looked up to the camera,wave,3,TC,38
6564,6564,5503178247,950,640,480,how did the child in stripes react when he was not able to kick away the other foot,smile,10,TC,68
6567,6567,7486609038,900,640,480,what does the baby do to his hands at the end,shake hands,6,TC,25
6581,6581,11342887364,318,352,288,what is the man doing as he walked around,he is dancing,0,TC,58
6583,6583,8491542201,331,640,360,how did the dog in white and black react when the black dog running towards it,ready to run away,1,TC,71
6593,6593,3653430541,384,640,360,what are the men doing initally,looking around,0,TC,50
6599,6599,5460127828,653,640,480,what are the children doing outdoor,cycling,0,TC,68
6608,6608,4086138523,601,640,480,what does the man in white do as the dog is on the floor,reading book,1,TC,71
6615,6615,3201948915,1179,640,480,what was the brown dog holding in its mouth,ball,1,TC,71
6617,6617,5183812946,1225,640,480,what did the boy do to the drawer as the girl got down from the sink,close drawer,9,TC,68
6624,6624,4642870129,356,640,480,what is the man doing as the boy cycles,running,1,TC,52
6629,6629,9658373642,740,640,360,what does the boy in green do as the dog was climbing over the box at the start,look at dog,0,TC,68
6634,6634,11019529085,2580,640,360,how did the taller guy react as he was speaking on the mic,use hand gesture,5,TC,68
6637,6637,2621535368,963,640,480,how did the baby react when the toy was taken away from her at the start,cry,5,TC,68
6639,6639,3812429626,1191,640,480,what does the man in black do with his stick when the camera filmed him,hold it,0,TC,58
6641,6641,4914358389,1348,640,1138,what did the dog do when the camera approached it near the end of the video,look at camera,9,TC,71
6652,6652,6691315951,1107,640,480,what are the birds doing at the red birdhouse,eating,0,TC,33
6653,6653,5849071543,1102,640,360,what did the man in green do when the camera point to him,smiles and waves,1,TC,50
6665,6665,4389226223,1114,640,480,how is the man feeling as the baby is eating the apple in the middle,happy,7,TC,38
6677,6677,2962278896,2454,500,375,what did the man do with the handful of foam at the beginning of the video,blow on it,7,TC,38
6693,6693,9021358194,2340,640,426,how did the man at the table respond when the boy s oreo dropped on the floor,give him another oreo,7,TC,68
6700,6700,9021358194,2340,640,426,how did the boy react when the man offered him the plate,take an oreo,5,TC,68
6703,6703,6974250690,1085,568,320,how does the baby feel while playing,happy,7,TC,38
6709,6709,4922092172,1440,640,480,how is the man rested in front of the microphone as he performs,on the stool,8,TC,65
6720,6720,4979527132,773,384,288,how do the people feel while doing the work,relaxed,7,TC,68
6721,6721,3465242353,874,640,480,what is the lady doing as the girl dances outside the toilet,cleaning the boy with tissue,7,TC,27
6735,6735,3258993991,1380,640,480,what was the dog doing as he moved around at the end of the video,sniffing,7,TC,71
6737,6737,4892549531,1767,640,1138,what does the woman do while moving off the stage at the end,carry a chair,10,TC,16
6745,6745,2676529856,1242,500,375,where did the baby put his hand while he walked around at the beginning of the video,mouth,9,TC,68
6748,6748,10437686463,587,640,1128,what did the shorter girl do as she bowed down,touch her feet,4,TC,68
6755,6755,8316861265,1863,640,430,how is the girl feeling when performing by herself on stage,energetic,0,TC,62
6769,6769,11155395153,346,640,360,how did the baby react to be tickled initially,laughing,7,TC,38
6772,6772,5678689001,720,640,360,what did the adult with jeans do when the white dog approached him,caress dog head,3,TC,71
6776,6776,5929393873,2085,640,360,how does the boy look during his speech,serious,2,TC,16
6788,6788,4161474420,850,640,480,what did the lady do at the beginning of the video,put toy animal onto train,6,TC,64
6800,6800,3086276600,2697,384,288,what did the person in black do at the end of the video,go behind the boy,1,TC,68
6801,6801,2935869403,687,500,375,where was the dog walking at the end of the video,on the right,6,TC,71
6828,6828,5276779893,1404,640,480,what activity is being carried out,woman teaching class,4,TC,68
6838,6838,6090059986,607,640,360,what did the black dog do near the middle of the video,runs away to the room,7,TC,71
6842,6842,4578166923,1901,640,480,what was the lady without spectacles doing when the man with beard was talking,to scratch and relieve itch,3,TC,58
6847,6847,5073490515,2035,640,480,what did the boy do when the man was trying to feed him at the start,hold onto the man s hand,5,TC,25
6853,6853,4094248027,750,640,480,what is the girl on the sofa doing,playing with toy phone,6,TC,27
6858,6858,5818846033,1446,640,480,what is the baby looking at as he sat in the baby seat at the end of the video,toy above,4,TC,38
6884,6884,9658373642,740,640,360,what did the boy do when the dog walked away at the end,chase,5,TC,68
6900,6900,13496244575,2301,640,480,how is the girl feeling as she is rolling in the middle,happy,3,TC,68
6902,6902,7530907250,677,272,480,what is the lady in white shirt carrying as she walk,child,7,TC,38
6904,6904,8109777832,2492,640,360,how do the woman and girl in pink feel while hanging out with one another,happy,6,TC,68
6920,6920,4460322604,1907,640,424,how does the girl feel hanging out with the man,happy,8,TC,68
6935,6935,5080289573,396,640,480,what did the girl in blue do to the girl in red when the girl in red was touching her face,pat her head,5,TC,68
6951,6951,4650731570,2025,640,480,what did the baby do as the dog moved across him,turn to look,2,TC,71
6952,6952,9036651505,437,640,480,what does the man in red shirt do as the man in blue slides pass him in the middle,throw snowball,5,TC,21
6966,6966,3223951946,474,640,480,what is the lady in black doing while the man in red is dancing,dancing,4,TC,58
6971,6971,3381602382,1757,320,240,what colour shirt is the woman wearing when cutting the bag,pink,6,TC,77
6995,6995,2704509130,833,500,375,what did the man in green on the extreme right do as the man in green shirt and black shorts ran forward with the ball near the end,throw the ball,4,TC,49
