Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
2893,2893,8797589693,2699,640,480,why did the man in blue turn to the lady in grey jacket before sitting down,talk to lady,3,CW,77
2897,2897,8604794910,405,640,360,why are there a lot of tennis balls at the back of the court,children didnt manage to catch,5,CW,68
2899,2899,9408800471,1056,640,480,why does the boy constantly throw the balloon up throughout the video,play with dog,4,CW,16
2901,2901,6024684644,519,640,360,why did the lady look at the man while he digs the hole,to see how he digs,7,CW,68
2902,2902,4244817395,1683,640,480,why did the boy walk away after playing with the cups for a while,to find a box,1,CW,68
2905,2905,5549243726,527,640,360,why did the girl jump up and down in front of the baby,play with baby,1,CW,27
2910,2910,3105728894,1512,640,480,why is the woman wearing black suits looking at the person wearing big red hat,talking,4,CW,50
2911,2911,4564478328,1410,640,360,why did the lioness bend its head down in the middle,drink water,6,CW,57
2912,2912,3741143820,332,640,480,why did the blonde lady at the back smile,funny,7,CW,58
2915,2915,5533380417,403,640,362,why did the baby start jerking at the end,disturbed,2,CW,16
2916,2916,9528990839,427,640,480,why did the man sitting in the driver seat turn behind and point before turning the steering wheel,talk to the passenger,0,CW,52
2919,2919,3489439407,1662,640,480,why is the lady wearing a headphone,to hear the people in the monitor,3,CW,62
2926,2926,3441428429,2697,640,480,why are the skaters on the ice rink,performing,1,CW,58
2935,2935,2835125654,1406,320,240,why does the man in white hold up his phone in the middle of the video,take a photo,3,CW,63
2938,2938,11276567104,989,640,360,why did the priest pat the woman in white before she stood up,tell her to stand up,1,CW,58
2950,2950,6690256857,344,640,360,why did the man bend forward,bathing dog,1,CW,68
2951,2951,5662041273,2697,640,480,why did the boy ran back to the sofa after putting the helicopter on the table,to fly it again,8,CW,27
2953,2953,3562017845,1200,640,428,what did the bird do after stepping into the water,look down,1,CW,33
2954,2954,8513603944,919,640,480,why did the child in blue helmet turn his head back while sliding,check where other kid is,1,CW,68
2956,2956,6443512089,2437,640,360,why does the child wear a beanie,cold,0,CW,68
2957,2957,4542882771,866,480,640,why does the baby look down the first time,to scoop the food,2,CW,38
2960,2960,6272786009,535,640,384,why do the boats move in single file,race,1,CW,61
2967,2967,4584426085,2697,360,480,why did the lady sitting crossedlegged stretch her hand out to touch the dog in the middle,want to dress dog,5,CW,71
2968,2968,6329954198,692,640,360,why does the man in black hold his jacket with one hand,prevent it from falling,1,CW,52
2970,2970,7492398760,2697,640,360,why did the lady in purple swing the boy too after some time,boy wanted it too,2,CW,68
2973,2973,4882414082,1350,640,480,why is the baby making faces while eating the noodles,playing,7,CW,16
2975,2975,6037747123,919,640,480,why did the two ladies put their hands above their eyes while staring out,to see better,6,CW,52
2977,2977,4123211145,2697,640,480,why did the girl in orange bite her nail in the middle,does not know how to dance,4,CW,68
2982,2982,3508459605,2609,320,240,why does the man reach out his hand at the beginning,invite baby to play,1,CW,68
2985,2985,11587211476,1470,640,360,why is the woman in pink moving around in the middle of the field,to judge the event,0,CW,71
2993,2993,4626535366,1468,640,360,why does the kid stands near the poster,talking about cleanliness to audience,4,CW,68
2998,2998,3105728894,1512,640,480,why does the man wearing a red cap bend down at the start of the video,pick up ball,0,CW,50
2999,2999,4740074365,584,640,360,why do the two people move around,dancing,3,CW,58
3004,3004,4136617240,2697,480,352,why is there a lady dancing near the girl,dancing with the girl,2,CW,68
3007,3007,8277866423,829,640,360,why did the brown dog bark at the black dog,snatched the bone,0,CW,71
3011,3011,2984974097,899,500,375,why did the girl move so slowly,struggle in pedalling bicycle,0,CW,52
3016,3016,2735019707,583,640,480,why is the man in red watching the boy in the middle of the video,watch him playing drum,2,CW,68
3019,3019,3107742409,1604,500,280,why does the man bend forward at the start,get close to the baby,0,CW,38
3020,3020,4388652400,1785,640,480,why is there no one play with the dog,focused on tv,5,CW,71
3021,3021,6642268693,1143,640,480,why did the dog leave the toy after a while at the start,not interested,0,CW,71
3025,3025,3942617402,738,640,480,why does the train stops near the end,reach destination,2,CW,37
3026,3026,3471421544,1786,640,480,why does the chair move throughout the video,baby trying to walk,3,CW,38
3028,3028,11503803033,623,640,360,why do the people bend their knees,skiing,0,CW,22
3030,3030,5297811305,720,640,360,why is the woman holding the big instrument,shove the snow,2,CW,38
3032,3032,2679130168,1504,320,240,why did the adult move the stuffed toy towards the girl s face several times near the end of the video,get the girl s attention,2,CW,38
3036,3036,7987845241,1511,640,1138,why is the woman in purple patting the dog,comforting the dog,1,CW,71
3041,3041,7728559968,1480,640,360,why do the kittens attempt to bite each other,to win the other cat,3,CW,1
3043,3043,2503404966,840,640,480,why does the boy stand up near the end of the video,dark,10,CW,64
3045,3045,7651639778,1963,640,480,why is the man wearing a hoodie sitting on the shoulder of the other man,to reach the top,0,CW,58
3048,3048,6201488511,2575,640,360,why did the man move his lips,talking,3,CW,44
3050,3050,3960291106,1428,640,360,why does the woman in black shift backwards near the end of the video,to clap,2,CW,11
3056,3056,6898821807,585,640,480,why is the boy touching the cheek of the baby with his own cheek in the middle of the video,playing for fun,3,CW,27
3057,3057,8208035645,428,640,360,why does the boy wear helmet,cycling,6,CW,50
3061,3061,8241491518,891,640,480,why did the man wear gloves to clear the path,safely cutting the tree,0,CW,39
3062,3062,4485498145,496,640,480,why does the woman in pink use her hands while talking,to explain the man well,3,CW,77
3063,3063,5702201498,335,640,1138,why did the man open his eyes after hugging the pillow for a while,check out the camera,1,CW,27
3065,3065,3026084730,2205,640,480,why did the two men at the side stand with their hands behind their back,courtesy,10,CW,58
3068,3068,7999756100,618,640,360,why did the man in blue hold his phone,record scenery,3,CW,39
3070,3070,4815534482,2250,640,362,why did the boy shift around,play around,7,CW,64
3074,3074,6031805098,1368,640,360,why did the boy in yellow shirt approach the beetle,take a photo,6,CW,68
3076,3076,6621511673,2697,640,480,why is the man carrying the baby girl,playing and teaching with kid,1,CW,38
3077,3077,8132842161,1105,640,360,why did the man in white shirt moved his lips,talking,9,CW,68
3078,3078,3383804222,999,640,480,why did the older panda arch its head back when the baby panda stretches her legs repetitively on the older s belly,enjoys getting scratched,1,CW,4
3080,3080,8428551576,2688,640,360,why is the ipod on the floor near the middle of the video,baby placed on floor,4,CW,68
3083,3083,4260763967,1017,640,480,why is the boy in yellow reaching out to things on the green mat,assembling parts to build toy,4,CW,68
3085,3085,4626085492,638,640,360,why is the red toy on the floor at the beginning of the video,fell from the red dog s mouth,4,CW,27
3088,3088,6762389913,1371,640,360,why is there a laptop screen turned on in front of the dogs,doing work,3,CW,71
3090,3090,2782307049,461,640,480,why did the lady wear helmet,flying fox,0,CW,58
3091,3091,8224504302,1290,640,480,why did the man in black take out his spectacles in the middle,wear it,2,CW,44
3092,3092,3462517143,722,640,480,why does the brown dog walk into the container after the white dog walks away,wash his paws,1,CW,71
3094,3094,4179163342,2172,640,480,why did the children can not stop laughing after jumping around,excited,5,CW,31
3097,3097,3814690167,453,640,480,why did the lady hold two sticks,play the instrument,3,CW,27
3100,3100,7771650716,1805,640,360,why did the man in white bend dow on the road at the beginning,to release the dog,7,CW,71
3102,3102,3974684583,735,640,362,why does the cylinder stop at the rotating floor,prepare to change direction,5,CW,58
3105,3105,5854324479,519,640,474,why was the man in dark brown moving his arms,hand gestures while talking,1,CW,58
3106,3106,2589540862,681,500,375,why did the girl end up on the floor at the end,lost balance after dizzyness from spinning,2,CW,68
3109,3109,3595273118,375,640,480,why does the person in the grey coat raise his hands initally,engage audience,0,CW,62
3111,3111,5064681723,602,640,480,why is the lady standing at the road,watch deers,7,CW,38
3112,3112,4103088549,485,640,480,why did the man spread his arms out,to balance on the surfboard,6,CW,73
3114,3114,3078294001,335,640,480,why does the man in white move away from the man in black in the middle,starts walking while talking,3,CW,11
3122,3122,4765717907,1180,640,480,why did the man carry the boy for the second time,to reach the basket,3,CW,68
3124,3124,3322503255,1233,320,240,why does the person go near the plane towards the end,to assist,3,CW,13
3127,3127,4757890069,1125,640,480,why is there a barrier palced in the middle of the opposite road,restrict entry,1,CW,30
3129,3129,13919236672,3924,640,360,why did the girl continue looking down while holding the blue toy at the end of the video,pick up green object,5,CW,68
3131,3131,7605329840,635,640,360,why did the man raise his hand in front of the striped shirt girl in the middle,to give a hi-five,2,CW,68
3133,3133,2877270840,780,640,480,why does the man hold the wine glass,drink,5,CW,44
3134,3134,4219909195,1003,640,480,why did the man pat the pillow,ask girl to sit down,2,CW,27
3143,3143,6480018109,709,640,360,why is the patient holding to the walking aid as he walks out of the ward,old,8,CW,11
3146,3146,3164519967,1090,640,480,why did the old lady pat the baby,put him to sleep,1,CW,27
3147,3147,5205081904,623,360,480,why does the child constantly look down,looking at the tablet,0,CW,68
3149,3149,3121571439,1212,640,428,why does the lady in pink jump after they dance,overjoyed,2,CW,58
3156,3156,8330342965,1313,640,362,why does the girl run around,play with paper airplane,2,CW,27
3157,3157,11966080214,1531,640,1138,why is the toy so colorful,to attract buyers,2,CW,68
3158,3158,5133787349,363,320,240,why does the man at the side suddenly enter the stage at the end,men fell down,7,CW,58
3159,3159,2573424030,1470,320,240,why did the dog stand on 2 legs after seeing the man give a treat to the baby,wanted food,3,CW,25
3160,3160,3846475848,2138,640,480,why does the man dry the ferret with a towel,dry from bathing,1,CW,43
3161,3161,3963997053,573,640,480,why are there fences separating the audiences from the car,mark out area to drive,4,CW,52
3170,3170,6413546609,1415,640,384,why did the person on the right flip the card at the end,card was upside down,2,CW,58
3173,3173,5026660202,2697,640,480,where is the microphone,placed on a stand,7,CW,65
3176,3176,2697214342,1498,640,480,why are there three more men standing around the man in green bending the wood,working on other things,4,CW,44
3182,3182,8783897632,974,640,360,why do the cyclists move in a single file,only one narrow path,6,CW,50
3183,3183,3261079025,553,640,480,why does the man wearing hat hold a romote controller,to fly plane,10,CW,13
3195,3195,4671452046,1306,640,480,why the cup toppled,baby stir too strongly,2,CW,38
3197,3197,5328616848,446,640,480,why was the woman holding the bowl at an angle,to pour ingredients out on tray,0,CW,28
3199,3199,10607095936,1080,640,360,why do the man in the vest and the man with a cape hi-five after they answer the lady s question,celebrate answering correctly,4,CW,58
3201,3201,3303565503,1115,480,640,why is there another guy in white approach the man and the girl,director of shoot,2,CW,5
3203,3203,5926256714,863,640,360,why did the man holding the boy take steps forward,moving the baby forward,6,CW,27
3204,3204,3380344744,1485,640,480,why did she use a different cloth to clean the baby,clean his face,5,CW,38
3206,3206,7961460440,360,640,480,why did the man step on the branches in the middle of the video,in order to land,9,CW,39
3208,3208,2552130183,2697,480,360,why does the lady moves her finger across the baby s tummy at the beginning of the video,playing with the baby,0,CW,38
3212,3212,3049351381,1542,640,480,why is the kid yawning,sleepy,3,CW,38
3213,3213,6582763207,696,640,360,why is the lady with microphone moving her mouth,singing,9,CW,27
3215,3215,9917882506,974,512,288,why does the girl put down her feet in the middle of the video,to balance the cycle,0,CW,68
3216,3216,5681946487,848,320,240,why does the boy hold onto the cup,play with it,3,CW,68
3219,3219,3402648543,516,320,240,why does the big dog face the two small dogs when they re playing,prevent small dog sucking,5,CW,71
3220,3220,5889898795,2697,640,360,why are the people wearing a helmet,going down zipline,0,CW,58
3222,3222,8171216955,550,568,320,why are there so many cards placed on the table,let children play,3,CW,77
3224,3224,4024008346,588,640,360,why did the child bend down at the beginning of the video,throw balloon,4,CW,27
3225,3225,5333075105,1168,640,480,why is the man smiling at the end of the video,finish climbing,6,CW,39
3228,3228,3124551255,1962,640,474,why did nt the man at the back play with the boy,busy with some other work,2,CW,68
3231,3231,7508439506,765,640,480,why is the man lying on his side,playing with baby,3,CW,38
3233,3233,5902452647,812,640,480,why did the woman bend down while holding a camera,correct angle,3,CW,68
3235,3235,2987766537,497,500,375,why did the baby cry at the end,cannot get up,0,CW,38
3239,3239,4103088549,485,640,480,why is the man lying down on the board in the beginning,waiting for wave,0,CW,73
3243,3243,10727696143,1821,640,480,why did the boy run forward at the start,to get the door,4,CW,27
3251,3251,4336654741,2697,640,480,why does the lady move her head towards the end,making baby imitate her,4,CW,68
3258,3258,2716277960,402,500,375,why are the two man in the forest,biking,2,CW,50
3259,3259,10001787725,1021,640,360,why did the woman hold the baby when the baby moved to the edge of the sofa,protect from falling,1,CW,38
3260,3260,4782722858,1234,640,360,why did the blonde lady wearing sunglasses,to look cool,5,CW,65
3263,3263,8189958994,1869,640,360,why did the black dog shake its body,normal wiggling,0,CW,71
3268,3268,5833145209,510,640,480,why did the black bird bend over into the water when it is in the pot,drink,9,CW,33
3271,3271,9088819598,670,640,480,why was the baby s chair rocking,he was moving in it,7,CW,38
3272,3272,5879651428,2697,640,1138,why did the man in blue walked past the man in white at the beginning of the video,look at scenery,0,CW,77
3277,3277,4925211209,768,640,360,why did the man wear helmet,working at high place,0,CW,30
3278,3278,8080432373,2697,640,360,why did the baby look down at the chair in the beginning,man points at it,2,CW,68
3280,3280,5056964274,924,640,480,why did the boy move hands closer to mouth,to eat,7,CW,68
3281,3281,3105728894,1512,640,480,why is the person carrying a hula loop jumping with one leg in the middle of the video,perform tricks,2,CW,50
3282,3282,7786283208,636,640,360,why does the girl in pink hold a toy,play with it,2,CW,68
3283,3283,2793806282,1925,320,240,why did the lady holding the balck dog stretch her hands out in the middle,grab the blue toy,3,CW,71
3289,3289,6143391925,1206,640,480,why did the baby approach the woman,approach the ball,5,CW,38
3293,3293,3508407941,513,640,480,why does the baby hold on to the green handler while playing,for support,4,CW,7
3301,3301,5667931404,335,640,360,why did the baby bend down again after picking up a big rock,pick another smaller rock,4,CW,68
3303,3303,8552680285,442,640,360,why does the man standing hold onto two sticks,ski,7,CW,22
3306,3306,13919236672,3924,640,360,why does the girl turn around after spinning for a while near the beginning,to look around,1,CW,68
3311,3311,10779838974,890,640,1128,why do the two girls use both hands to hold the rake,push the rake,0,CW,68
3314,3314,11565498775,1216,640,360,why does the boy let go of the structure at the end,stop playing,5,CW,68
3322,3322,3851961428,2062,640,480,why did the man in red do a hand gesture,signalling,7,CW,68
3324,3324,5662041273,2697,640,480,why did the plane spin many rounds when it first took off,the boy lost control,3,CW,27
3327,3327,4925211209,768,640,360,why is there a large truck at the end of the video,to carry the men,4,CW,30
3332,3332,3263908208,300,640,360,why are there so many people on the yachts,enjoying scenery,5,CW,61
3333,3333,4087013668,1442,640,474,why are there newspaper around the table,keep table clean,11,CW,77
3334,3334,3376544720,2158,352,288,why did the lady in blue capture the scene with her camera when the man is riding the bull,keep for memory,5,CW,64
3339,3339,2830899473,429,640,480,why are the men walking slowly,enjoy the walk,2,CW,39
3345,3345,10042935613,1710,640,360,why does the shirtless man walk in near the middle of the video,to eat the food,3,CW,77
3353,3353,8493226484,968,640,1138,why did the woman put her hand on the back of the boy s head,support him from falling,2,CW,68
3357,3357,3830567237,716,640,480,why was the floor wet at the start,from hose,9,CW,67
3365,3365,12392885583,929,640,480,why does the baby turn around at the middle of the video,he got the pacifier,3,CW,38
3369,3369,11244289523,552,640,360,why did the lady in black hold the tissue in front of the baby s mouth,clean baby mouth,3,CW,38
3373,3373,6898821807,585,640,480,why does the baby push the right hand of the boy away at the end of the video,uncomfortable,4,CW,27
3378,3378,6253433310,680,640,480,why is the boy moving his arms and legs randomly at the end of the video,tread water,3,CW,68
3379,3379,2957808913,598,640,480,why did another man in brown walk towards the band towards the end of the video,give them instructions,4,CW,65
3385,3385,10030609934,1680,640,360,why is the boy moving around in front of the seats where he put the toy cars,fidgeting while talking about toy car,7,CW,68
3386,3386,8797589693,2699,640,480,why did the lady in grey jacket turn over after the man in blue stood up,look at man,2,CW,77
3389,3389,7308042410,1019,640,1138,why did the man take the girl s hands at the end of the video,to teach girl,9,CW,58
3391,3391,7961460440,360,640,480,why is the rope hanging from the mountain,support to come down,8,CW,39
3396,3396,2567843468,572,320,240,why is the girl wearing cap,it s sunny,1,CW,38
3399,3399,2726497009,1575,640,480,why is the first female wearing a helmet,cycling,0,CW,50
3403,3403,6786501294,1806,604,1072,why is the boy happy,celebrating his birthday,1,CW,77
3413,3413,4967810888,1868,640,480,why is the lady moving her hands around,gesturing as she speaks,1,CW,58
3415,3415,3524939594,436,320,240,why did the man in white sitting at the back of the cart put his hands on the person in front,avoid falling off,0,CW,16
3419,3419,11871253306,1476,512,288,why are the boy in white sheeve running near the beginning,chase the ball,0,CW,68
3422,3422,2957808913,598,640,480,what is the the man in black doing in the middle of the street,dancing,0,CW,65
3423,3423,8811725760,631,640,360,why did the baby stretch out her legs,sit properly on slide,2,CW,68
3426,3426,3303565503,1115,480,640,why is the man in white with a cap holding on to the girl,posing,0,CW,5
3428,3428,5129152550,2697,640,480,why does the lady standing behind the spectacled man smiling and nodding her head,agrees with man s view,3,CW,58
3430,3430,2696280239,398,640,480,why is the man sitting on the bull,bull riding,0,CW,56
3432,3432,8531675050,1620,640,360,why did the woman walk away from the man,walk to the tent,8,CW,58
3433,3433,4443526735,472,480,640,why was the baby s back facing the camera at the end,the swinging chair turned,5,CW,25
3434,3434,5229476012,810,640,480,why did the woman in black swimsuit stand behind boy,control boy s movement,0,CW,68
3436,3436,3066064005,819,640,480,what is the dining table surrounded by,posters as decorations,0,CW,59
3438,3438,6329077812,1835,640,360,why does the lady wipe the baby s mouth,baby spits out milk,3,CW,38
3439,3439,5333075105,1168,640,480,why did the man stopped moving at the end of the video,rest,9,CW,39
3441,3441,4857781123,1101,640,1138,why did the dog move towards the person with the toy,interested in white toy,2,CW,64
3443,3443,6078524411,2512,640,360,why did the baby close his eye,feel sleepy,3,CW,38
3447,3447,4272084125,732,640,480,why is the lady smiling,opening the wine,4,CW,11
3448,3448,2978295992,1056,640,360,why does the woman in singlet hold the knife vertically,carving pumpkin,1,CW,77
3455,3455,4770216656,960,640,480,why did the man stretch his hand out at the end,push swing,5,CW,68
3456,3456,5297811305,720,640,360,why does the woman help the baby initally,baby fell down,3,CW,38
3461,3461,5945172741,1593,640,480,why does the child in stripes climb onto the bed in the beginning,take ball from man,0,CW,27
3463,3463,3508407941,513,640,480,why does the baby make the walker bounce more after looking over to the ground,move more actively,1,CW,7
3469,3469,6988748711,1512,640,480,why did the blue shirt woman drag the cloth open before stepping on the mud,spread it out,3,CW,52
3471,3471,5070310138,1603,640,480,why did the man lean forward to the boy after the middle,for baby to touch,6,CW,38
3474,3474,5133787349,363,320,240,why are there four men on the stage,performing,0,CW,58
3475,3475,2589540862,681,500,375,why did the man at the back reach out to the girl in the middle of the video,prevent her from falling down,1,CW,68
3476,3476,4518113460,1867,640,480,why does the man walk around the baby,playing with the baby,0,CW,16
3478,3478,3655906094,563,640,480,why is the man with the drum squinting his eyes,sunrays,7,CW,23
3480,3480,8241491518,891,640,480,why does the man bend down while cutting,chop leaves,5,CW,39
3484,3484,2623954636,931,500,375,why did the boy raise his hands with the ball in his hand,bounce higher,10,CW,25
3485,3485,6097994550,526,640,360,why did the person lying down sit up towards the man on top of him at the start,attack him,2,CW,58
3486,3486,4367056464,1162,640,360,why does the girl clap in front of the table,excited,2,CW,68
3490,3490,5877508141,583,640,480,why did the man raise his hands towards the boy,suggest boy to get down,1,CW,68
3491,3491,5889898795,2697,640,360,why is there a woman in white standing next to the people going down the zipline,for support,2,CW,58
3500,3500,4859057828,647,640,480,why did the lady in yellow stretch her arms out at the start,pose for picture,0,CW,58
3501,3501,4138579400,601,640,480,why did the boy stop his right arm in the middle of the video,cup fell down,5,CW,68
3504,3504,3063380173,515,500,375,why did the kittens constantly move their paws on the container,trying to touch each other,2,CW,1
3506,3506,4147398280,1716,480,360,what did the boy do when he is trying to solve it,eyes does not leave the cube,1,CW,68
3513,3513,2596300565,2415,500,375,why is the baby pushing the pram but not sitting in the pram,practice walking,4,CW,38
3517,3517,12682618843,1458,640,360,why did the dog move his paws and mouth forward after the middle part of the video,grab toy,4,CW,71
3521,3521,8990144134,457,320,240,why did the cat stretch its paws out after sitting up,hit the bird,3,CW,1
3526,3526,2930782930,939,640,480,why did the lady looked at the baby and waved to the camera at the beginning of the video,tell baby to follow,9,CW,38
3528,3528,5996148663,498,640,362,why does the lady hold her hands together underneath the rock,collect water,2,CW,39
3529,3529,2854886555,480,320,240,why did the boy twist the fruit at the start of the video,take it off the tree,0,CW,68
3530,3530,9208803675,582,640,360,why did the half naked man reach out his hands towards the lady at the middle swing,want to do a stunt,0,CW,58
3531,3531,6988748711,1512,640,480,why did the grey shirt woman stand at the side while watching the red shirt man pull cloth open,in case he needs helps,4,CW,52
3532,3532,6272786009,535,640,384,why do the boats move relatively far away from each other,competition,2,CW,61
3534,3534,4740074365,584,640,360,why are the bride and groom holding each other,dancing,7,CW,58
3536,3536,6542914065,300,640,360,why did the running people stop after a while,finished the drill,2,CW,49
3538,3538,2821968703,900,320,240,why is the man leaning towards the back,balance better,5,CW,73
3540,3540,2697214342,1498,640,480,why does the man in green bend the wood very slowly,not break it,1,CW,44
3542,3542,7114553643,1974,640,480,why did the man in brown vest walked towards the lady in the middle of the video,to hold the lady,8,CW,77
3545,3545,5679866364,750,640,480,why did the man leading the group turn around to look back at the group,waiting for them to reach shore,6,CW,61
3546,3546,6727904179,962,640,360,why did the man wearing a hat outside swing his papers,show boy direction,1,CW,62
3547,3547,9531760182,2097,640,480,why is the lady holding onto the bowl that the baby was holding at the beginning of the video,take away from him,10,CW,77
3549,3549,12392885583,929,640,480,why did the man in long sleeves hold out his arms,to give pacifier to baby,5,CW,38
3552,3552,3935853204,943,640,480,why did the lady touch the screen,screen is interactive by touch,0,CW,62
3554,3554,3192668394,2079,320,176,why did the man in black sweater hold up a cup of water while talking to friends,drink,0,CW,44
3555,3555,7330294814,2298,640,360,why did the late in beige put the pooh bear onto the floor,playing with baby,5,CW,27
3558,3558,2932897373,558,500,375,why is a lady in grey sitting on the bench near the fountain at the start,resting,0,CW,23
3564,3564,13569831214,1664,640,480,why both of them are wearing jackets and helmet,skiing,2,CW,39
3565,3565,3530231811,2697,640,480,why are there people sitting in front of the man in black jacket,audiences,7,CW,65
3567,3567,5129152550,2697,640,480,why do the people squint their eyes,hot sun,8,CW,58
3572,3572,5879651428,2697,640,1138,why did the man in white bent forward,look at his guitar fingering,1,CW,77
3575,3575,5840177726,377,640,480,why is there a flash when the man in brown jump on his bike,camera taking photos,2,CW,50
3580,3580,2596300565,2415,500,375,why is the man helping the kid to push the pram,add strength and help navigate,1,CW,38
3582,3582,8208035645,428,640,360,why was the boy looking down at the start of the video,looking at the slope,5,CW,50
3584,3584,6806999702,2697,640,360,why does the child run down the slope after the ball rolls away from him,chase ball,1,CW,71
3586,3586,5328616848,446,640,480,why did the boy touch his mouth,tasting cookie,1,CW,28
3587,3587,4273039295,2214,640,360,why does the adult wearing green became pat the baby s after the baby fell off,remove the snow,6,CW,68
3591,3591,7088595057,1052,640,480,why did the white sheep move back at the end of the video,lick the black sheep,5,CW,66
3595,3595,4279106208,559,640,360,why does the woman point her finger at the end of the video,talk to baby,4,CW,68
3598,3598,4279106208,559,640,360,why did the lady hold onto the child when going down the slide together,ensure child s safety,10,CW,68
3604,3604,11587211476,1470,640,360,why is the man in black following the dog,to guide the dog,1,CW,71
3607,3607,2971556305,1459,640,480,why did the lady in blue point near the beginning,point to fridge,5,CW,27
3611,3611,3261079025,553,640,480,why are there lines everywhere on the ground,plane take off,5,CW,13
3613,3613,4983922034,479,640,480,why is the man kicking snow,playing with dogs,0,CW,71
3616,3616,2503404966,840,640,480,why is the boy in red sitting down on the toy truck,playing with it,0,CW,64
3621,3621,7308042410,1019,640,1138,why did the man in white bend forward to the girl in the middle of the video,teaching pottery to her,1,CW,58
3622,3622,2793806282,1925,320,240,why does the black dog have a blue vest around it s body,stay afloat,1,CW,71
3623,3623,6188449000,1350,640,480,why did the boy walk away from the woman,to take a paper,3,CW,68
3627,3627,9473479950,608,640,480,why did the lady tilt away in the middle of the video,baby leg is there,2,CW,38
3633,3633,6793786769,1158,640,360,why did the person near the table touch the train when it approached him,change its direction,10,CW,68
3634,3634,2973331780,1015,640,480,why are there people sitting on the sofa,watching the two people performing,7,CW,58
3639,3639,4273039295,2214,640,360,how is the boy moving around,walking,0,CW,68
3641,3641,8080432373,2697,640,360,why did the baby look at her left in the beginning,watch television,0,CW,68
3642,3642,7605329840,635,640,360,why did the girl in back stand up near the end,to blow somewhere else,6,CW,68
3644,3644,8740703217,602,640,360,why there are only four pieces of food left on the table,girl ate one,5,CW,25
3647,3647,2940373590,306,640,480,why are the two of them holding hands,dancing together,1,CW,16
3648,3648,3581585756,702,640,480,why does the boy run towards the back of the bus,playing around,2,CW,68
3649,3649,5129152550,2697,640,480,why does a woman walks past a man who is speaking to the crowd,stranger passing by,1,CW,58
3650,3650,5134317883,1890,640,360,why are the men removing the pulp from inside,make the pumpkin hollow,3,CW,80
3653,3653,7533369046,803,640,360,why is the baby sitting on the floor,crawling around,9,CW,38
3654,3654,4013751996,764,320,240,why does nt the girl need to paddle at the beginning,going down a slope,3,CW,68
3655,3655,3456030972,755,640,480,why did a man in red stand next to the boy when he saw the boy distracted,make sure he focuses,4,CW,68
3658,3658,8604794910,405,640,360,what did the ball run out of the court near the end,boy failed to catch it,9,CW,68
3662,3662,6329954198,692,640,360,why does the man in black squat down,writing on the ground,0,CW,52
3664,3664,11244289523,552,640,360,why is the baby in pink moving her mouth,eating food,2,CW,38
3666,3666,2830899473,429,640,480,why do the men have their hands around each other,show affection,1,CW,39
3668,3668,2400171624,996,500,375,why did he stopped halfway for a short while in the video,change direction,1,CW,22
3672,3672,3131380536,2007,640,480,why does the child hold a scoop,eating yogurt,4,CW,25
3673,3673,5907839036,2697,640,360,why was the bald man looking at his camera at the beginning of video,look at photos,0,CW,61
3676,3676,4762946272,647,640,360,why did the boy tilt the spoon into the bowl three times,ensure all flour is poured,7,CW,68
3686,3686,6516459343,2697,640,360,why did the man in white stand beside the man in green while he is speaking,help man in green later,0,CW,77
3690,3690,2679130168,1504,320,240,why is the girl smiling throughout the video,happy,6,CW,38
3691,3691,4635309062,2076,640,480,why does the man in black push the plate near the end,make space for other dish,9,CW,26
3697,3697,8107573462,406,640,360,why did the man let go of the boy s hand while he ski down the slope,boy had fell down,5,CW,68
3700,3700,4782722858,1234,640,360,why does the lady in brown looks back and dances near the beginning,follow the rhythm,1,CW,65
3702,3702,5879651428,2697,640,1138,why did the man in white looked up near the end of the video,look at man walking past,2,CW,77
3706,3706,9082180631,406,640,360,why did the boy in green turned back at the beginning of the video,look at people on the sled,9,CW,68
3711,3711,4949582792,2639,640,360,why was the pram moving vigorously at the end,girl rocking pram,9,CW,25
3713,3713,3804148568,2697,640,480,why are the men wearing face masks,fencing outfit,3,CW,77
3715,3715,4925211209,768,640,360,why is the man on the hydraulic ladder,tree trimming,1,CW,30
3716,3716,3151715056,1895,640,480,why are the ladies holding towel in their hand,warm their hand,1,CW,68
3717,3717,6272786009,535,640,384,why do the people on the boat move their body,paddle harder,4,CW,61
3723,3723,2535384528,378,640,480,why did the man in black swing his hips,golf technique,1,CW,7
3725,3725,2834146886,1881,496,370,why did the adult move his feet away when the black dog approach,to make space for dog,1,CW,71
3726,3726,8531675050,1620,640,360,why does the lady in black and white crouch into the red tent after pointing to the crowd,to demonstrate something,2,CW,58
3727,3727,4126010904,1698,640,480,why does the man in beard move away from the frame near the end of the video,turns to the back,2,CW,62
3728,3728,3469864014,867,320,240,why did the cats move their faces near the board,smell food curious,2,CW,1
3734,3734,6642268693,1143,640,480,why did the dog bite on to the human s hand halfway through the video,playing,3,CW,71
3735,3735,5498331490,2160,640,480,why does the cat turn around after sitting on the toilet bowl for a while,cleaning the toilet bowl,2,CW,18
3736,3736,3171006258,1099,640,480,why did the man hold onto the pole as he stood up,to help him up,1,CW,22
3737,3737,4707679105,965,640,480,why does the boy sit inside the man s lap,reading book,0,CW,27
3738,3738,9256409422,2312,640,360,why is there a wire on the lady s face,earpiece,6,CW,29
3739,3739,5433090067,607,480,640,why did the girl go towards the door at the beginning of the video,look into another room,0,CW,68
