Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
9002,9002,5542785759,645,640,360,who lift the yellow liquid from the table near the end,guy in black,8,DO,5
9011,9011,5624778109,612,272,480,what is the pet of the man,dog,7,DO,71
9017,9017,2407193002,1637,320,240,what is the boy in yellow playing with,guitar,6,DO,27
9020,9020,10278239024,1218,640,480,how is the baby positioned on the floor,laying,4,DO,38
9038,9038,5849071543,1102,640,360,how did the people protect their head from injury,wear helmet,0,DO,50
9041,9041,11944072804,511,640,360,what is the occupation of the man in shirt,security personnel,0,DO,13
9045,9045,2411633466,637,500,281,what does the man in black hold in his hands,controller,7,DO,49
9054,9054,4766274786,979,640,360,what is a possible relationship between the baby and the girl,siblings,4,DO,68
9076,9076,6895329002,718,640,1138,what animal is shown in the video,dog,10,DO,71
9085,9085,5918453123,1461,640,360,what are the two boys sitting on,chair,9,DO,16
9119,9119,10355341433,822,512,288,what is the relationship between the two boys,siblings,0,DO,68
9121,9121,4775972536,887,640,360,what is the possible relationship between the boys,siblings,10,DO,68
9154,9154,8028122153,1017,640,480,what is the setting,restaurant,6,DO,77
9173,9173,12884491894,850,640,360,what is the child playing with,toy car,1,DO,64
9176,9176,9938542916,824,640,360,what instrument is being played,guitar,1,DO,38
