Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
4580,4580,3784543730,852,640,480,how did the driver kept his distance from the blue car,moving towards the right cyclist,5,CH,50
4583,4583,5940941487,838,640,362,how does the lady amplify the volume of her voice,sings in the microphone,3,CH,68
4587,4587,7164729910,656,640,360,how does the boy move the toy car backwards at the start of the video,use legs to push,2,CH,68
4589,4589,6690256857,344,640,360,how did the man spray water on the dog,use hose,5,CH,68
4590,4590,5056964274,924,640,480,how did the person helped the baby to drink from the drink,direct the straw,4,CH,68
4616,4616,8277866423,829,640,360,what did the brown dog do to get the bone from the black dog at the start,paw and bark,9,CH,71
4633,4633,4333544549,1065,640,360,how does the man in white prevent the white and black dog from running away,use collar strap,0,CH,71
4658,4658,2405940242,415,500,375,how did the man make sure that the lady does not bump into the tree when the lady arrives,pull rope to change direction,3,CH,58
4659,4659,7786283208,636,640,360,how does the girl in white use her hands to help her get up,takes support on the floor,6,CH,68
4679,4679,2604394962,1078,640,480,how did the man make the toy seem like it is looking down from the great height,pushing the neck downwards,4,CH,64
4680,4680,3263908208,300,640,360,how did the birds in the video move themselves,fly,3,CH,61
4710,4710,3655906094,563,640,480,how did the man with the drum made music,hit with sticks,5,CH,23
4712,4712,3455926688,549,640,360,how is the kite moving,sideways,3,CH,58
4716,4716,8594314852,377,640,360,how does the child in blue move the bicycle across the path,pushing with her legs,1,CH,68
4720,4720,2977504625,384,640,360,how did the car move forward,boy push the car,5,CH,68
4724,4724,8594309349,459,640,360,how is the man breathing in the video,wearing oxygen tank and mask,1,CH,45
4729,4729,7114553643,1974,640,480,how did the lady signal for the man in brown vest to hug her,raised her hand towards the man,5,CH,77
4732,4732,2735019707,583,640,480,how do the people play the instrument,pat with hands,0,CH,68
4766,4766,5533380417,403,640,362,how did the man comfort the baby when he woke up,rock on the chair,5,CH,16
4768,4768,2978295992,1056,640,360,how is the pumpkin being cut,lady uses knife,3,CH,77
4771,4771,8783897632,974,640,360,how do the two people transport the bikes down the slope,by pushing,2,CH,50
4797,4797,2793806282,1925,320,240,how did the black dog move itself towards the blue toy,paddle,11,CH,71
4809,4809,11503803033,623,640,360,how do the people move themselves forward on snow,push the stick backwards,5,CH,22
4810,4810,10030609934,1680,640,360,how did the boy react after someone pointed at the toy cars,not interested,3,CH,68
4813,4813,5875242364,427,640,384,how did the dog get out of the inflatable pool,jump out of pool,7,CH,71
4834,4834,8797589693,2699,640,480,how does the man in black signal the man in leather coat to sit at the front row in the middle,using his hands,7,CH,77
4836,4836,2793260225,558,500,375,how did the lady and man on top try to keep their balance,held each other,6,CH,58
4877,4877,7059877301,918,640,480,how did the light brown dog drink water,licking it,3,CH,71
4889,4889,4984417707,441,640,360,how did the ball reach the goal post at the end,elephant hit it with leg,2,CH,63
4904,4904,3508407941,513,640,480,how does the walker help the baby learn how to stand,balance on its legs,3,CH,7
4911,4911,3469864014,867,320,240,how did the cat respond to the camera,smell the camera,6,CH,1
4931,4931,6443512089,2437,640,360,how does the toy help the child move,handles for support,3,CH,68
4932,4932,4006608424,2697,640,480,how did the man get off the swing the second time,falls down,3,CH,68
4933,4933,2614918961,1311,640,480,how did the baby supported himself as he stood up,on the table,8,CH,38
4942,4942,10030609934,1680,640,360,how did the boy moved around in the video,strolls around,10,CH,68
4972,4972,8171216955,550,568,320,how did the girl hit the toy,with her hands,6,CH,77
4997,4997,8428551576,2688,640,360,how does the baby listen to the ipod,put ipod next to ear,7,CH,68
5002,5002,11849091804,1296,640,360,how does the kid open the present,tear bit by bit,5,CH,27
5006,5006,4217422838,1261,640,480,how did the boy in green open his present at the beginning of the video,rip off wrapping paper,3,CH,27
5018,5018,5406108447,1337,640,360,how does the girl get the towel after throwing it far away,bends to hold the towel,3,CH,38
5025,5025,7536230796,1773,640,1138,how does the boy interact with the red toy,put head on it,6,CH,68
5029,5029,4635309062,2076,640,480,how does the man in white ensure the meat is cook thoroughly,constantly stir frying it,8,CH,26
5035,5035,6297019062,1746,640,360,how are the babies kept in place in the video,sitting in baby chairs,9,CH,38
5036,5036,4740074365,584,640,360,how did the bride keep her hair tidy,use hair band,6,CH,58
5037,5037,6480018109,709,640,360,how does the man support himself as he walks,use walking handle,0,CH,11
5049,5049,3524939594,436,320,240,how does the man in black sitting on the cart prevent himself from falling off,hold onto handles,7,CH,16
5056,5056,4272084125,732,640,480,how is the lady trying to open the bottle,twisting the cap,8,CH,11
5074,5074,5658916668,660,640,1138,how did the man sliding down slope make sure that he keeps his balance,squat low,1,CH,21
5079,5079,4658396458,2160,640,424,how did the toys in front of the baby get stacked up in the middle of the video,baby made it,5,CH,7
5092,5092,9082180631,406,640,360,how can the two babies in red move forward,pulled by boy,5,CH,68
5099,5099,3508459605,2609,320,240,how does the man support the baby,hold the baby s hands,11,CH,68
5101,5101,6896884547,1440,640,360,how does the baby play with the ball in the middle of the video,beat it,5,CH,68
5105,5105,9873067604,920,640,360,how did the person try to get the girl attention,touch head,2,CH,68
5111,5111,3502722122,425,480,640,how does the boy interact with the book at the beginning of the video,turns the page with hands,5,CH,27
5112,5112,9217939684,1660,512,288,how does the baby get to the girl in pink near the end,crawl,12,CH,38
5114,5114,5549243726,527,640,360,how does the girl get the baby s attention at the beginning,clap,8,CH,27
5120,5120,2925298951,398,640,480,how is the picture of the women being taken,camera in front,4,CH,16
5121,5121,2679130168,1504,320,240,how did the girl learn how to play with the cushion,copy the adult,0,CH,38
5126,5126,4087013668,1442,640,474,how is the baby playing with the peels,throwing around,3,CH,77
5132,5132,4249756405,774,320,240,how did the man play his instrument,with his hands,2,CH,65
5139,5139,7999756100,618,640,360,how does the man in white interact with his red bag near the end,lay it down,6,CH,39
5151,5151,3981865268,1109,640,480,how did the man control his music,computer,3,CH,55
5157,5157,4333544549,1065,640,360,how are the dogs being led on the streets,leash,7,CH,71
5162,5162,7442562474,598,640,480,how do the kittens interact with each other,hit and bite,1,CH,1
5168,5168,2793806282,1925,320,240,how does the lady assist the black dog in swimming in the pool,helping it stay afloat,0,CH,71
5172,5172,3530231811,2697,640,480,how did the man with black hat play his instrument,strumming guitar,5,CH,65
5174,5174,4896969617,350,640,480,how did the boy stand up in the middle of the video,push himself up sideways,2,CH,68
5185,5185,3851913128,2235,640,480,how does the guy in red give instructions to others underwater,hand signals,4,CH,68
5192,5192,8557532213,379,640,360,how did the boy in blue interact with the ball in the middle of the video,kicked ball,7,CH,64
5212,5212,6233408665,2246,640,360,how did the girl in grey signal to the lady in pink to come forward,use clapperboard,9,CH,27
5218,5218,5996148663,498,640,362,how did the lady wiped her mouth at the end of the video,her own hands,5,CH,39
5241,5241,3784543730,852,640,480,how is the person in black moving forward,cycling,4,CH,50
5267,5267,4147398280,1716,480,360,how did the boy strategise where to turn next,look all around the rubik once,2,CH,68
5274,5274,11871253306,1476,512,288,how did the men make the game more challenging for the children,kicked the ball away,5,CH,68
5275,5275,2559262403,2158,320,240,how do the pugs play with one another,play biting,7,CH,71
5284,5284,8080432373,2697,640,360,how did the girl balance herself when she get down from the stool,hold the blue box,5,CH,68
5285,5285,4087013668,1442,640,474,how is the lady in pink rested beside the baby,sitting,12,CH,77
5295,5295,4518113460,1867,640,480,how does the baby move around the room,crawls and walks,7,CH,16
5306,5306,6691330381,1239,640,360,how does the man grab the boy,pull boy s hands,4,CH,68
5316,5316,5229476012,810,640,480,how did the boy kept himself afloat in the water,using a tube,3,CH,68
5326,5326,4603484665,1045,640,480,how did the brown dog approach the pair of dogs playing,walk nearer to them,6,CH,71
