Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
3826,3826,5328563234,2332,640,360,what did the dog do after the baby touched the orange toy on the ground,lift up its head,2,TN,38
3827,3827,5728924013,2697,640,480,what does the girl do after she approachs the baby,grad the blanket away,5,TN,25
3836,3836,3711711787,1001,640,480,what did the man do after the man in black releases him,fall down the net,8,TN,58
3852,3852,4452638970,540,640,480,what did the boy do after looking at the badge,walk away,3,TN,77
3863,3863,9371342049,365,640,360,what did the lady in floral do after the lady in black stopped moving her hands,stop moving her arms,3,TN,58
3877,3877,7375575700,666,640,480,what does the black dog do after sitting down,wag tail,6,TN,71
3895,3895,2889738670,327,500,283,what did the boy in yellow do after kissing the baby for the first time,kiss again,2,TN,7
3903,3903,5873037185,343,640,360,what does the lady in front do after reaching out her hand in the middle,hug the dog,7,TN,71
3904,3904,8857007026,2639,640,360,How did the man in black do after the man in red did in the middle,jump over to the platform,2,TN,68
3908,3908,7389955172,1773,480,640,what did the baby do after he was fed the last time,tilt his head,4,TN,25
3919,3919,4039610385,981,640,480,what did the woman do after she raised her hands,dance,8,TN,58
3931,3931,6869912856,540,640,362,what does the man do after the girl gets onto his shoulder,moves backward,9,TN,68
3954,3954,5412696114,741,640,480,what does the girl do after the baby falls on his belly,pat baby,7,TN,27
3968,3968,4940808240,986,640,480,what happens after the kid looks at his left in the middle,hit the toy on car,5,TN,64
3974,3974,3704238156,917,640,480,what did the dog biting the brown toy do after lying on the ground for a while,walk off,7,TN,27
3984,3984,8750015460,1133,640,360,why does the girl do after putting down the book in the middle,stand up and walk away,7,TN,68
3986,3986,4553916256,1097,640,480,what does the baby do after waving the ball in the air,bite the ball,0,TN,38
3991,3991,11506594895,756,512,288,what does the white dog do after walking for a while in the middle,turned back around,8,TN,68
3994,3994,3294811247,603,320,240,what did the man in green do after he left the table,rest,4,TN,77
4018,4018,5306556049,2232,640,480,what did the boy in checkered do after he put a few toys into the container,move around,8,TN,68
4019,4019,4152556613,1890,320,240,what does the black dog do after the white dog gets hold of the slipper,walk away,8,TN,71
4032,4032,9048165540,1920,640,360,what did the man in blue do after taking his clothes from the bench,walks away,4,TN,58
4036,4036,6764483319,365,640,360,what does the man do after the lady rubs his back at the end,clap again,9,TN,58
4049,4049,5353486947,464,320,568,what does the baby do after uncovering his eyes,look at woman,7,TN,38
4051,4051,10495085476,918,640,360,what did the boy do after he fell down,hug man,9,TN,68
4056,4056,5736690354,2697,480,360,what does the man filming do after the man riding horse approaching at the end,points finger,6,TN,67
4063,4063,9737743904,1980,640,360,what did the girl do after she raised up her hand,look at camera,2,TN,68
4095,4095,3381602382,1757,320,240,what did the boy in blue do after he touched the glass jar near the middle of the video,put circle from bag in jar,7,TN,77
4099,4099,5278952446,474,640,480,what does the dog do after pushing away the hand of the boy in the middle,move its head to his arm,3,TN,23
4106,4106,8028122153,1017,640,480,what does the man do after the bald man pours the liquid in,places pan back on stove,1,TN,77
4112,4112,4405327307,710,640,360,what did the man with microphone do after he made hand gesture to the lady with cap,nod head,9,TN,59
4113,4113,8277189448,870,640,360,what did the girls do after they took down the cloth from their face,look at orange cabinet,2,TN,68
4116,4116,12299711406,938,640,1138,what does the kid do after shaking the bottle a few times at the start,put his hand inside,2,TN,68
4119,4119,3148410643,552,640,480,what did the baby do after he took the blue object off the running water the first time,touch his feet,2,TN,68
4130,4130,6016853978,351,640,360,what does the girl do after she makes the funny face at the camera,smiles,3,TN,11
4134,4134,2434450989,1616,640,512,what did the woman do after the man with the guitar finished playing at the end of the video,walk away,5,TN,65
4140,4140,5873037185,343,640,360,what does the dog do after jumping away from the lady at the back at the start,go to the lady in stripes,1,TN,71
4141,4141,2466853140,1224,640,480,what did the dog without the vest do after being in the water for a while,tired,3,TN,71
4147,4147,7712814656,1003,568,320,what did the girl do after she got out from the car,push the car,5,TN,64
4148,4148,9304080249,322,320,240,what does the toddler do after leaving the table initially,goes back to the table,2,TN,68
4154,4154,4945866176,2697,352,288,what did the boy in green do after the tablet fell from the stand in the middle of the video,adjust it straight on the floor,8,TN,68
4163,4163,3889087646,744,640,360,what did the man do after he blew the candles,shake his fist,6,TN,77
4170,4170,3702630327,347,640,480,what does the man do after walking on to the grassland,throw paddles,6,TN,61
4172,4172,5325035068,335,640,360,what does the ladies do after staying still for a while in the middle,wave,5,TN,58
4175,4175,5080289573,396,640,480,what did the girls do after they filled their hat with water,wear the hat,4,TN,68
4189,4189,6095248978,2250,640,360,what does the boy do after pushing the blue book at the start,push the other books,7,TN,68
4190,4190,10483027904,828,512,288,what did the baby do after the boy passed the toy to it,take the toy,6,TN,68
4192,4192,8614954803,2697,640,480,what does the lady in black pants do after the lady in scarf walks back to her seat at the end,claps for her,7,TN,16
4217,4217,3889087646,744,640,360,what did the man do after he took out the candles from the cake,turn behind,8,TN,77
4228,4228,6885631865,676,640,360,what does the person do after rubbing his face agaist the baby in the middle,move away,6,TN,38
4229,4229,2437115175,892,640,480,what does the lady do after filling the jug with water,pour on dog,6,TN,71
4249,4249,6625133293,407,640,360,what did the lady in red do after scanning each items,put in the box,2,TN,58
4254,4254,6608631231,2697,640,360,what does the person do after pouring some alcohol out,cap the bottle,3,TN,77
4259,4259,5105371735,1958,640,480,what does the boy do after taking the opened package from the girl,look at it,8,TN,77
4267,4267,4863455612,732,640,360,what does the woman in grey do after approaching the grey object at the start,brush the grey object,5,TN,77
4280,4280,4914358389,1348,640,1138,what did dog do after he looked into the camera at the beginning of the video,fetch item,0,TN,71
4283,4283,5969368435,2512,640,360,what did the girl in pink do after she got up from the ground,fight with boy in black,11,TN,68
4287,4287,7000450111,313,640,1138,what does the boy do after posing in the middle,turn around,2,TN,68
4296,4296,2786223802,316,640,360,what does the girl in pink pants do after passing the yellow tube to the lady,turn back,4,TN,68
4300,4300,4925554355,451,640,480,what did the men do after coming to a fork in the road,turn right,4,TN,52
4301,4301,2779111829,1081,500,375,how does the man holding a lot of stuff do after he walks close to the man in white,snatch the shirt,5,TN,68
4316,4316,5278952446,474,640,480,what does the boy do after the dog leans its head against his hand in the middle,push the dog,4,TN,23
4323,4323,4511691550,1971,320,240,what did the man do before picking up the balls,adjust girl s posture,8,TN,68
4325,4325,8906111356,1061,640,360,what did the larger owl do after it beaked at the tree,feed smaller owl,4,TN,33
4329,4329,3079724515,874,320,240,what did the boy in green do after the boy in black pointed at the envelope,open the envelope,2,TN,68
4340,4340,7693297646,794,480,800,what did the man do after the baby walked to the stairs,walk towards the stair,8,TN,68
4351,4351,4536434821,1380,640,480,what does the black bird do after shaking its body for a while in the middle of the video,flies away,8,TN,33
4372,4372,3329878386,722,640,360,what does the person in green do after leaning backwards at the end,pet cat,7,TN,1
4375,4375,9214485291,1958,640,426,what does the baby do after picking up the purple bowl,observe ut,0,TN,68
4378,4378,4945866176,2697,352,288,what did the boy in red do after the boy in green lean forward in the middle of the video,moves forward,7,TN,68
4381,4381,3383323177,1785,640,428,what does the dog do after it turned around from the steps,go towards the man,6,TN,16
4383,4383,5807908661,1665,640,360,how does the baby react after being shown the phone,stop playing with fork,7,TN,38
4384,4384,4207981117,360,640,360,what does the woman do after bending down at the end,pet dog,9,TN,39
4396,4396,5699922217,1399,640,480,what did the man in grey shirt do after lifting up his legs,cross his legs,4,TN,27
4409,4409,3769768941,666,640,480,what do the dogs do after the ball was thrown at the start,chase after ball,1,TN,71
4411,4411,2669597217,349,500,375,what does the girl do after approaching the guy in red in the middle,take lollipop out,7,TN,68
4422,4422,6181099606,782,640,360,how does the baby react after the woman puts the pink cloth on top of its head,excited,5,TN,77
4423,4423,2676529856,1242,500,375,what does the baby do after take the toy from the sofa,walk in front of the tv,6,TN,68
4443,4443,9203522308,1039,640,480,what does the boy do after blowing out the candle,wave smoke away,9,TN,12
4447,4447,9297698436,2803,640,1138,what does the lady do after the baby smiles at the end,rub baby s face with a cloth,4,TN,38
4448,4448,8568772570,651,640,360,what did the man and the lady in the bikini do after the lady with green headband release the catapult,searching for something,3,TN,58
4453,4453,4514152517,523,640,480,what does the man do after stabilize the paper,move machine,3,TN,29
4459,4459,6026054776,659,640,480,what did the girl in pink do after she lifted her leg,touch her face,7,TN,68
4477,4477,3167311763,1087,448,254,how is the lady feeling after throwing a bowling ball at the end,disappointed,8,TN,49
4480,4480,6579160577,1096,640,480,what did the lady in black do after the boy in blue finished playing the piano,clap hands,7,TN,59
4481,4481,3230196661,1979,640,480,what did the man do after moving away from the camera at the start,lie down,0,TN,1
4482,4482,4578959773,2697,480,360,what does the lady in pink do after kneeling down,move the items on her hands,8,TN,59
4484,4484,5031339015,900,320,240,how does the man hanging on to the cliff react after the man on top points his finger,to climb up,5,TN,39
4488,4488,2974851017,1313,320,240,what does the man do after raising his left hand,cross over his right hand,4,TN,59
4511,4511,2704509130,833,500,375,what did the man in black do after the man in green shirt and black shorts threw the ball near the end,throw the ball,3,TN,49
4517,4517,3575108079,1526,640,480,what did the lady in white do after she leaned towards the man in black while she was laughing,sit back properly,2,TN,77
4528,4528,10400848434,375,640,360,what does the red jacket boy do after approaching the girl,touch sholder,9,TN,33
4531,4531,5183812946,1225,640,480,what did the girl do after putting the small sponge back to the drawer at the end,look at camera,4,TN,68
4543,4543,9528960175,4500,640,480,what did the person do after the child struggled to hold the cup in the middle of the video,move the cup upright for baby,8,TN,38
4545,4545,6557505435,1380,640,360,what did the dog do after the toy was thrown on the floor,bite toy,4,TN,71
4548,4548,2732002300,666,320,240,what does the first man do after stopping,move to the side,7,TN,22
4554,4554,5498789102,873,640,480,what does the old lady do after looking and talking to the boy in grey for a while near the end,look at camera,7,TN,77
4572,4572,5780852028,1438,640,360,what did the man in black do after he adjusted the clock,walk away,3,TN,50
4575,4575,6181099606,782,640,360,what does the baby do after getting hold of the towel near the end,bite it,6,TN,77
4581,4581,3086276600,2697,384,288,what does the lady in orange do while the boy in light blue was swinging after the middle part,push the boy,0,TN,68
4584,4584,8501394817,308,640,360,what did the boy try to do after the ball fell out of the hoop,kick the ball,6,TN,68
4585,4585,4000445275,2697,640,360,what did the baby do after eating the food,moving back and forth,5,TN,38
4595,4595,3255908815,1017,640,480,what does the boy do after rolling over in the middle,touch the camera,8,TN,38
4607,4607,8201826598,2138,640,360,what does the boy do after chewing the food,puts away the residue,7,TN,68
4632,4632,2818950014,739,640,360,what did guy in blue do after the guy in grey beside him moved his fingers in the middle of video,picked up his drink,7,TN,68
4633,4633,11794871936,438,512,288,what did the lady do after she looked into the camera at the end of the video,said something,8,TN,27
4642,4642,7957216542,2697,640,480,what does the girl do after sitting down properly,looking at book,3,TN,27
4647,4647,2481132749,671,640,480,what did the man in black do after he turned to face the camera,says something,5,TN,35
4664,4664,9892339505,1202,640,360,what did the lady do after stroking the cat at the door,move to other cat,2,TN,1
4675,4675,3046372932,2041,640,480,what did the big black dog do after it approached the box,lick the dogs,1,TN,71
4689,4689,10309844035,960,640,360,how does the man on the ladder feel after finishing taking the photo,happy,7,TN,3
4691,4691,3148410643,552,640,480,what did the baby do after he filled the blue container with water,moves it away,7,TN,68
4694,4694,3842392593,668,320,240,what does the dog do after the man lowers his hand,look at hand,7,TN,71
4702,4702,3348872437,1085,640,480,what did the boy in red do after he pushed the cart backwards to the door,push forward again,1,TN,64
4712,4712,5433704698,1004,480,640,what happens to the girl after approaching the colorful tiles,falls down,9,TN,38
4719,4719,11506594895,756,512,288,what does the white dog do after standing still in the middle for a while in the middle,walking,5,TN,68
4725,4725,12299711406,938,640,1138,what does the kid do after putting a finger into the bottle in the middle,put his hold hand in bottle,7,TN,68
4729,4729,10682218035,985,640,360,what does the person do after approaching the left pot in the middle,removed the lid,4,TN,71
4730,4730,2574374895,719,320,240,what did the baby do after throwing the green cup away while on the floor near the end,lay on floor,8,TN,38
4731,4731,6045316181,1015,640,480,what did the oldest boy do after he smiled at the camera,lift up toy,12,TN,68
4742,4742,3769795457,1905,640,480,what did the boy in blue do after he knocked on the door at the end of the video,stand to one side,1,TN,68
4743,4743,4389226223,1114,640,480,what does the baby do after the man picks up a apple in the middle,tries to grab,5,TN,38
4745,4745,11558755515,769,512,288,what did the big dog do after the man touched and turned it around,walk off,2,TN,25
4747,4747,4124400853,1692,640,360,what did the lady do after the baby leaned backwards at the middle of the video,imitate baby,9,TN,38
4760,4760,11400037054,1811,640,360,what did the man in black do after he lifted his cup in the middle of the video,drink,4,TN,62
4765,4765,5207564483,959,640,360,what does the light brown dog do after the dark brown dog turned around to face the other direction in the middle,follow him,0,TN,71
4777,4777,5306556049,2232,640,480,what did the girl in blue shirt do after walking for a while,bend down,1,TN,68
4782,4782,5093765132,930,640,480,what did the boy do after he sat down on the floor,turn around,3,TN,68
4786,4786,11506594895,756,512,288,what does the girl in purple do after getting the end of the leash at the start,stand up,2,TN,68
4787,4787,10128261054,571,640,360,what does the fencer on the right do after he tried to move forward towards the fencer on the left in the middle,stab the person,6,TN,16
4788,4788,5499561130,2697,640,480,what did the dog do after it approached the man,wag tail,5,TN,27
4792,4792,8109777832,2492,640,360,what does the woman in blue do after taking the photo at the beginning,get down from the chair,5,TN,68
4802,4802,3332953908,2160,640,424,what did the lady in orange scarf do after the man beside him passed her his drum,start hitting the drum,8,TN,59
4805,4805,4561357748,468,640,480,what did the man do on the table several times before going away,bend up and down,0,TN,77
4808,4808,7033605719,390,640,360,what did the man do after looking at the baby for a while in the end of the video,look away,8,TN,38
4817,4817,9486619004,434,640,480,what does the dog do after walking in the snow for a while at the end,move to the rut,7,TN,71
4825,4825,7001228068,1233,640,480,what did the girl do after the cameraman pointed at something,girl walk forward,7,TN,71
4831,4831,3522190635,1068,640,480,what did the baby do after he got up to crawling position,look around,5,TN,38
4840,4840,9214485291,1958,640,426,what did the baby do after picking up the purple bowl the second time,used blue bowl to hit it,4,TN,68
4844,4844,3360208610,374,320,240,what does the baby in black and white do after getting the basketball at the start of the video,puts it in the hoop,4,TN,68
4855,4855,3659989604,1053,640,474,what does the guitarist do after shaking his right arm a few times at the start,play the guitar,2,TN,65
4871,4871,5772591393,920,640,360,what did the dog at the top of the sofa do after the dog on the right went away at the start,barking,3,TN,27
4881,4881,13199465314,1403,640,360,what does the boy do after turning to face the glass near the middle,put face and hand against glass,5,TN,68
4885,4885,4363482648,379,640,480,what did the lady and dog do after they reached the other side of the ring,turn back and run,1,TN,71
4886,4886,9486619004,434,640,480,why does the woman stop walking after walking for a while at the start,dog stop walking,0,TN,71
4898,4898,2547320060,756,500,375,what does the woman in white do after making a wish,blow candle,8,TN,68
4910,4910,6901974982,1826,640,426,what did the lady do after the boy touched her forehead,touch his forehead,9,TN,68
4919,4919,5969368435,2512,640,360,what did the girl in pink do after she went to the bottom of the slope near the end,walk upwards on the slope,9,TN,68
4929,4929,3747186945,1179,640,480,what does the girl in spectacles do after checking the bathroom in the middle of the video,skip and look around,7,TN,27
4930,4930,3366288183,1855,640,360,how did the black dog react after the man showed it the plate,stand on hind legs,1,TN,71
4961,4961,2700856270,819,640,480,what happens to the girl after turing around near the end,fall down,5,TN,38
4963,4963,3769795457,1905,640,480,what did the boy with white shirt do after he entered the room,close the door,6,TN,68
4964,4964,2482233944,2697,640,480,what does the man standing beside the fridge do after laughing for a while at the end,answer phone,8,TN,71
4983,4983,3079724515,874,320,240,what did the boy in grey do after he put the snack into his mouth,chew,10,TN,68
4990,4990,10640925015,435,640,360,what did the boy in white do after he turned back to face the camera at the beginning of the video,walks down the play area,5,TN,68
4993,4993,5188348585,1453,640,362,what did the person do after pouring the liquor,close the bottle,5,TN,11
4998,4998,4903593284,2697,320,240,what did the boy in yellow shirt do after he finished speaking,give the microphone to boy in green,1,TN,68
4999,4999,4693467772,724,640,480,what did the lady in red do after they took the photo,look at the lady in white,5,TN,5
5014,5014,4997304873,477,640,480,what did the second man do after the first man opened his arms in the start of the video,run towards him,6,TN,58
5015,5015,9658373642,740,640,360,what did the dog do after coming down from the red box the first time,move around,4,TN,68
5017,5017,6885631865,676,640,360,what does the person do after holding the waist of the baby for a while at the start,rub the face on baby s body,4,TN,38
5025,5025,4822565837,1764,640,362,what did the boy do after the woman in black tapped him,turn towards the woman,7,TN,68
5030,5030,9720764244,595,640,480,what did the boy do after the lady pulled him closer to her near the end of the video,whisper,8,TN,68
5034,5034,3659989604,1053,640,474,what does the guitarist do after singing towards the microphone for a while at the end,shake his body vigorously,5,TN,65
5040,5040,2657975235,350,640,480,how did the man react when everyone was applauding him after he finished the pose,happy,10,TN,16
5041,5041,5969368435,2512,640,360,what did the boy do after he threw a snowball at the other boy with the red sled at the middle,walk towards the boy in red sled,10,TN,68
5043,5043,6068969659,2697,480,640,what did the lady in green do after the other lady glide backwards,caught her,7,TN,16
5045,5045,6388102299,1440,640,360,where did the lady put the baby after she carried her up,middle of bed,8,TN,38
5054,5054,6764483319,365,640,360,what does the lady do after hugging the man at the end,rub his back,8,TN,58
5059,5059,8746344569,976,640,360,what does the person in red checkered shirt do after stopping briefly nearing the end of the video,move her fingers,7,TN,77
5062,5062,6031282471,512,640,360,what does the girl do after passing the pump to the boy,wipe her hands and walk away,4,TN,68
5079,5079,6118838509,1380,480,360,what did the turtle do after bending his head down at the start of the video,crawl forward,1,TN,8
5080,5080,5410541521,479,640,360,what does the skier do after swerving at the beginning,pull arms in tightly,2,TN,22
5095,5095,8208916209,768,640,362,what does the cat do after the boy is pointing the laser around at the start,chases after it,4,TN,1
5097,5097,9598464461,1180,640,360,how did the girl react after stroking the goat for the first time,run away,7,TN,66
5098,5098,2704509130,833,500,375,what did the man in green on the extreme right do after throwing the ball,step backwards,0,TN,49
5099,5099,3666030640,369,384,288,what does the man do after taking a bite from the food,put food back down,0,TN,77
5103,5103,4742652230,634,640,480,what did the girl do after she picked up things from the yellow hole of the toy,put them in the blue hole,4,TN,64
5104,5104,7916860778,418,640,360,what does the white hair man do after picking the girl up,bring girl closer to the tree,9,TN,52
5105,5105,5131508387,1488,640,424,what does the person do after the cat turn walking around near the end,shakes the ribbon,10,TN,1
5109,5109,4641631235,1605,640,360,what did the lady and the girl both do after their performance,stand up,8,TN,59
5117,5117,5451088285,954,360,480,what does the kid do after the man puts him down,dances,5,TN,16
5119,5119,4730872402,1509,640,360,what did the lady in red do after she waved at the camera,look at old lady,4,TN,38
5123,5123,9402994355,631,640,480,what did the baby do after he pulled the toy towards him at the beginning of the video,bites the toy,6,TN,38
5135,5135,10309844035,960,640,360,what does the man on the ladder do after checking out the other man s phone,move his phone up,4,TN,3
5137,5137,3098102850,681,320,240,what does the cat at the back do after looking at another cat at the start,eat,2,TN,1
5145,5145,5552394033,308,640,360,what does the man in white do after catching the ball,run,4,TN,52
5149,5149,2525831823,2244,320,240,what does the three musicians do after singing for a while at the start,put mic down,5,TN,58
5150,5150,6095248978,2250,640,360,what does the girl do after watching the man for a while in the middle,sit on man s lap,9,TN,68
5152,5152,4220559457,1495,640,480,what does the dog do after folding the pillow into half,lie on it,7,TN,27
5157,5157,6243919243,630,640,480,what does the motorcyclist do after the light turns green,continue driving,5,TN,52
5158,5158,7516286866,438,640,360,what did the baby do after he threw the blue toy,hold the colourful toy,6,TN,38
5159,5159,3932142423,2669,640,480,what did the girl do after she lift up one of her legs,puts it down,8,TN,68
5169,5169,5475182274,1786,640,360,what did the girl do after the man flipped the toy over in the middle of the video,flip it back,3,TN,68
5196,5196,4421898163,757,640,480,what did the baby do after he entered the room,push toy to cot,7,TN,68
5200,5200,6224708185,2084,640,360,what does the moose do after getting at the back of the camel,smell the camel,7,TN,60
5202,5202,3020343223,1502,640,480,what did the man in white do after he finished singing into the microphone,step backwards,8,TN,65
5209,5209,2996876993,720,640,480,what does the girl do after turning back near the end of the video,clap her hands,6,TN,38
5230,5230,5306556049,2232,640,480,what did the boy in checkered shirt do after the lady pushed the container away,take the container,5,TN,68
5234,5234,13482206704,861,640,360,what did the dog do after it sniffed the floor at the beginning of the video,jumped down,3,TN,77
5237,5237,7916860778,418,640,360,what does the white hair man do after approaching the girl,carry her,8,TN,52
5238,5238,2579825280,690,640,480,what does the lady in white do after reaching the other side of the waterfall,waits for the lady in blue,9,TN,39
5248,5248,2758135371,719,320,240,what did the lady in white do after the snake was placed on her,hold the snake,3,TN,79
5249,5249,3769768941,666,640,480,what does the person do after picking up the ball in front of the brown dog in the middle,throw the ball,9,TN,71
5250,5250,3381752581,1530,640,480,what did the cat do after standing up on its hind legs near the middle,look around,6,TN,31
5254,5254,8111513362,1114,640,360,what did the baby do after the lady finished lifting him near the end of the video,walk away,5,TN,68
5258,5258,8906111356,1061,640,360,what did the smaller owl do after the bigger owl beaked at the tree,take fruit from it,5,TN,33
5271,5271,13516621384,404,640,360,what did the lady do after she reached the pole near the camera,grab the rope,8,TN,58
5276,5276,2637691975,653,640,480,what did the person do after the dog stood on its behind legs at the end of the video,caress dog,8,TN,71
5278,5278,6176571322,384,640,360,what does the girl in pink do after bowing,walks away,6,TN,68
5279,5279,2662773013,975,640,480,what does the woman do after drinking from the box,give box to man,3,TN,16
5282,5282,5864047618,562,640,360,what does the man in blue do after signalling the donkey to move forward,get off donkey,5,TN,67
5285,5285,4675888059,1632,640,424,what did the lady in pink do after the lady in blue pushed the car,help to move the car,6,TN,7
5286,5286,2956081853,540,640,480,what does the girl do after the boy takes the food close to her in the middle,open mouth,5,TN,25
5301,5301,4177367968,1095,640,428,what did the man do after he looked at the camera,change his position,5,TN,38
5307,5307,2400084970,635,320,240,what did the lady in purple do after pointing near the end,run backwards,8,TN,52
5326,5326,2868301160,378,320,240,what does the man in blue suit do after giving the money to the man in black suit,pat his shoulder,4,TN,44
5328,5328,5415466680,2697,640,360,what did the ladies do after they finished partnering up,dance in one line,9,TN,58
5337,5337,3702630327,347,640,480,what happend to the man after he throws the paddles,fall down,7,TN,61
5346,5346,3204890216,759,640,480,what does the boy do after smiling at the camera at the end,waves,5,TN,68
5351,5351,8545885849,842,640,1138,where did the boy put his right hand after he took it out from his mouth,on bottle,6,TN,68
5354,5354,3465242353,874,640,480,what does the girl do after coming out of the toilet,dances,4,TN,27
5355,5355,10376859826,1145,640,360,what does the lady do after picking up each present,pose with it,3,TN,27
5364,5364,5588738404,931,640,480,what did the black and white cat do after it first lifted its head up in the middle,move paw on the other cat,1,TN,1
5365,5365,4922092172,1440,640,480,what did the man do after he finished singing into the microphone,plays guitar,9,TN,65
5370,5370,5477272417,990,640,362,what did the woman do after the man walked away,walked away,9,TN,58
5377,5377,7064920441,2179,640,360,what does the man in black do after the man in green shows the phone to the baby,hold baby still,9,TN,16
5399,5399,5873037185,343,640,360,what does the dog do after the lady in front reach out her hand in the middle,climb onto lady,6,TN,71
5402,5402,3079724515,874,320,240,what did the boy in black do after he walked to stand beside the boy in green,point at the envelope,0,TN,68
5414,5414,8371375957,1202,640,360,what does the baby do after finishing the noodles at the end,raises his hands and smiles,7,TN,68
5422,5422,5750350083,609,640,480,what does the boy in blue do after he stopped playing with the toy fan,crawl away,7,TN,38
5425,5425,10488004303,2493,640,480,what does the boy do after playing with the green toy for a while in the middle,let it go and crawl away,8,TN,68
5427,5427,3842638015,1828,640,480,what does the baby do after playing with his bib for a while at the end of the video,claps his hands,7,TN,68
5433,5433,7011018565,1994,640,360,what does the man do after standing up near the beginning,swing the dog,6,TN,71
5448,5448,4903593284,2697,320,240,what did the boy in green shirt do after the boy in yellow shirt passed him the microphone,takes microphone and answer,3,TN,68
5450,5450,2603758280,1846,320,240,what did the man in red do after he and lady stopped walking at the start,grab the rope,0,TN,39
5453,5453,3842638015,1828,640,480,what does the baby do after the person flips his bib at the start of the video,puts it down,5,TN,68
5455,5455,9486619004,434,640,480,what does the lady do after the dog turns back at the start,wait,6,TN,71
5461,5461,6129191741,940,640,480,what does the woman with long hair do right after getting out the tunnel,look around,7,TN,37
5464,5464,4474292288,1199,640,360,what does the baby do after being carried down to the pool by the woman,kick legs to paddle,7,TN,38
5469,5469,3317240291,839,320,240,what does the boy do after finding a white package in the middle,carry it to the side,8,TN,68
5470,5470,3317240291,839,320,240,what does the girl do after finding a pink package in the middle,drops the pink package,9,TN,68
5476,5476,4289404873,1355,640,480,what did the man in blue do after the man carrying a big bag walked over at the middle of video,walk away from his group,3,TN,39
5491,5491,7375575700,666,640,480,what does the black dog do after reaching the corner of the room,sniff slippers,4,TN,71
5492,5492,2924847675,528,320,240,what did the robot do after the woman turned herself towards it,turns head towards the lady,7,TN,62
5493,5493,7033605719,390,640,360,what did the lady do after walking away for a while,play with baby,4,TN,38
5502,5502,3255908815,1017,640,480,what does the boy do after drinking from the bottle for a while in the middle,roll over,7,TN,38
5505,5505,3659989604,1053,640,474,what does the drummer do after the guitarist starts to play vigorously in the middle,hit the drums vigorously,4,TN,65
5514,5514,9297698436,2803,640,1138,what does the baby do after smiling for a while at the end,lay still,5,TN,38
5530,5530,2976591964,1638,640,480,what did the girl in pink with two pig tails do after climbing up the yellow surface,walk down,3,TN,68
5533,5533,3512311005,2697,640,480,what did the lady do after she raised her hand at the end of the video,touch man s head,5,TN,65
5546,5546,4766274786,979,640,360,what did the girl do after the baby lost the balloon,pass back balloon to baby,6,TN,68
5549,5549,6045316181,1015,640,480,what did the youngest boy do after the adult touched his head,hit water,11,TN,68
5560,5560,5999090287,1099,640,362,what does the lady in green do after drinking from her cup,walk away,7,TN,68
5566,5566,4997304873,477,640,480,what did the first man do after the second man went back out of the video,look at rock,7,TN,58
5570,5570,2792202513,401,320,240,what does the lady in blue do after the girl in pink jumps up and lands,jumps,5,TN,68
5576,5576,3747186945,1179,640,480,what does the boy do after the girl in spectacles found the hidden toy at the end of the video,walk over,11,TN,27
5578,5578,12397126264,1854,640,360,what did the white dog do after the brown dog pushed the ball in the middle of the video,bite the ball,5,TN,71
5579,5579,8111513362,1114,640,360,what did the lady do after she rested in the water at the end of the video,get up,6,TN,68
5589,5589,8652286448,1215,640,360,what did the baby kangaroo do after the adult kangaroo turned around to face the baby,lick the big kangaroo,4,TN,74
5591,5591,3384417792,2457,640,480,what did the girl do at the starting after picking the cereal with her spoon,points at the cereal,6,TN,68
5593,5593,4743196658,1119,640,360,what did the boy do after he fell near the fan,get up,2,TN,77
5595,5595,2419603277,2238,320,240,what did the man in dark blue do after he touched his face at the middle of the video,start writing,5,TN,11
5599,5599,3988313151,580,320,240,what does the boy do after blowing the candle on the cake,make a wish,4,TN,77
5605,5605,6160350737,1140,640,480,what did the man in white do after he looked at the other guy,plays the guitar,5,TN,65
5611,5611,3258993991,1380,640,480,what did the dog do after it ate its food from the floor,start looking for more food,5,TN,71
5613,5613,5544695007,920,640,480,what did the baby do after lifting his arms up in the middle,smile,2,TN,25
5619,5619,3606510307,869,640,480,what does the man in red do after putting the toilet paper on the seat,sit on toilet,0,TN,58
5630,5630,5325035068,335,640,360,what does the ladies do after giving blow kisses at the end,wave,7,TN,58
5638,5638,6663770743,1521,640,480,what does the owl do after flying towards a treehouse at the end,rest on the treehouse,9,TN,33
5640,5640,4751951497,807,640,480,what does the boy do after turning his head at the end,wave at girl,5,TN,68
5645,5645,6420147083,1327,568,320,what does the boy do after finishing singing,stand up,8,TN,68
5648,5648,4787311381,1693,640,360,what does the black cat at the back do after the brown cat walks in in the middle,run away,5,TN,1
5653,5653,2774457371,2038,320,240,what did the cat do after each time it drank abit of water from the tap,raise its head,9,TN,1
5655,5655,3579030253,2697,640,480,what did the dog do after the lady threw the toy,bite the toy,6,TN,71
5657,5657,4046784335,2697,320,240,what did the lady in purple do after the lady in white first put the block on top,place her block on the top,5,TN,16
5676,5676,5276779893,1404,640,480,what does the lady do after the boy sit on her lap at the end,put her hands down,8,TN,68
5697,5697,3375723261,2314,640,480,what did the man in grey pick up after stopping playing the guitar,water bottle,6,TN,65
5699,5699,10209170426,485,640,1138,what did the man do after the boy took the toy from him,look at boy,4,TN,59
