Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
3442,3442,8563398032,2040,640,360,why did the man with plain black shirt stop moving his hands for a while in the middle,to flip a page,5,TN,77
3449,3449,5875242364,427,640,384,what did the baby do after he touched the sides of the pool,put his fingers in his mouth,8,TN,71
3450,3450,2925298951,398,640,480,what does the woman in red do after leaning towards the woman in blue scraft,takes her tongue out,7,TN,16
3453,3453,8557532213,379,640,360,how did the boy in blue react after the ball moves away from from the boy in yellow,chase up the ball,2,TN,64
3468,3468,5902452647,812,640,480,what does the girl do after the boy walks a few steps towards her in the middle,walks backwards,4,TN,68
3470,3470,8241491518,891,640,480,what does the man do after cutting off the leaves for a while,pull leaves,8,TN,39
3473,3473,3372023610,1017,640,480,what did the lady in black do after the man in grey sang into the microphone,take microphone back,12,TN,31
3479,3479,5877508141,583,640,480,did the boy get down after the man raised his arm,no,5,TN,68
3487,3487,3372023610,1017,640,480,what did the man in grey do after the lady in black put the microphone in front of him,sing,5,TN,31
3488,3488,6592821115,1800,640,424,what did the lady in grey do after the girl in pink left her side,place baby a distance away,12,TN,68
3492,3492,5679866364,750,640,480,what did the last lady in the bikini do with her hands after she enters the water,move her hands away from her thighs,4,TN,61
3496,3496,13919236672,3924,640,360,what did the girl do after she dragged open the red box,close the red box,7,TN,68
3497,3497,8318310610,663,640,430,what does the girls do after kicking their right legs in the middle,move in circle,7,TN,58
3498,3498,2782307049,461,640,480,what does the lady in black do after she finishes the ride,help the lady in red,3,TN,58
3515,3515,8455160795,600,640,360,what does the person with a stick do after suddenly moving forward onto the shore near the start,walk away,1,TN,15
3516,3516,3477387686,2034,640,480,what did the girl do after lifting the dog s ear in the middle of the video,smile at the camera,2,TN,71
3527,3527,3261079025,553,640,480,what happened to the plane after it took off,drop,2,TN,13
3533,3533,4273039295,2214,640,360,what does the child do after the woman in green beanie pulls him up and cleans his down jacket,walk back,12,TN,68
3537,3537,10607095936,1080,640,360,what does the lady do after the man in red vest finishes talking at the end,pass microphone to red cape man,9,TN,58
3543,3543,3375218204,2241,640,480,what does the man do after standing up at the end,hold boys hand,10,TN,68
3551,3551,3508459605,2609,320,240,what does the baby do after holding the man s hands,steps on the toy,5,TN,68
3561,3561,8575881495,2000,640,360,what does the girl do after laying the toy on the sofa near the end,lay down,7,TN,27
3568,3568,7492398760,2697,640,360,what does the lady do after holding the hands of the boy for a while in the middle,pick up camera,10,TN,68
3570,3570,9088819598,670,640,480,what happens to the ball after the baby keeps moving,rolls off the chair,3,TN,38
3571,3571,2669452260,456,640,480,what does the man do after drinking,put down the can,4,TN,52
3578,3578,11871253306,1476,512,288,what does the boy in green do after picking up the ball,throw it away,6,TN,68
3581,3581,7987845241,1511,640,1138,what does the dog do after the injection is done,put its paw back,5,TN,71
3597,3597,2984974097,899,500,375,what does the girl do after she starts paddling,keep looking down at pedal,7,TN,52
3606,3606,5297811305,720,640,360,what does the baby do after being pulled up by the woman at the start,falls back down,5,TN,38
3608,3608,3155382178,858,640,480,how does the woman react after the man kicks the ball,kick the man playfully,8,TN,49
3609,3609,4765564263,420,640,480,what did the boy with orange pants do after gliding for a while,stood up,8,TN,68
3628,3628,9498159305,1275,640,360,what did the man do after the penguin turned away,touch the earphones,7,TN,78
3629,3629,11566980553,1721,640,480,what does the boy do after picking up the second present,unwrap present,6,TN,27
3632,3632,11566980553,1721,640,480,what does the boy do after unwrapping the present,show the lady,9,TN,27
3638,3638,4970148391,732,640,480,what does the boy do after hitting the first balloon,remove spectacles,9,TN,15
3643,3643,7453733046,992,640,360,what did the girl in blue do after pulling the girl in pink away,step on water hole,3,TN,25
3646,3646,2796821016,1851,500,375,what does the boy in striped do after bumping into the other boy in the middle of the video,put leg on other boy,6,TN,27
3660,3660,4127497265,895,360,480,what did the baby doing after shaking his arms,chew the toy,7,TN,38
3674,3674,6025238212,758,640,360,what does the girl in gold do after raising her right arm up at the start,hold on to her eye mask,4,TN,68
3682,3682,4419096437,1584,640,360,how does the person react after the cat opens its eyes,use hand gesture,7,TN,1
3688,3688,4378803532,1310,640,480,what did the man do after the boy in stripped asked for an exchange of sparkles,exchange the sparkles,7,TN,68
3699,3699,4846820256,671,640,480,what did the man do to the loose rope after the boy pulled the rope in the middle of the video,push the rope downward,4,TN,68
3701,3701,4846820256,671,640,480,what did the boy do after he turned back at the end of the video,holds the rope on his shoulder,7,TN,68
3710,3710,3821781616,745,640,480,what did the man do after tapping his leg,nod,4,TN,62
3714,3714,2599937944,449,500,375,what did the lady in white do after pointing at the guy in black,said something to person beside her,6,TN,58
3719,3719,5070310138,1603,640,480,where did the baby touched after he put his hand in his mouth,nose,5,TN,38
3745,3745,8594314852,377,640,360,what did the lady do after the girl point in front of her near the end,turn to look,4,TN,68
3757,3757,3375218204,2241,640,480,what do the children do after lying on the ground for a while in the middle,stand up,9,TN,68
3769,3769,2584172238,719,320,240,what did the boy in blue do after he crawled up the slide,slide down,8,TN,38
3774,3774,7288107396,507,640,360,what did the boy do after he approached the present,pick up the present,4,TN,68
3790,3790,4984417707,441,640,360,what did the man in blue do after the elephant kicked the ball near the end,blows the whistle,3,TN,63
3791,3791,10607095936,1080,640,360,what does the lady do after taking the microphone from the man in red cape at the start,talk to the audience,6,TN,58
3795,3795,6078524411,2512,640,360,what did the boy do after rubbing his eyes,stare blankly in front of him,4,TN,38
3801,3801,6617533993,1384,640,1138,what does the girl do after the toy drops,pick up toy,6,TN,68
3808,3808,6201488511,2575,640,360,what did the lady do after she put her hand above her eyes in the middle of the video,looks round,4,TN,44
3814,3814,5801184682,1683,640,480,what did the cat do after the human puts the hand on the floor,play with the hand,2,TN,1
3816,3816,3851961428,2062,640,480,what did the person on the most right do after he did a gesture to the man in red,take out goggles,10,TN,68
3844,3844,8627074061,2697,640,360,what did the lady do after she took out a green art piece from the bag,unfold it,2,TN,77
3847,3847,3249402410,697,640,480,what did the lady in black on the left do after she finished spreading the sauce on her pizza,put cheese,8,TN,26
3856,3856,4782722858,1234,640,360,what did the lady in brown skirt do after the second time she shaked her body,clap,4,TN,65
3860,3860,8225502382,1468,640,360,how does the man in dark green react after losing his balance at the beginning,frustrated,7,TN,50
3864,3864,4138579400,601,640,480,what did the boy do after he scratched his head,pick up objects and place it in cup,7,TN,68
3867,3867,6727904179,962,640,360,what did the boy do after the lady pointed towards a direction,look in lady s direction,5,TN,62
3870,3870,2510696559,2117,640,480,what does the boy do after cycling up the ramp at the start of the video,turns the bike around,6,TN,50
3881,3881,8211075660,1621,480,360,what does the man with the phone do after appearing at the side while the man in black was talking,stands still on the left,0,TN,52
3882,3882,7453733046,992,640,360,what does the man in white do after picking up the ball from the water puddle,takes it near the water hole,6,TN,25
3887,3887,6896884547,1440,640,360,what does the baby do after hitting the ball in the middle of the video,toss ball down,8,TN,68
3888,3888,7499763064,604,640,360,what does the lady in blue do after the man above started taking a step up at the start,take step up,0,TN,39
3905,3905,6159637889,2250,640,1138,what does the person do after the baby waves its hand in the middle of the video,swing the cradle higher,5,TN,25
3909,3909,6205856607,978,272,480,what does the horse do after it turns back to the girl the second time,play with her hair,1,TN,68
3918,3918,4896969617,350,640,480,what did the boy do after he stood up from the slide,runs,6,TN,68
3924,3924,4132599924,781,640,480,how does the man react after the light changes the color,shake around,4,TN,62
3927,3927,4199369046,1717,640,360,what do the other people do after the lady finishes drinking at the beginning,laughs,8,TN,16
3929,3929,8253302563,1056,640,360,what does the boy do after standing up and look around for a while in the middle,sit down,2,TN,64
3933,3933,4164771889,503,640,480,what does the boy being buried do after putting his head down the last time,move legs,3,TN,68
3934,3934,10727696143,1821,640,480,what did the boy do after running to the door,talk to person outside door,5,TN,27
3949,3949,3526597179,807,640,360,what did the lady in white do after the lady in yellow turned to the man,moved,8,TN,46
3953,3953,4276006683,799,640,480,what does the cat do after the person puts his finger into its mouth in the middle,bite it,6,TN,1
3955,3955,6239210933,1030,640,480,what does the child do after pulling up the pen and the string,draw,7,TN,27
3966,3966,3066064005,819,640,480,what do the women do after reaching their correctly assigned seats,stand around and talk,6,TN,59
3970,3970,4485498145,496,640,480,what does the woman in pink do after looking down at the painting at the end,talk to the person in front,5,TN,77
3973,3973,7571121368,1690,640,360,what did the child do after walking to the middle of the intersection of the bridge,jump over,6,TN,68
3976,3976,2821788355,765,320,240,what does the man do after squatting down for a while at the start of the video,stand up,8,TN,73
3982,3982,3131380536,2007,640,480,what did the child do after he put the spoon in his mouth first time,suck the spoon,6,TN,25
3984,3984,12682618843,1458,640,360,what does the dog do after letting go of the bone after the middle part of the video,use paw to grab it,1,TN,71
3990,3990,4217422838,1261,640,480,what did the boy do with the wrappers after he tore them from the spear,throw it aside,7,TN,27
3997,3997,11565498775,1216,640,360,what did the man do after he took the boy s hand,guide boy to lift handle,6,TN,68
4018,4018,6168716346,949,640,360,what does the boy with blue shirt do after the boy with red shirt gets a crayon at the end,looked at the crayons,8,TN,68
4021,4021,3655906094,563,640,480,what did the man with grey hat do after talking to the man with sunglasses,bend down,9,TN,23
4041,4041,5945172741,1593,640,480,what did the girl do after she got off the bed near the end,leaves the room,4,TN,27
4047,4047,4707679105,965,640,480,what did the baby do after the man flipped the book,point at the book,4,TN,27
4057,4057,4264435046,566,640,480,what did the stray dog do after first running out,run to the end,5,TN,71
4058,4058,9735768590,680,640,360,what does the woman do after tucking out her tongue,brush her hands across the baby s tummy,5,TN,38
4065,4065,6618792571,2518,640,480,what did the girl do after she sat on the floor in the middle of the video,crawls,6,TN,68
4068,4068,4127497265,895,360,480,what did the baby do after the first time chewing the toy,shake the toy,6,TN,38
4076,4076,8464056582,1340,640,360,what does the dog do after the baby sits down at the start,sniff the babys head,4,TN,71
4077,4077,5445581571,964,640,360,what is the black spotted dog looking at after he looked up,white dog,7,TN,71
4085,4085,6168716346,949,640,360,what does the boy with blue shirt do after looking at the box of crayons for a while at the end,looked at the boy in red,9,TN,68
4095,4095,3427674558,870,640,480,what ddi the performers do after facing the right side,bend knees,4,TN,68
4100,4100,11244289523,552,640,360,what did the lady in black do after picking up the lettuce at the beginning,eats it,6,TN,38
4101,4101,8253302563,1056,640,360,what does the boy do after entering the toy car at the start,sit,5,TN,64
4102,4102,4838145161,1921,640,480,what did the cat do after its nose touched the water at the beginning of the video,retreat back,7,TN,43
4115,4115,8224492254,972,640,480,what did the adult do after the baby bite on his finger,closes his finger,9,TN,68
4120,4120,6244675392,900,480,640,what does the cat do after the man leans backwards,jumps down,8,TN,68
4123,4123,8277866423,829,640,360,what did the brown dog do after failing to get the bone,chew the mattress,5,TN,71
4133,4133,7453733046,992,640,360,how does the girl in red react after being splashed in the face by water in the middle,turns around and cover face,9,TN,25
4140,4140,5017166671,2697,640,480,what did the man at the front do after lifting the circular object up at the middle,tap it,1,TN,16
4147,4147,5406108447,1337,640,360,what did the baby do after she accidentally threw the towel to the side,pick back up,5,TN,38
4151,4151,11565498775,1216,640,360,how does the man react after the boy goes away,walk towards the boy,11,TN,68
4156,4156,6762389913,1371,640,360,what does the brown dog do after being licked for a while at the start,looks at the camera,5,TN,71
4157,4157,11244289523,552,640,360,what did the lady in black do after the baby tried to reach for the fork,moves the plate,8,TN,38
4162,4162,13919236672,3924,640,360,what did the girl do after she picked the black hat up,pick up blue object,4,TN,68
4166,4166,11541421563,2403,640,360,what does the woman in brown do after the man in orange points at the score in the middle,smiles,8,TN,27
4178,4178,3066064005,819,640,480,what does the lady in red do after the woman in black points her finger,walk over,7,TN,59
4193,4193,10779838974,890,640,1128,what did the girl in white do after turning behind in the middle,push the rake again,7,TN,68
4199,4199,4419096437,1584,640,360,what does the person do after laying his hand on the cat,stroke,6,TN,1
4204,4204,5427285434,615,640,360,what did the boy do after he stopped dancing at the end,touch his head,3,TN,27
4214,4214,5445581571,964,640,360,what did the black spotted dog do after the white dog got up from the floor,look at white dog,4,TN,71
4218,4218,2930782930,939,640,480,what did the lady do after she bounced the baby at the end of the video,walk away,2,TN,38
4222,4222,6233408665,2246,640,360,what did the people on the sofa do after the lady in pink finished singing,clap,8,TN,27
4225,4225,11276567104,989,640,360,what does the priest do after letting go of the woman s head,pat her shoulders and talk,3,TN,58
4229,4229,4838113006,2697,640,360,what does the lady do after picking a bell from table b and place something underneath it,touch another bell,8,TN,77
4231,4231,2552130183,2697,480,360,what does the baby do after the lady lays it down on the ground near the end,crawls,10,TN,38
4237,4237,3508459605,2609,320,240,what does the baby do after first approaching the toy at the start,steps on the toy,4,TN,68
4238,4238,11871253306,1476,512,288,what does the boy in white sleeves do after he seeing the ball running,chase the ball,2,TN,68
4248,4248,8740703217,602,640,360,what does the baby do after she stops waving her arm up and down,eat the food,1,TN,25
4249,4249,7887764754,1063,640,480,what does the baby do after tearing some food out in the middle,feed dog,6,TN,71
4251,4251,4083875373,1621,360,480,what happens to the girl after spinning too many rounds in the middle,gets dizzy,3,TN,62
4253,4253,3526597179,807,640,360,what did the lady in yellow do after talking to the lady in white,turn behind her,6,TN,46
4254,4254,3026084730,2205,640,480,what did the man in the middle do after he buttoned his blazer,take off his spectacles,8,TN,58
4269,4269,5047408177,648,320,240,what does the girl do after she took out a yellow shorts from the basket,put it back,1,TN,68
4271,4271,5996148663,498,640,362,what did the lady do after trying to drink the water directly,looked down at ground,3,TN,39
4279,4279,4635309062,2076,640,480,what happens to the red meat in the pan after the man in white stirs it for a while,turns colour,11,TN,26
4280,4280,4087013668,1442,640,474,what did the lady in pink do after the boy looked at her at the end of the video,clap hands,8,TN,77
4282,4282,3441428429,2697,640,480,what does the female skater do after the male skater puts her back down on the ice,continue skating,10,TN,58
4288,4288,4859057828,647,640,480,what do the three ladies do after posing together,laugh,3,TN,58
4292,4292,3145698830,1763,640,480,what did the man do after pulling the baby to him,let the baby sit,1,TN,68
4307,4307,8064178441,2229,640,1138,what does the baby do after moving the penguin toy nearer to him near the end of the video,toss it away,7,TN,68
4312,4312,6239210933,1030,640,480,what does the child do after finishing drawing,show off her drawing,6,TN,27
4313,4313,9531760182,2097,640,480,what did the lady do after the baby leaned forward,put her hand on his forehead,4,TN,77
4316,4316,3897746373,399,640,480,what did the girl in pink do after she swam,stand on the plank,8,TN,68
4338,4338,2401167740,390,500,375,how did the man feel after drinking his drink from the cup,happy,2,TN,44
4340,4340,4626085492,638,640,360,what did the black dog on the sofa do after it dropped the red toy,jumps down,7,TN,27
4349,4349,2623954636,931,500,375,what did the boy do after the ball rolled under the chair,try to take it back,9,TN,25
4351,4351,3960291106,1428,640,360,what does the woman in black do after putting her hands on her face at the end of the video,claps,7,TN,11
4352,4352,4967810888,1868,640,480,what did the lady with blonde hair do after she entered the room,sat down,6,TN,58
4359,4359,5766018720,1830,640,426,what did the baby do after she picked up the toy guitar,look at toy guitar,3,TN,68
4363,4363,5406108447,1337,640,360,what did the baby do after hitting the floor with the towel,lift it up,6,TN,38
4365,4365,7571121368,1690,640,360,how does the girl in pink react after the child reaches her side,turns around and walk,5,TN,68
4368,4368,7308042410,1019,640,1138,what did the girl do with the sandpaper after she finished smoothing the pot,put it away,6,TN,58
4373,4373,3843551232,696,480,360,why did the black puppy go towards the black and white dog s tail,to smell it,3,TN,71
4384,4384,4465235803,1014,640,428,what does the baby do after turning towards his left at the end,hold on to toy car wheel,5,TN,64
4386,4386,11566980553,1721,640,480,what did the lady do after putting aside the present,use her phone,2,TN,27
4388,4388,8428551576,2688,640,360,what does the baby do after grabbing the two metal pans,play with them,9,TN,68
4390,4390,3708066257,477,640,480,what does the woman do after getting to the side of the man,lean on him,8,TN,31
4394,4394,5902452647,812,640,480,what does the woman in jeans do after moving her knees at the end,takes a photo,5,TN,68
4396,4396,2552130183,2697,480,360,how does the lady react after the baby swings his hand at her face,moves her face back,5,TN,38
4399,4399,4412508597,358,640,480,what does the boy do after tying the strape around his wrist,make funny faces,0,TN,68
4409,4409,6078524411,2512,640,360,what did the boy do after putting his head on the table,close his eyes,0,TN,38
4410,4410,3198533789,690,640,362,what does the man in white do after lifting his leg up in the middle of the video,push the cords away,9,TN,58
4411,4411,2435100235,1906,640,480,what is the relationship between the man wearing the white shirt to the other cyclist he is talking to after looking to the right,friends,0,TN,50
4412,4412,3026084730,2205,640,480,what did the man in the middle do with his spectacles after he took it out,folds the spectacles,9,TN,58
4417,4417,4983922034,479,640,480,what does the black dog do after watching the two dogs jumping,dig snow,3,TN,71
4423,4423,8990144134,457,320,240,what does the cat do after hitting the bird,look at bird,6,TN,1
4429,4429,4217422838,1261,640,480,what did the boy do after he completely tore the wrappers from the spear,stand up,8,TN,27
4446,4446,3124551255,1962,640,474,what does the boy do after looking up at the start,talk to the lady,5,TN,68
4454,4454,4006608424,2697,640,480,what does the man do after getting off the swing near the middle,runs backward,6,TN,68
4461,4461,4244817395,1683,640,480,what does the boy do after stacking the cups,bring over to the playset,8,TN,68
4465,4465,7164729910,656,640,360,what does the boy do after hitting the wall at the start,retreat backwards,6,TN,68
4467,4467,5173770364,2388,640,360,what does the baby do after removing her hand from the leg at the start,put at foot instead,4,TN,38
4468,4468,2868183184,1551,500,375,what does the man do after the girl finishes spreading the batter,close the lid,5,TN,58
4472,4472,11670386946,998,640,360,what does the man in brown do after reading the piece of paper for a while at the end,points at airplanes,5,TN,13
4479,4479,6592821115,1800,640,424,what did the woman in grey do after the baby in polkadot fell in front of her,clap,5,TN,68
4481,4481,9498159305,1275,640,360,what did the penguin do after breaking at the earphones,look around,6,TN,78
4486,4486,9565310990,1066,640,360,what does the baby do after reaching the corner of the cloth,touch the cloth,7,TN,38
4487,4487,5658916668,660,640,1138,what did the man do after falling,gets back up,6,TN,21
4488,4488,4444192938,866,640,360,what does the girl in red do after reaching the bottom of the stairs,runs forward,5,TN,68
4492,4492,3441428429,2697,640,480,what does the male skater do after he pushes the female skater away at the beginning,get up,9,TN,58
4496,4496,3429509208,374,640,480,what did the baby do after he approached near the camera,raised his hand to take the camera,3,TN,38
4497,4497,4087013668,1442,640,474,what did the lady in pink shirt do after the baby threw the peels out,scratch arms,5,TN,77
4498,4498,9256409422,2312,640,360,how did the girl react when she saw the camera after she turned back,cover her face,5,TN,29
4500,4500,10082798964,345,640,360,what does the mother do next after raising her right hand,scrunch her fingers,7,TN,68
4502,4502,6205856607,978,272,480,what does the girl do after tucking her hair behind her ear,face the man,3,TN,68
4503,4503,4006608424,2697,640,480,what does the boy do after running towards the swing at the end,hold the swing,7,TN,68
4505,4505,4838113006,2697,640,360,what does the lady do after reaching table b from table a,squat down,7,TN,77
4510,4510,3164519967,1090,640,480,what did the old lady do after the baby spit out the pacifier,put it back,6,TN,27
4523,4523,6542914065,300,640,360,what does the other three people do after the man in grey pats the ball in the middle,run,5,TN,49
4525,4525,9088819598,670,640,480,what does the baby do after he dropped the ball,move his hands and legs faster,4,TN,38
4528,4528,6097994550,526,640,360,what did the person lying down do after he rolled over near the end,crawl to camera,1,TN,58
4529,4529,8313365386,318,640,360,what did the girl do after the lady in red pointed at the start,turns the page,2,TN,68
4538,4538,4857781123,1101,640,1138,how does the dog react after seeing the toy at the beginning,interested,5,TN,64
4541,4541,5533380417,403,640,362,what did the baby do after it moved its feet,move the body,4,TN,16
4544,4544,5945172741,1593,640,480,what does the girl do after she gets the red and black ball from the man,gets off the bed,3,TN,27
4560,4560,5863411262,1018,640,360,what does the man in plaid shirt do after putting his hands together for a while at the end,walk backward,1,TN,67
4577,4577,4782722858,1234,640,360,what did the lady in brown skirt do after the first time she shaked her body,sing to microphone,3,TN,65
4591,4591,5858985747,349,604,1072,what does the baby in yellow do after raising his hands up at the start,turn backwards,5,TN,27
4593,4593,3026084730,2205,640,480,what did the man in the middle do after he put the paper into his pocket at the beginning of the video,button his blazer,1,TN,58
4596,4596,6618792571,2518,640,480,what did the girl do after she knocked herself into the beanbag,sits down,8,TN,68
4601,4601,3508459605,2609,320,240,what does the baby do after the man starts swinging his body,swings with the man,9,TN,68
4606,4606,2614918961,1311,640,480,what does the baby do after putting one of his hand out of the table at the end,turns around,6,TN,38
4607,4607,6727904179,962,640,360,what did the boy do after he reached the end of the window,walk away,6,TN,62
4610,4610,6898821807,585,640,480,what does the boy do after bouncing on the sofa,look at baby,11,TN,27
4619,4619,8388104887,1233,640,480,what did the dog do after it came back with the ball the second time,lie down,4,TN,71
4622,4622,8277866423,829,640,360,what did the black dog do after barking at the brown dog,chew the bone,6,TN,71
4627,4627,3340340268,1289,640,480,what did the girl in red do after the girl in green removed the bucket in the middle,walk way,5,TN,68
4651,4651,12392885583,929,640,480,what did the boy do after he got the pacifier,turn around,4,TN,38
4652,4652,2559262403,2158,320,240,what does one of the pug do after the other one move nearer to the corner,pushes it away,5,TN,71
4654,4654,2877270840,780,640,480,how did the man feel after tasting the wine,good,3,TN,44
4661,4661,2495861393,1499,500,283,what does the adult do after showing the children the carrot,bend down to take other things,8,TN,68
4666,4666,2510696559,2117,640,480,what does the boy do after hopping the bicycle in the middle of the video,do a stunt,7,TN,50
4673,4673,5048503508,319,640,480,what did the boy in green do after he slowed his running in the middle,run faster,5,TN,68
4681,4681,6142416815,1267,604,1072,what did the baby do after he opened his eyes at the start of the video,closes eyes,4,TN,25
4686,4686,3145698830,1763,640,480,what does the baby do after taking out the book from the stocking,hold the book in his hands,3,TN,68
4689,4689,7059877301,918,640,480,what did the light brown dog do after it finished drinking water,came out of bucket,5,TN,71
4700,4700,3063380173,515,500,375,what did the kitten outside the container do after it stood up in the middle of the video,look at cat in container,5,TN,1
4702,4702,6356067859,1070,640,480,what does the boy in jeans do after approaching the horse at the start,feed horse,5,TN,67
4703,4703,7059877301,918,640,480,what did the light brown dog do after it turned its body near the beginning of the video,stuck out its tongue,0,TN,71
4711,4711,3851961428,2062,640,480,what did the man in red do after he saw the boy in blue struggle,help him,2,TN,68
4719,4719,4087654898,330,640,480,what does the girl do after filling the bucket,pick up the bucket,7,TN,68
4723,4723,3155382178,858,640,480,what does the man do after kicking the ball away from the lady,run towards the ball,4,TN,49
4726,4726,6624174621,1212,640,480,what did the lady do after standing up,blow candles,3,TN,77
4728,4728,2771402761,1460,640,480,what does the kid do after the woman in white points her finger,girl talks to lady,9,TN,68
4734,4734,11541421563,2403,640,360,what does the man in orange do after the woman in brown left at the start,look at book,6,TN,27
4744,4744,6046149003,541,640,360,what did the girl in white do after turning around in the middle,turn back to window,3,TN,68
4752,4752,7988210561,320,640,384,what did the baby do after she touched the toy s hand,pull the toy in front,5,TN,38
4754,4754,6592821115,1800,640,424,what did the girl in pink do after she saw the lady in grey carry the baby in polkadot,go to the lady in grey,9,TN,68
4757,4757,4164771889,503,640,480,what does the boy in blue pants do after falling backwards,play with sand,1,TN,68
4758,4758,2736413196,1617,352,288,what did the man in orange do after he pointed at the laptop in the middle of the video,look at the other man,8,TN,55
4762,4762,2535384528,378,640,480,what does the man do right after hitting the ball,looks at where it goes,5,TN,7
4782,4782,3462517143,722,640,480,where does the white dog run to after he finishes drinking the water,move away,5,TN,71
4786,4786,3581585756,702,640,480,what does the boy do after leaving his seat in the middle of the video,runs to the back,9,TN,68
4787,4787,5445581571,964,640,360,what did the white dog do after he looked up,get up,2,TN,71
4790,4790,5237219621,2680,640,360,what did the woman in black near the tv do after the woman in black spectacles spoke near the end,start gesturing and speaking,6,TN,27
4796,4796,12392885583,929,640,480,how did the baby react after he got the pacifier from the man in long sleeves,moves towards the other end,7,TN,38
4798,4798,5235909148,354,640,360,what did the man travelling across the rope do after he reached the other side,stand on the platform,5,TN,58
4803,4803,4636208292,2580,640,480,what does the man in beard do after putting down the drink bottle in the middle,picks up the glass of beer,5,TN,11
4806,4806,6898821807,585,640,480,what does the baby do after grabbing the boy s hand,pushes it away,9,TN,27
4807,4807,5561024834,947,640,360,what does the boy do after doing a spin on the bed,gets down from the bed,7,TN,68
4811,4811,2793806282,1925,320,240,what did the man on the land do with the blue toy after the lady gestured to the dog,throw it,8,TN,71
4819,4819,2559262403,2158,320,240,what does one of the pug do after following the other approaching the water bowl the second time,chases it into the corner,6,TN,71
4820,4820,6096998186,671,640,360,what did the blonde woman do after the lady in black clapped her hands,put down the souvenirs,4,TN,62
4821,4821,4083875373,1621,360,480,what does the girl do after standing up at the end,walks to the television,5,TN,62
4823,4823,5145526755,1675,640,360,what does the lioness on the left do after staring forward for a while at the start,look to the side,8,TN,52
4840,4840,2932897373,558,500,375,what did the cameraman do after filming the man in grey and woman in white on the middle of the video,turn camera around,6,TN,23
4850,4850,4882821564,2697,640,480,what did the boy do after he walked towards the woman with a present,walk to the sofa,6,TN,27
4851,4851,2920952624,825,352,288,what does the shorter woman do after putting her left hand into a bag,throw ingredients into pot,7,TN,31
4857,4857,11849091804,1296,640,360,how does the boy react after unwrapping the present,exclaim excitedly,6,TN,27
4861,4861,7114553643,1974,640,480,what did the man in brown vest do after he stood up in the middle of the video,hold the lady s hand,1,TN,77
4863,4863,4123915842,750,640,480,what does the girl do after the lady in black has adjusted her socks,stand up,4,TN,68
4866,4866,7492398760,2697,640,360,what does the boy do after the lady starts running at the end,start running too,11,TN,68
4867,4867,3046900922,539,640,480,what does the man do after putting the child down,walk backwards,4,TN,68
4868,4868,9612838272,453,640,360,what does the boy do after sliding down,walk,2,TN,68
4870,4870,5885887012,956,272,480,what does the baby do after she puts both hands on the pole after she stopped near the start,balancing herself,5,TN,50
4896,4896,7453733046,992,640,360,what did the boy in black do after filling his cup with water,walk to playground,12,TN,25
4898,4898,2793806282,1925,320,240,where did the lady in blue brought the black dog after it caught the blue toy,stairs,5,TN,71
4899,4899,2705374471,1556,320,240,what does the baby do after stretching his arms and legs in the middle of the video,turn his head,5,TN,68
4901,4901,8594314852,377,640,360,what did the lady do after she stopped walking in the middle of the video,turn to look at kid,10,TN,68
4903,4903,3741143820,332,640,480,how did the guy in the audience respond after the two guy performers finished talking at the end of the video,put hand on forehead,8,TN,58
4920,4920,3402648543,516,320,240,what do the small dogs do after the big dog runs away at the end,run after the big dog,9,TN,71
4921,4921,4838145161,1921,640,480,what did the cat do after it jumped into the sink with water,watch the water flow,5,TN,43
4936,4936,2834146886,1881,496,370,what does the white dog do after going to the cushion,smells the black dog,8,TN,71
4948,4948,4896969617,350,640,480,what did the girl in white do after she was at the top of the slide,prepares to slide,7,TN,68
4953,4953,7888256388,658,640,480,what did the dog do after the lady removed her hands,sniff her shoe,1,TN,71
4956,4956,4882821564,2697,640,480,what did the woman do after the boy walked towards her with a present,bend down and talk to him,5,TN,27
4957,4957,4190655097,1290,640,480,what does the cat do after the person tries to caress it,rubs against him,7,TN,1
4958,4958,4419096437,1584,640,360,what does the cat do after seeing the man moves his hand,close eyes,9,TN,1
4961,4961,4968805923,313,640,480,what did the middle man in black do after the rightmost man threw the balloon,look,7,TN,15
4970,4970,13919236672,3924,640,360,what did the girl do after she turned around herself at the beginning of the video,pick up something,6,TN,68
4979,4979,2977504625,384,640,360,what did the boy in white do after he looked behind at the start of the video,look forward,7,TN,68
4981,4981,4130504920,422,640,480,what did the person do after the baby turned away near the end,stop playing with balloon,3,TN,38
4987,4987,7728559968,1480,640,360,what do the kittens do after sitting up at the end,look around,8,TN,1
4998,4998,7887764754,1063,640,480,what does the dog do after getting food from the baby at the start,eat,3,TN,71
5012,5012,4970148391,732,640,480,what does the boy do after hitting the second balloon,drop bat and take off cap,10,TN,15
5015,5015,2614918961,1311,640,480,what does the boy in grey do after standing up near the end of the video,move closer to the basket,7,TN,38
5016,5016,3249402410,697,640,480,what did the lady in black on the right do after she finished spreading the cheese on the pizza,put it at the side,3,TN,26
5026,5026,3107742409,1604,500,280,what does the man do after he bends forward to the baby at the start,play with baby s hands,5,TN,38
5030,5030,2871995580,2697,500,375,what did the boy do after he picked up the ball at the start of the video,walk to the box,5,TN,27
5031,5031,6691330381,1239,640,360,what does the man do after the boy kicked the man in the middle,man pulls him forward,6,TN,68
