Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
4350,4350,7651639778,1963,640,480,does this look a fun activity,no,9,DB,58
4356,4356,11966080214,1531,640,1138,did the girl enjoy playing the toy in this video,yes,11,DB,68
4382,4382,3303565503,1115,480,640,are they posing for a photo shoot,yes,1,DB,5
4431,4431,2535384528,378,640,480,was the man in black following the movement of the golf ball,yes,3,DB,7
4506,4506,6142416815,1267,604,1072,is the baby awake or sleeping,sleeping,0,DB,25
4521,4521,3345608051,2250,640,480,are the dogs playing or fighting,fighting,0,DB,71
4543,4543,13569831214,1664,640,480,did any of them fall during skiing,no,5,DB,39
4547,4547,3456030972,755,640,480,is the boy focussed or distracted in the class,distracted,1,DB,68
4553,4553,6617533993,1384,640,1138,are they two kids playing with toys on the floor,yes,1,DB,68
4565,4565,2857132732,726,320,240,is the man teaching the kid to play instrument,no,2,DB,38
4571,4571,11670386946,998,640,360,does the man with brown hat seem interested in the big silver aeroplane exhibition,yes,2,DB,13
4600,4600,4272084125,732,640,480,did the woman manage to open the bottle in the duration of the video,no,3,DB,11
4631,4631,4857781123,1101,640,1138,is the dog focused or distracted away from the toy,distracted,3,DB,64
4648,4648,5549243726,527,640,360,is the baby bored or entertained by the girl,entertained,4,DB,27
4663,4663,11966080214,1531,640,1138,does the girl stay interested in the toy for a long time,yes,5,DB,68
4677,4677,8312058649,774,640,1138,did the baby cry while he was alone on the chair,no,5,DB,25
4694,4694,8457210773,1976,640,480,did the brown dog wear a collar when playing with the black dog,yes,4,DB,71
4696,4696,4857781123,1101,640,1138,did the dog eventually get the toy,no,1,DB,64
4709,4709,4263096481,637,320,240,judging from the video is the man cutting the fish in the kitchen or outdoors,outdoors,3,DB,77
4722,4722,3562017845,1200,640,428,were the birds holding anything in their mouth while moving,no,5,DB,33
4730,4730,3626788516,337,320,240,was the woman in brown wearing a necklace when holding the crocodile,yes,8,DB,69
4761,4761,2567843468,572,320,240,does the girl holds special attraction towards the starfish toy,yes,0,DB,38
4794,4794,8254300526,1104,640,1138,is the baby able to stand up on its own,no,2,DB,38
4812,4812,3441428429,2697,640,480,are the skaters beginners or professionals,professionals,0,DB,58
4838,4838,4443526735,472,480,640,did the baby cry in the video,no,7,DB,25
4845,4845,3708066257,477,640,480,is the man good at leading the dance,yes,4,DB,31
4865,4865,2679328607,1047,320,240,do the children pay attention towards the man reading the book,no,6,DB,38
4880,4880,2871995580,2697,500,375,are the people in a house,yes,10,DB,27
4905,4905,9498159305,1275,640,360,is the man married,yes,0,DB,78
4908,4908,2726497009,1575,640,480,is the second female bike rider confident in riding down the slope,no,4,DB,50
4939,4939,11566930393,872,640,480,did the boy take out the new toy all by himself,no,0,DB,64
4959,4959,5467727317,1230,640,360,is the elephant trying to go anywhere,no,3,DB,63
4985,4985,8318310610,663,640,430,are the girls performing for fun or for work,fun,3,DB,58
5005,5005,6896884547,1440,640,360,is the baby able to converse meaningfully at this age,no,2,DB,68
5013,5013,5017166671,2697,640,480,are they performing indoors or outdoors？,indoors,5,DB,16
5054,5054,6297019062,1746,640,360,are the babies sitting indoor or outdoor,outdoors,5,DB,38
5065,5065,2871995580,2697,500,375,was the boy wearing a cap when playing with the ball,yes,3,DB,27
5066,5066,4147398280,1716,480,360,is the boy focused when trying to solve the rubik s cube,yes,0,DB,68
5082,5082,13515224395,1216,640,360,does the dog look happy being patted continuously by the lady,yes,4,DB,71
5096,5096,7059877301,918,640,480,is the dog playing or drinking water from the box with water,both,4,DB,71
5098,5098,2442307875,515,640,480,are the curtains drawn open at the end,no,4,DB,68
5161,5161,4882821564,2697,640,480,was the boy wearing shoes when unwrapping the present,no,7,DB,27
5201,5201,2567843468,572,320,240,is the girl enjoying herself playing in the pool,yes,5,DB,38
5226,5226,3263908208,300,640,360,does the wind seems to be strong,no,8,DB,61
5228,5228,7442562474,598,640,480,are the kittens domesticated or wild,domesticated,3,DB,1
5270,5270,6860322796,1285,640,360,are the man and the dogs having fun in the snow,yes,3,DB,71
5289,5289,2977504625,384,640,360,was the boy who is pushing the car wearing black shorts,no,4,DB,68
5290,5290,7536230796,1773,640,1138,is the boy focused or distracted from the tv,distracted,1,DB,68
5296,5296,3441428429,2697,640,480,is the performance coordinated well,yes,3,DB,58
5299,5299,11566980553,1721,640,480,is the boy happy with the present he received,yes,11,DB,27
5318,5318,3462517143,722,640,480,do both dogs play within the container,no,7,DB,71
5333,5333,2987766537,497,500,375,is the baby at a comfortable position,no,2,DB,38
5336,5336,10309542255,2566,640,480,are the animals being aggressive here,yes,0,DB,56
2723,2723,4782722858,1234,640,360,why did the lady in black swing from left to right,dancing to the beat,6,CW,65
2724,2724,8188651630,571,640,480,why is the cat using its hind legs to dig on the sock,playing with sock,3,CW,1
2729,2729,8252088130,426,640,360,why does the woman wear a glove,hold bird,1,CW,33
2730,2730,9873067604,920,640,360,why are the children happy,singing song together,0,CW,68
2731,2731,2868183184,1551,500,375,why is the lady seated near the girl,assisting in preparing the food,3,CW,58
2732,2732,4967810888,1868,640,480,why are there people sitting around in the room,listening to speaker,3,CW,58
2735,2735,4420239986,669,640,480,why did the cat stand up halfway when the dog started biting her,defense,2,CW,71
2736,2736,8064178441,2229,640,1138,why is the boy in red sitting down,play with baby,0,CW,68
2738,2738,6762389913,1371,640,360,why did the two dogs turn to look at the cameraman after the black dog was licking for a while,distracted,4,CW,71
2740,2740,7088595057,1052,640,480,why is there a black sheep lying on the hay,lamb,0,CW,66
2741,2741,5875242364,427,640,384,why did the baby started to look distress after he tried to hold the makeshift pool,can not get up,2,CW,71
2742,2742,2977504625,384,640,360,why is the white shirt boy bending down beside the car,pull car,0,CW,68
2743,2743,7059877301,918,640,480,why did the white dog approached the light brown dog,want to drink water,6,CW,71
2747,2747,6727904179,962,640,360,why are the two men standing in the dark room looking up and to the screen alternatively,distracted by people on top,0,CW,62
2749,2749,2976913210,542,640,480,why is the man unable to ride the vehicle,stuck,0,CW,40
2752,2752,8330342965,1313,640,362,why does the girl run from one direction to another,pick up the paper plane,3,CW,27
2753,2753,2623954636,931,500,375,why does the boy look under the table at the end of the video,ball is under the table,2,CW,25
2755,2755,2726497009,1575,640,480,why does the second female bike rider stop her bike before reaching the slope,scared of falling down,2,CW,50
2760,2760,5926256714,863,640,360,why are there so many toys in the room,for baby to play,2,CW,27
2762,2762,4087654898,330,640,480,why is the girl bent down,pour water into bucket,3,CW,68
2764,2764,6727904179,962,640,360,why did the two man indoor turn their head to the right,look at screen,4,CW,62
2765,2765,9304738817,345,320,240,why is the woman standing behind baby,pushing swing,1,CW,68
2767,2767,4217422838,1261,640,480,why did the boy put one leg on the shovel at the end of the video,pose,9,CW,27
2769,2769,6300775954,1734,480,800,why did the lady took so long to stand up on her last squat at the end of the video,exhausted,9,CW,58
2771,2771,3303565503,1115,480,640,why do the man and lady suddenly stay still at the end,get picture taken,6,CW,5
2772,2772,5801184682,1683,640,480,why was the cat lying on its back near the end,playing,7,CW,1
2774,2774,11565498775,1216,640,360,why does the man bend down throughout the video,pushing the rod,1,CW,68
2776,2776,2503404966,840,640,480,why did the boy touch the front wheel after looking up,prevent himself from falling,3,CW,64
2782,2782,6754608321,1617,272,480,why does the girl put her hand underneath the baby s neck,to give support,1,CW,68
2790,2790,3441428429,2697,640,480,why is there a spotlight following them wherever the skaters go,draw attention to skater,5,CW,58
2800,2800,3261079025,553,640,480,why did one of the man have to hold onto the plane before it took off,stabilize it,4,CW,13
2804,2804,2705374471,1556,320,240,why does the boy keep tossing and catching the toy,catch baby s attention,6,CW,68
2808,2808,6188449000,1350,640,480,why did the boy move around the room as the woman was playing the ukulele,dancing,2,CW,68
2812,2812,7331927796,519,352,288,why does the boy walk towards the lady in black,play with the dog,0,CW,71
2814,2814,3388598772,335,640,480,why do the man in blue and lady in black hold onto each other,hugging,2,CW,6
2815,2815,8312058649,774,640,1138,why does the baby turn his head to look backwards in the middle of the video,curious,3,CW,25
2817,2817,4626085492,638,640,360,why did the black dog on the sofa jumped down at the end of the video,to play with the toy,8,CW,27
2820,2820,7288107396,507,640,360,why does the child run across the room,to pick up the gift,2,CW,68
2828,2828,7572859950,497,640,1138,why is lady assisting in making baby wear clothes,prepare to get out,3,CW,52
2829,2829,10001787725,1021,640,360,why is the baby smiling,happy,3,CW,38
2840,2840,6329954198,692,640,360,why is the man in black looking down as he squats on the floor,writing on the ground,4,CW,52
2846,2846,8594314852,377,640,360,why did the girl in blue stretch her right hand out at the end of the video,hand gesture,7,CW,68
2848,2848,2584172238,719,320,240,why did the woman place her hand at the boy s hip in the middle of the video,support boy,6,CW,38
2849,2849,6297019062,1746,640,360,why is the baby in yellow looking down in the middle of the video,looking at seatbelt,1,CW,38
2850,2850,8495272210,630,640,360,why is the lady wearing the thick yellow jacket,protection from cold,9,CW,52
2858,2858,11681746823,608,640,360,why did the lady shake her head,play with the baby,3,CW,38
2860,2860,5945172741,1593,640,480,why did the girl stretch her arm out to the man near the middle,take the red ball,9,CW,27
2861,2861,6618792571,2518,640,480,why did the adult approached the girl when she hit the beanbag,help the baby move,9,CW,68
2862,2862,4612723694,1681,640,480,why is the guy having one leg kneeling on the ground,get closer to snake,0,CW,79
2863,2863,6793786769,1158,640,360,why did the boy lean so close to the trains at the beginning of the video,kiss the train,3,CW,68
2864,2864,6244675392,900,480,640,why does the baby extend her hand to the animal in the middle of the video,to feed the cat,1,CW,68
2865,2865,6690256857,344,640,360,why is the dog in the pail,bathing,9,CW,68
2868,2868,3131380536,2007,640,480,why does the child put the spoon in his mouth,lick yogurt taste,3,CW,25
2869,2869,3469864014,867,320,240,why did the adult touch the fish on the board after moving it away from the table,adjust it,1,CW,1
2870,2870,4244817395,1683,640,480,why did the boy squat down after the lady pointed down,take something from drinking machine,6,CW,68
2875,2875,3557498300,849,640,480,why does the boy in blue run forward,flying kite,5,CW,68
2876,2876,6096998186,671,640,360,why is the blonde woman touching the bubble wrap at the start of the video,unwrapping presents,0,CW,62
2879,2879,10042935613,1710,640,360,why does the boy in red touch the tissue in the middle of the video,to wipe his hands,1,CW,77
2881,2881,5667931404,335,640,360,why did the baby pick up the stone from the toy truck,transfer the stone somewhere else,1,CW,68
2883,2883,4688219212,959,640,480,why did the coach support the gymnast boy from the back at the beginning,bring him up,0,CW,68
2888,2888,9565310990,1066,640,360,why did the baby fall on his front halfway through the video,lose balance,1,CW,38
2893,2893,8797589693,2699,640,480,why did the man in blue turn to the lady in grey jacket before sitting down,talk to lady,3,CW,77
2897,2897,8604794910,405,640,360,why are there a lot of tennis balls at the back of the court,children didnt manage to catch,5,CW,68
2899,2899,9408800471,1056,640,480,why does the boy constantly throw the balloon up throughout the video,play with dog,4,CW,16
2901,2901,6024684644,519,640,360,why did the lady look at the man while he digs the hole,to see how he digs,7,CW,68
2902,2902,4244817395,1683,640,480,why did the boy walk away after playing with the cups for a while,to find a box,1,CW,68
2905,2905,5549243726,527,640,360,why did the girl jump up and down in front of the baby,play with baby,1,CW,27
2910,2910,3105728894,1512,640,480,why is the woman wearing black suits looking at the person wearing big red hat,talking,4,CW,50
2911,2911,4564478328,1410,640,360,why did the lioness bend its head down in the middle,drink water,6,CW,57
2912,2912,3741143820,332,640,480,why did the blonde lady at the back smile,funny,7,CW,58
2915,2915,5533380417,403,640,362,why did the baby start jerking at the end,disturbed,2,CW,16
2916,2916,9528990839,427,640,480,why did the man sitting in the driver seat turn behind and point before turning the steering wheel,talk to the passenger,0,CW,52
2919,2919,3489439407,1662,640,480,why is the lady wearing a headphone,to hear the people in the monitor,3,CW,62
2926,2926,3441428429,2697,640,480,why are the skaters on the ice rink,performing,1,CW,58
2935,2935,2835125654,1406,320,240,why does the man in white hold up his phone in the middle of the video,take a photo,3,CW,63
2938,2938,11276567104,989,640,360,why did the priest pat the woman in white before she stood up,tell her to stand up,1,CW,58
2950,2950,6690256857,344,640,360,why did the man bend forward,bathing dog,1,CW,68
2951,2951,5662041273,2697,640,480,why did the boy ran back to the sofa after putting the helicopter on the table,to fly it again,8,CW,27
2953,2953,3562017845,1200,640,428,what did the bird do after stepping into the water,look down,1,CW,33
2954,2954,8513603944,919,640,480,why did the child in blue helmet turn his head back while sliding,check where other kid is,1,CW,68
2956,2956,6443512089,2437,640,360,why does the child wear a beanie,cold,0,CW,68
2957,2957,4542882771,866,480,640,why does the baby look down the first time,to scoop the food,2,CW,38
2960,2960,6272786009,535,640,384,why do the boats move in single file,race,1,CW,61
2967,2967,4584426085,2697,360,480,why did the lady sitting crossedlegged stretch her hand out to touch the dog in the middle,want to dress dog,5,CW,71
2968,2968,6329954198,692,640,360,why does the man in black hold his jacket with one hand,prevent it from falling,1,CW,52
2970,2970,7492398760,2697,640,360,why did the lady in purple swing the boy too after some time,boy wanted it too,2,CW,68
2973,2973,4882414082,1350,640,480,why is the baby making faces while eating the noodles,playing,7,CW,16
2975,2975,6037747123,919,640,480,why did the two ladies put their hands above their eyes while staring out,to see better,6,CW,52
2977,2977,4123211145,2697,640,480,why did the girl in orange bite her nail in the middle,does not know how to dance,4,CW,68
2982,2982,3508459605,2609,320,240,why does the man reach out his hand at the beginning,invite baby to play,1,CW,68
2985,2985,11587211476,1470,640,360,why is the woman in pink moving around in the middle of the field,to judge the event,0,CW,71
2993,2993,4626535366,1468,640,360,why does the kid stands near the poster,talking about cleanliness to audience,4,CW,68
2998,2998,3105728894,1512,640,480,why does the man wearing a red cap bend down at the start of the video,pick up ball,0,CW,50
2999,2999,4740074365,584,640,360,why do the two people move around,dancing,3,CW,58
3004,3004,4136617240,2697,480,352,why is there a lady dancing near the girl,dancing with the girl,2,CW,68
3007,3007,8277866423,829,640,360,why did the brown dog bark at the black dog,snatched the bone,0,CW,71
3011,3011,2984974097,899,500,375,why did the girl move so slowly,struggle in pedalling bicycle,0,CW,52
3016,3016,2735019707,583,640,480,why is the man in red watching the boy in the middle of the video,watch him playing drum,2,CW,68
3019,3019,3107742409,1604,500,280,why does the man bend forward at the start,get close to the baby,0,CW,38
3020,3020,4388652400,1785,640,480,why is there no one play with the dog,focused on tv,5,CW,71
3021,3021,6642268693,1143,640,480,why did the dog leave the toy after a while at the start,not interested,0,CW,71
3025,3025,3942617402,738,640,480,why does the train stops near the end,reach destination,2,CW,37
3026,3026,3471421544,1786,640,480,why does the chair move throughout the video,baby trying to walk,3,CW,38
3028,3028,11503803033,623,640,360,why do the people bend their knees,skiing,0,CW,22
3030,3030,5297811305,720,640,360,why is the woman holding the big instrument,shove the snow,2,CW,38
3032,3032,2679130168,1504,320,240,why did the adult move the stuffed toy towards the girl s face several times near the end of the video,get the girl s attention,2,CW,38
3036,3036,7987845241,1511,640,1138,why is the woman in purple patting the dog,comforting the dog,1,CW,71
3041,3041,7728559968,1480,640,360,why do the kittens attempt to bite each other,to win the other cat,3,CW,1
3043,3043,2503404966,840,640,480,why does the boy stand up near the end of the video,dark,10,CW,64
3045,3045,7651639778,1963,640,480,why is the man wearing a hoodie sitting on the shoulder of the other man,to reach the top,0,CW,58
3048,3048,6201488511,2575,640,360,why did the man move his lips,talking,3,CW,44
3050,3050,3960291106,1428,640,360,why does the woman in black shift backwards near the end of the video,to clap,2,CW,11
3056,3056,6898821807,585,640,480,why is the boy touching the cheek of the baby with his own cheek in the middle of the video,playing for fun,3,CW,27
3057,3057,8208035645,428,640,360,why does the boy wear helmet,cycling,6,CW,50
3061,3061,8241491518,891,640,480,why did the man wear gloves to clear the path,safely cutting the tree,0,CW,39
3062,3062,4485498145,496,640,480,why does the woman in pink use her hands while talking,to explain the man well,3,CW,77
3063,3063,5702201498,335,640,1138,why did the man open his eyes after hugging the pillow for a while,check out the camera,1,CW,27
3065,3065,3026084730,2205,640,480,why did the two men at the side stand with their hands behind their back,courtesy,10,CW,58
3068,3068,7999756100,618,640,360,why did the man in blue hold his phone,record scenery,3,CW,39
3070,3070,4815534482,2250,640,362,why did the boy shift around,play around,7,CW,64
3074,3074,6031805098,1368,640,360,why did the boy in yellow shirt approach the beetle,take a photo,6,CW,68
3076,3076,6621511673,2697,640,480,why is the man carrying the baby girl,playing and teaching with kid,1,CW,38
3077,3077,8132842161,1105,640,360,why did the man in white shirt moved his lips,talking,9,CW,68
3078,3078,3383804222,999,640,480,why did the older panda arch its head back when the baby panda stretches her legs repetitively on the older s belly,enjoys getting scratched,1,CW,4
3080,3080,8428551576,2688,640,360,why is the ipod on the floor near the middle of the video,baby placed on floor,4,CW,68
3083,3083,4260763967,1017,640,480,why is the boy in yellow reaching out to things on the green mat,assembling parts to build toy,4,CW,68
3085,3085,4626085492,638,640,360,why is the red toy on the floor at the beginning of the video,fell from the red dog s mouth,4,CW,27
3088,3088,6762389913,1371,640,360,why is there a laptop screen turned on in front of the dogs,doing work,3,CW,71
3090,3090,2782307049,461,640,480,why did the lady wear helmet,flying fox,0,CW,58
3091,3091,8224504302,1290,640,480,why did the man in black take out his spectacles in the middle,wear it,2,CW,44
3092,3092,3462517143,722,640,480,why does the brown dog walk into the container after the white dog walks away,wash his paws,1,CW,71
3094,3094,4179163342,2172,640,480,why did the children can not stop laughing after jumping around,excited,5,CW,31
3097,3097,3814690167,453,640,480,why did the lady hold two sticks,play the instrument,3,CW,27
3100,3100,7771650716,1805,640,360,why did the man in white bend dow on the road at the beginning,to release the dog,7,CW,71
3102,3102,3974684583,735,640,362,why does the cylinder stop at the rotating floor,prepare to change direction,5,CW,58
3105,3105,5854324479,519,640,474,why was the man in dark brown moving his arms,hand gestures while talking,1,CW,58
3106,3106,2589540862,681,500,375,why did the girl end up on the floor at the end,lost balance after dizzyness from spinning,2,CW,68
3109,3109,3595273118,375,640,480,why does the person in the grey coat raise his hands initally,engage audience,0,CW,62
3111,3111,5064681723,602,640,480,why is the lady standing at the road,watch deers,7,CW,38
3112,3112,4103088549,485,640,480,why did the man spread his arms out,to balance on the surfboard,6,CW,73
3114,3114,3078294001,335,640,480,why does the man in white move away from the man in black in the middle,starts walking while talking,3,CW,11
3122,3122,4765717907,1180,640,480,why did the man carry the boy for the second time,to reach the basket,3,CW,68
3124,3124,3322503255,1233,320,240,why does the person go near the plane towards the end,to assist,3,CW,13
3127,3127,4757890069,1125,640,480,why is there a barrier palced in the middle of the opposite road,restrict entry,1,CW,30
3129,3129,13919236672,3924,640,360,why did the girl continue looking down while holding the blue toy at the end of the video,pick up green object,5,CW,68
3131,3131,7605329840,635,640,360,why did the man raise his hand in front of the striped shirt girl in the middle,to give a hi-five,2,CW,68
3133,3133,2877270840,780,640,480,why does the man hold the wine glass,drink,5,CW,44
3134,3134,4219909195,1003,640,480,why did the man pat the pillow,ask girl to sit down,2,CW,27
3143,3143,6480018109,709,640,360,why is the patient holding to the walking aid as he walks out of the ward,old,8,CW,11
3146,3146,3164519967,1090,640,480,why did the old lady pat the baby,put him to sleep,1,CW,27
3147,3147,5205081904,623,360,480,why does the child constantly look down,looking at the tablet,0,CW,68
3149,3149,3121571439,1212,640,428,why does the lady in pink jump after they dance,overjoyed,2,CW,58
3156,3156,8330342965,1313,640,362,why does the girl run around,play with paper airplane,2,CW,27
3157,3157,11966080214,1531,640,1138,why is the toy so colorful,to attract buyers,2,CW,68
3158,3158,5133787349,363,320,240,why does the man at the side suddenly enter the stage at the end,men fell down,7,CW,58
3159,3159,2573424030,1470,320,240,why did the dog stand on 2 legs after seeing the man give a treat to the baby,wanted food,3,CW,25
3160,3160,3846475848,2138,640,480,why does the man dry the ferret with a towel,dry from bathing,1,CW,43
3161,3161,3963997053,573,640,480,why are there fences separating the audiences from the car,mark out area to drive,4,CW,52
3170,3170,6413546609,1415,640,384,why did the person on the right flip the card at the end,card was upside down,2,CW,58
3173,3173,5026660202,2697,640,480,where is the microphone,placed on a stand,7,CW,65
3176,3176,2697214342,1498,640,480,why are there three more men standing around the man in green bending the wood,working on other things,4,CW,44
3182,3182,8783897632,974,640,360,why do the cyclists move in a single file,only one narrow path,6,CW,50
3183,3183,3261079025,553,640,480,why does the man wearing hat hold a romote controller,to fly plane,10,CW,13
3195,3195,4671452046,1306,640,480,why the cup toppled,baby stir too strongly,2,CW,38
3197,3197,5328616848,446,640,480,why was the woman holding the bowl at an angle,to pour ingredients out on tray,0,CW,28
3199,3199,10607095936,1080,640,360,why do the man in the vest and the man with a cape hi-five after they answer the lady s question,celebrate answering correctly,4,CW,58
3201,3201,3303565503,1115,480,640,why is there another guy in white approach the man and the girl,director of shoot,2,CW,5
3203,3203,5926256714,863,640,360,why did the man holding the boy take steps forward,moving the baby forward,6,CW,27
3204,3204,3380344744,1485,640,480,why did she use a different cloth to clean the baby,clean his face,5,CW,38
3206,3206,7961460440,360,640,480,why did the man step on the branches in the middle of the video,in order to land,9,CW,39
3208,3208,2552130183,2697,480,360,why does the lady moves her finger across the baby s tummy at the beginning of the video,playing with the baby,0,CW,38
3212,3212,3049351381,1542,640,480,why is the kid yawning,sleepy,3,CW,38
3213,3213,6582763207,696,640,360,why is the lady with microphone moving her mouth,singing,9,CW,27
3215,3215,9917882506,974,512,288,why does the girl put down her feet in the middle of the video,to balance the cycle,0,CW,68
3216,3216,5681946487,848,320,240,why does the boy hold onto the cup,play with it,3,CW,68
3219,3219,3402648543,516,320,240,why does the big dog face the two small dogs when they re playing,prevent small dog sucking,5,CW,71
3220,3220,5889898795,2697,640,360,why are the people wearing a helmet,going down zipline,0,CW,58
3222,3222,8171216955,550,568,320,why are there so many cards placed on the table,let children play,3,CW,77
3224,3224,4024008346,588,640,360,why did the child bend down at the beginning of the video,throw balloon,4,CW,27
3225,3225,5333075105,1168,640,480,why is the man smiling at the end of the video,finish climbing,6,CW,39
3228,3228,3124551255,1962,640,474,why did nt the man at the back play with the boy,busy with some other work,2,CW,68
3231,3231,7508439506,765,640,480,why is the man lying on his side,playing with baby,3,CW,38
3233,3233,5902452647,812,640,480,why did the woman bend down while holding a camera,correct angle,3,CW,68
3235,3235,2987766537,497,500,375,why did the baby cry at the end,cannot get up,0,CW,38
3239,3239,4103088549,485,640,480,why is the man lying down on the board in the beginning,waiting for wave,0,CW,73
3243,3243,10727696143,1821,640,480,why did the boy run forward at the start,to get the door,4,CW,27
3251,3251,4336654741,2697,640,480,why does the lady move her head towards the end,making baby imitate her,4,CW,68
3258,3258,2716277960,402,500,375,why are the two man in the forest,biking,2,CW,50
3259,3259,10001787725,1021,640,360,why did the woman hold the baby when the baby moved to the edge of the sofa,protect from falling,1,CW,38
3260,3260,4782722858,1234,640,360,why did the blonde lady wearing sunglasses,to look cool,5,CW,65
3263,3263,8189958994,1869,640,360,why did the black dog shake its body,normal wiggling,0,CW,71
3268,3268,5833145209,510,640,480,why did the black bird bend over into the water when it is in the pot,drink,9,CW,33
3271,3271,9088819598,670,640,480,why was the baby s chair rocking,he was moving in it,7,CW,38
3272,3272,5879651428,2697,640,1138,why did the man in blue walked past the man in white at the beginning of the video,look at scenery,0,CW,77
3277,3277,4925211209,768,640,360,why did the man wear helmet,working at high place,0,CW,30
3278,3278,8080432373,2697,640,360,why did the baby look down at the chair in the beginning,man points at it,2,CW,68
3280,3280,5056964274,924,640,480,why did the boy move hands closer to mouth,to eat,7,CW,68
3281,3281,3105728894,1512,640,480,why is the person carrying a hula loop jumping with one leg in the middle of the video,perform tricks,2,CW,50
3282,3282,7786283208,636,640,360,why does the girl in pink hold a toy,play with it,2,CW,68
3283,3283,2793806282,1925,320,240,why did the lady holding the balck dog stretch her hands out in the middle,grab the blue toy,3,CW,71
3289,3289,6143391925,1206,640,480,why did the baby approach the woman,approach the ball,5,CW,38
3293,3293,3508407941,513,640,480,why does the baby hold on to the green handler while playing,for support,4,CW,7
3301,3301,5667931404,335,640,360,why did the baby bend down again after picking up a big rock,pick another smaller rock,4,CW,68
3303,3303,8552680285,442,640,360,why does the man standing hold onto two sticks,ski,7,CW,22
3306,3306,13919236672,3924,640,360,why does the girl turn around after spinning for a while near the beginning,to look around,1,CW,68
3311,3311,10779838974,890,640,1128,why do the two girls use both hands to hold the rake,push the rake,0,CW,68
3314,3314,11565498775,1216,640,360,why does the boy let go of the structure at the end,stop playing,5,CW,68
3322,3322,3851961428,2062,640,480,why did the man in red do a hand gesture,signalling,7,CW,68
3324,3324,5662041273,2697,640,480,why did the plane spin many rounds when it first took off,the boy lost control,3,CW,27
3327,3327,4925211209,768,640,360,why is there a large truck at the end of the video,to carry the men,4,CW,30
3332,3332,3263908208,300,640,360,why are there so many people on the yachts,enjoying scenery,5,CW,61
3333,3333,4087013668,1442,640,474,why are there newspaper around the table,keep table clean,11,CW,77
3334,3334,3376544720,2158,352,288,why did the lady in blue capture the scene with her camera when the man is riding the bull,keep for memory,5,CW,64
3339,3339,2830899473,429,640,480,why are the men walking slowly,enjoy the walk,2,CW,39
3345,3345,10042935613,1710,640,360,why does the shirtless man walk in near the middle of the video,to eat the food,3,CW,77
3353,3353,8493226484,968,640,1138,why did the woman put her hand on the back of the boy s head,support him from falling,2,CW,68
3357,3357,3830567237,716,640,480,why was the floor wet at the start,from hose,9,CW,67
3365,3365,12392885583,929,640,480,why does the baby turn around at the middle of the video,he got the pacifier,3,CW,38
3369,3369,11244289523,552,640,360,why did the lady in black hold the tissue in front of the baby s mouth,clean baby mouth,3,CW,38
3373,3373,6898821807,585,640,480,why does the baby push the right hand of the boy away at the end of the video,uncomfortable,4,CW,27
3378,3378,6253433310,680,640,480,why is the boy moving his arms and legs randomly at the end of the video,tread water,3,CW,68
3379,3379,2957808913,598,640,480,why did another man in brown walk towards the band towards the end of the video,give them instructions,4,CW,65
3385,3385,10030609934,1680,640,360,why is the boy moving around in front of the seats where he put the toy cars,fidgeting while talking about toy car,7,CW,68
3386,3386,8797589693,2699,640,480,why did the lady in grey jacket turn over after the man in blue stood up,look at man,2,CW,77
3389,3389,7308042410,1019,640,1138,why did the man take the girl s hands at the end of the video,to teach girl,9,CW,58
3391,3391,7961460440,360,640,480,why is the rope hanging from the mountain,support to come down,8,CW,39
3396,3396,2567843468,572,320,240,why is the girl wearing cap,it s sunny,1,CW,38
3399,3399,2726497009,1575,640,480,why is the first female wearing a helmet,cycling,0,CW,50
3403,3403,6786501294,1806,604,1072,why is the boy happy,celebrating his birthday,1,CW,77
3413,3413,4967810888,1868,640,480,why is the lady moving her hands around,gesturing as she speaks,1,CW,58
3415,3415,3524939594,436,320,240,why did the man in white sitting at the back of the cart put his hands on the person in front,avoid falling off,0,CW,16
3419,3419,11871253306,1476,512,288,why are the boy in white sheeve running near the beginning,chase the ball,0,CW,68
3422,3422,2957808913,598,640,480,what is the the man in black doing in the middle of the street,dancing,0,CW,65
3423,3423,8811725760,631,640,360,why did the baby stretch out her legs,sit properly on slide,2,CW,68
3426,3426,3303565503,1115,480,640,why is the man in white with a cap holding on to the girl,posing,0,CW,5
3428,3428,5129152550,2697,640,480,why does the lady standing behind the spectacled man smiling and nodding her head,agrees with man s view,3,CW,58
3430,3430,2696280239,398,640,480,why is the man sitting on the bull,bull riding,0,CW,56
3432,3432,8531675050,1620,640,360,why did the woman walk away from the man,walk to the tent,8,CW,58
3433,3433,4443526735,472,480,640,why was the baby s back facing the camera at the end,the swinging chair turned,5,CW,25
3434,3434,5229476012,810,640,480,why did the woman in black swimsuit stand behind boy,control boy s movement,0,CW,68
3436,3436,3066064005,819,640,480,what is the dining table surrounded by,posters as decorations,0,CW,59
3438,3438,6329077812,1835,640,360,why does the lady wipe the baby s mouth,baby spits out milk,3,CW,38
3439,3439,5333075105,1168,640,480,why did the man stopped moving at the end of the video,rest,9,CW,39
3441,3441,4857781123,1101,640,1138,why did the dog move towards the person with the toy,interested in white toy,2,CW,64
3443,3443,6078524411,2512,640,360,why did the baby close his eye,feel sleepy,3,CW,38
3447,3447,4272084125,732,640,480,why is the lady smiling,opening the wine,4,CW,11
